step,mean,std,n,ci95_low,ci95_high
10000,-191.82629146905097,109.78649178641324,3,-316.0614022181408,-67.59118071996113
20000,-138.337830661632,25.877542551919426,3,-167.6210267319327,-109.05463459133132
30000,-57.47061331403466,25.270280908445823,3,-86.06662814461242,-28.87459848345689
40000,-43.06549009656241,75.1000506602094,3,-128.0491976476222,41.9182174544974
50000,70.68569869524829,21.45290245608363,3,46.4094542397277,94.96194315076889
60000,86.93293606350359,94.55890334069895,3,-20.070536200631963,193.93640832763913
70000,148.2162797104622,133.33385509555984,3,-2.6651810673013756,299.0977404882258
80000,250.2941855468945,75.64687696354468,3,164.69168578151073,335.8966853122783
90000,197.6968559346586,290.90413021270143,3,-131.49215672322853,526.8858685925458
100000,397.47693521975316,84.06606270642327,3,302.3472299105529,492.6066405289534
110000,432.4747171718921,90.39726500366183,3,330.18058201550673,534.7688523282775
120000,431.9363071577006,87.26621008541115,3,333.1852941851183,530.6873201302828
130000,459.7484704312126,163.2896434313624,3,274.9688440329014,644.5280968295237
140000,510.74817494305717,149.41745430554198,3,341.66640831178796,679.8299415743263
150000,664.1419346938468,148.35848727753697,3,496.2585020639936,832.0253673237
160000,470.59484570937207,215.0209834747154,3,227.27569723590383,713.9139941828403
170000,318.39434440093555,562.9006080073751,3,-318.587658016786,955.3763468186571
180000,559.6113005641854,431.1334725574783,3,71.73784874625767,1047.4847523821131
190000,804.3732747002359,86.78264173134396,3,706.1694708336624,902.5770785668094
200000,752.2302037703994,115.68078309480394,3,621.32507450109,883.1353330397088
210000,673.7386423025125,95.7079708596734,3,565.434877733239,782.042406871786
220000,609.3964431227437,331.84701432944985,3,233.876195539096,984.9166907063914
230000,821.9510980099212,92.60086892252339,3,717.1633502746814,926.738845745161
240000,646.546532167898,415.76441828298323,3,176.0648024902069,1117.0282618455892
250000,749.3429671479238,249.57602153830817,3,466.9211120398244,1031.7648222560233
260000,786.2575851082432,72.52441032727857,3,704.1884889707078,868.3266812457787
270000,791.4612673426304,134.08881695518784,3,639.725486796414,943.1970478888469
280000,763.2225079213649,152.28699367008764,3,590.8935518139372,935.5514640287927
290000,918.3157107149518,73.20691190329153,3,835.4742913388949,1001.1571300910088
300000,901.2904654532477,328.2767891895221,3,529.8103079429856,1272.77062296351
310000,986.0732928318279,283.2075030591299,3,665.5938337015155,1306.5527519621403
320000,1009.1182897861271,222.8979665783254,3,756.8854958147269,1261.3510837575272
330000,971.274263456116,194.48210562120838,3,751.1970432314951,1191.3514836807371
340000,1095.053111125098,260.0828963084778,3,800.7416079422762,1389.3646143079197
350000,1092.074422111811,227.60439368413608,3,834.5158045057469,1349.633039717875
360000,1108.1614085224483,336.74921907805975,3,727.0937940455847,1489.2290229993118
370000,1105.4672825207253,322.2137041423758,3,740.8481516272786,1470.086413414172
380000,884.412659074506,427.9535666303133,3,400.1376095609492,1368.6877085880628
390000,1040.7004601188262,84.12336820020545,3,945.505907538794,1135.8950126988584
400000,790.9499397146001,813.5471877296014,3,-129.66536844033078,1711.565247869531
410000,1013.13609608775,437.1043428250003,3,518.505968499572,1507.7662236759281
420000,1101.0437956767016,405.11471679982213,3,642.6133377144713,1559.474253638932
