step,mean,std,n,ci95_low,ci95_high
10000,78.68271656159007,16.808358119618568,3,59.66226879499514,97.703164328185
20000,147.56927896704997,34.33387803096459,3,108.71683846898765,186.4217194651123
30000,186.49479854689875,19.358057909057663,3,164.58909385512445,208.40050323867305
40000,146.13501085423076,100.47486561674691,3,32.43699706141496,259.83302464704656
50000,271.42546722730464,76.49292124695539,3,184.8655782281648,357.9853562264445
60000,372.33803201711044,92.54974084107437,3,267.6081411525826,477.06792288163825
70000,533.1411436795128,273.9274153338674,3,223.1630923959163,843.1191949631093
80000,299.1552922812662,63.122680924282,3,227.72525450700027,370.58533005553215
90000,505.5259344454037,281.47650404769274,3,187.00528509572297,824.0465837950844
100000,199.21271171187928,76.10001294933632,3,113.09744030707796,285.32798311668057
110000,529.4647171312384,427.3865782864355,3,45.83127532869349,1013.0981589337835
120000,380.73230835323193,72.82214216197832,3,298.3262969280725,463.13831977839135
130000,329.8879908343667,64.48484781606939,3,256.9165161136576,402.85946555507576
140000,642.0557575993712,344.11535017930134,3,252.6525810850993,1031.458934113643
150000,307.3480658674088,140.4025128659933,3,148.46766581516982,466.2284659196478
160000,746.6895244774622,348.6539784133665,3,352.1504066271196,1141.228642327805
170000,264.15292990877,77.73902020537928,3,176.18294719422755,352.1229126233124
180000,282.24432806147024,64.05307082365792,3,209.76145500384655,354.72720111909393
190000,434.75890546750344,107.59218093087968,3,313.00689120614453,556.5109197288624
200000,497.7038698442123,136.0821031534291,3,343.7124736246678,651.6952660637569
210000,592.4720738669458,391.7930995544085,3,149.11644493796967,1035.827702795922
220000,584.0970021855409,241.21649670449037,3,311.1348399471215,857.0591644239603
230000,393.5306173318575,168.38899046572365,3,202.98053654290595,584.0806981208091
240000,345.4688504982605,108.1861421624793,3,223.0447058300752,467.8929951664458
250000,427.8181862492415,171.61581688564507,3,233.61660762003703,622.0197648784459
260000,401.49379515418383,126.34655516674478,3,258.51920858624794,544.4683817221197
270000,342.7548577111,163.49645648461436,3,157.7412003117336,527.7685151104664
280000,653.4507319503634,452.7807354848619,3,141.08109609888243,1165.8203678018444
290000,367.37143284957693,113.99831345233707,3,238.37019721019144,496.3726684889624
300000,331.3424030324257,25.126251022632044,3,302.90937336080594,359.77543270404544
310000,357.04999592446256,72.94973928922174,3,274.49959475721,439.60039709171514
320000,911.5870564972247,544.6291799195815,3,295.2811213724376,1527.8929916220118
330000,801.868623156677,814.7837296976512,3,-120.14596396096476,1723.8832102743188
340000,437.6873174077032,203.30822026056643,3,207.62240824373572,667.7522265716707
350000,924.800055355225,1051.5511303103006,3,-265.14206782133726,2114.7421785317874
360000,286.3866351801202,87.67843422427069,3,187.16914668116536,385.6041236790751
370000,586.2581764498894,242.26516164555565,3,312.10933811888316,860.4070147808957
380000,499.8912959940333,242.77095606760017,3,225.17009739341182,774.6124945946549
390000,469.6397031490631,303.9508418665324,3,125.68694641983365,813.5924598782926
400000,871.508447067875,873.3946199318899,3,-116.83060602796229,1859.847500163712
410000,488.25073687804456,340.5324944316959,3,102.90194331525396,873.5995304408352
420000,592.830104769936,225.01037044438178,3,338.2069007947544,847.4533087451177
430000,469.28432965051314,285.07525384215404,3,146.69131154217882,791.8773477588475
440000,584.2829062502755,245.55128308495117,3,306.4154714479245,862.1503410526263
450000,512.8815761867401,116.27474670248795,3,381.3043138218116,644.4588385516686
460000,758.0959562137037,396.9181000055281,3,308.9408433202278,1207.2510691071798
470000,701.6682523239998,342.9602709560994,3,313.57217099861185,1089.7643336493877
480000,782.9942765400059,423.1642130719092,3,304.1388907761793,1261.8496623038325
490000,785.6712151989914,386.20263973843737,3,348.64178709011884,1222.7006433078639
500000,865.9280140255984,527.0463080610284,3,269.51897147010936,1462.3370565810874
510000,719.5569093081572,234.16056445860374,3,454.57928605756877,984.5345325587456
520000,1877.7060746238765,504.49143923405376,3,1306.820268862417,2448.591880385336
530000,709.822373621601,147.4196482339307,3,543.0013373818692,876.6434098613327
540000,811.6244371392007,319.31528405719996,3,450.2851773338997,1172.9636969445019
550000,1929.66042091224,1013.2583942811673,3,783.0506077863552,3076.2702340381247
560000,1154.6471357085572,536.8567122520626,3,547.1365757319851,1762.1576956851295
570000,801.5186175071775,133.83568161470714,3,650.0692865646182,952.9679484497368
580000,1508.93966512785,1101.758377548096,3,262.1826932435856,2755.6966370121145
590000,1379.1803136217932,835.0580173224232,3,434.223210285283,2324.137416958303
600000,1965.1301387113451,944.9946572098553,3,895.7680160545235,3034.4922613681665
610000,1651.9435788310566,957.230007019153,3,568.7358544624217,2735.1513031996915
620000,1777.0844759510398,1009.219529702227,3,635.0450683468237,2919.123883555256
