step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.1,0.30000000000000004
40000,108.6,61.096972101733485
50000,126.8,88.83782977988601
60000,250.9,26.748644825486018
70000,261.9,13.938794782907165
80000,185.3,65.60495408122775
90000,306.1,6.4567793829431706
100000,293.9,6.10655385630881
110000,293.2,7.9473265945222105
120000,296.6,5.535341001239218
130000,308.1,4.158124577258358
140000,311.9,5.682429058070149
150000,321.0,1.61245154965971
160000,303.2,12.835887191776033
170000,301.9,7.368174807915457
180000,320.4,3.0397368307141326
190000,315.4,5.4258639865002145
200000,325.4,3.2
210000,324.5,3.774917217635375
220000,322.5,3.905124837953327
230000,326.7,4.026164427839479
240000,321.6,3.6660605559646715
250000,344.1,2.981610303175115
260000,348.4,3.8522720568516444
270000,347.8,4.467661580737735
280000,349.8,2.959729717389748
290000,351.4,2.764054992217051
300000,336.6,2.939387691339814
310000,338.4,3.2
320000,349.8,2.9597297173897483
330000,346.5,2.9410882339705484
340000,343.4,3.5552777669262356
350000,344.2,3.515679166249389
360000,348.7,4.859012245302536
370000,352.6,3.9799497484264794
380000,345.1,2.022374841615669
390000,351.3,2.794637722496424
400000,353.0,2.4083189157584592
410000,349.3,2.6476404589747453
420000,356.4,1.7435595774162693
430000,355.9,2.7367864366808017
440000,356.1,2.5865034312755126
450000,357.6,2.0591260281974
460000,359.0,2.1908902300206643
470000,355.3,3.661966684720111
480000,360.4,3.6660605559646715
490000,358.8,2.9257477676655586
500000,361.5,2.80178514522438
510000,358.2,2.8213471959331766
520000,359.9,3.3301651610693423
530000,361.9,2.3000000000000003
540000,359.8,2.8213471959331766
550000,362.2,1.7776388834631178
560000,364.3,2.0999999999999996
570000,364.9,0.7
580000,363.8,2.4413111231467406
590000,362.7,5.386093203798093
600000,364.5,3.3241540277189325
610000,363.0,2.4083189157584592
620000,369.8,2.993325909419153
630000,366.6,1.624807680927192
640000,367.6,1.7435595774162693
650000,367.9,2.7367864366808017
660000,368.8,3.3105890714493693
670000,373.8,2.08806130178211
680000,373.5,2.9410882339705484
690000,368.2,3.4292856398964493
700000,377.6,3.6386810797320503
710000,378.5,2.7294688127912363
720000,384.8,4.707440918375927
730000,379.0,5.347896782848375
740000,386.0,4.774934554525329
750000,385.4,3.168595903550972
760000,388.7,4.517742799230606
770000,379.1,4.011234224026316
780000,383.6,3.0724582991474434
790000,383.0,3.3166247903554
800000,381.5,3.2326459750489227
810000,387.6,6.135144660071187
820000,383.1,3.986226285598949
830000,391.1,2.3430749027719964
840000,392.5,2.4596747752497685
850000,387.7,2.6851443164195103
860000,395.8,3.3105890714493698
870000,394.6,2.939387691339814
880000,396.1,2.118962010041709
890000,396.4,2.973213749463701
900000,394.9,3.5341194094144583
910000,396.5,5.481788029466299
920000,396.3,3.407345007480164
930000,395.4,2.3323807579381204
940000,396.1,3.3000000000000003
950000,397.6,2.870540018881465
960000,398.6,1.8
970000,395.8,2.3579652245103193
980000,399.2,3.1874754901018454
990000,400.0,2.5298221281347035
1000000,397.9,2.507987240796891
