step,eval_return_mean,eval_return_std
10000,-83.13818874012796,4.792475305261484
20000,-134.8764544942813,1.2785947081951576
30000,-54.85828321290031,2.3358007276331247
40000,709.9892378720757,9.511160908819512
50000,662.3788151969785,9.12433740003711
60000,-177.47734349358421,2.096982295941909
70000,503.3307251647375,183.83261202322757
80000,856.0236270162586,42.14296746396833
90000,746.2451066936874,25.37164446712432
100000,958.4409859190539,6.284757785797999
110000,945.177748881885,28.863327125250333
120000,974.3176213120084,13.872194014557802
130000,895.8323953925565,20.760412877924644
140000,-264.9545123378823,221.35977733731326
150000,1027.6934642041342,21.86135521211805
160000,555.8663888091116,484.86690601354843
170000,791.381977579918,34.4571988415525
180000,464.1640135150994,509.95943931285666
190000,804.0700899503561,12.998939472408495
200000,915.3301921867284,19.46065486242645
210000,-281.94951845051236,379.1525443696179
220000,680.9881134171094,383.1594573893658
230000,238.2369179621989,406.6439076848346
240000,233.62928855566787,386.44539769153215
250000,509.7931360893138,20.217574838553467
260000,909.2594603318032,9.675526137645795
270000,-553.0048730925171,107.68480746788964
280000,712.2639317847355,361.7384841447355
290000,761.1213686869817,9.054046719496487
300000,858.0429811695478,24.57989804071028
310000,-350.6177064424065,1.2848419366239872
320000,484.4241689460547,523.1556022505404
330000,702.1141775193154,506.01749895003485
340000,905.8221082926773,52.80744013755718
350000,849.937608086793,48.69128470355264
360000,938.8354759935173,21.781123278782836
370000,978.2989565241585,34.95256553070429
380000,855.871515690382,36.99006912515369
390000,-271.9761220773225,2.944920734641732
400000,933.1830338657874,56.64717957884268
410000,1075.9712575247518,28.969557235603137
420000,1125.1469966942561,32.9735937732603
430000,881.0989110749748,27.79046309873087
440000,1104.6481927191203,49.50857046318593
450000,1092.542146217711,37.67160419983487
460000,1098.520424749961,39.99648767890003
470000,1107.610480042837,51.31243646594241
480000,1043.6011883192336,44.27659835012079
490000,1026.7863817935968,22.45226525949342
500000,728.156512300524,55.98468009424126
510000,1254.615282454652,31.069272954300306
520000,1002.6776083081977,38.35565552171419
530000,1192.109510639067,22.887402256525938
540000,1101.9405229837093,64.95167034532777
550000,1086.551164954964,34.43156986846496
560000,1043.4442565992638,23.183814328645653
570000,1217.4130311416138,34.081616640361126
580000,887.9938592088314,641.2732159418168
590000,1151.218509094864,118.40098767713373
600000,1178.9533816906467,16.946884740642773
610000,1276.0110723746752,26.44491274367054
620000,1277.720470569588,31.31250409028651
630000,689.9947747091666,636.5576993770391
640000,1222.1721993086676,59.305286230074714
650000,1053.6616670619853,34.301608534701415
660000,852.0969918808818,423.4324296632203
670000,1156.335853857611,32.52105438253511
680000,1302.5685107516506,35.76524122158853
690000,1249.4975827496528,16.489029990500157
700000,1271.1586249974455,46.08596793862889
710000,1269.5318522149137,42.752356583106014
720000,-309.74872146730115,1.450903018853604
730000,-129.93568667591316,0.7306899158472899
740000,1049.3413883323424,40.541070556276374
750000,652.8398324428967,848.9207433127168
760000,-145.8804555415966,1.7089378837138813
770000,678.5657537650164,719.8774032056729
780000,548.6256712025394,691.8142080079282
790000,1013.7993834662399,13.728454751276981
800000,958.69168730527,472.45031070642784
810000,1254.6901237771986,29.25588309889834
820000,1271.720537568309,25.25463576762891
830000,1012.4992416224271,51.890673949161936
840000,1254.9939244431746,19.043006591876928
850000,1226.4864609080469,36.21128000202651
860000,1270.1905296757975,59.434755544066356
870000,1397.4977622407205,22.526720491268257
880000,1321.1680155338913,37.11354573119105
890000,1173.6013796492898,327.14567995626976
900000,1299.5995868947525,16.63719486024031
910000,1202.912028907469,42.73183506069423
920000,1277.6681531993675,27.552722578304383
930000,1422.3522552637592,36.23943777277903
940000,1334.8068561003124,22.939942499733505
950000,1299.794500615351,19.583539525278205
960000,1293.594232810196,23.23899473088791
970000,1195.6884070987721,30.822519128707608
980000,1268.288759306928,22.57928797569877
990000,1279.7451238029632,27.330417617527853
1000000,1429.0061198834521,29.051536660122576
