step,mean,std,n,ci95_low,ci95_high
10000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
20000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
30000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
40000,0.6,1.0392304845413265,3,-0.5760000000000002,1.7760000000000002
50000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
60000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
70000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
80000,0.5,0.8660254037844386,3,-0.48,1.48
90000,0.5,0.8660254037844386,3,-0.48,1.48
100000,0.5,0.8660254037844386,3,-0.48,1.48
110000,0.5,0.8660254037844386,3,-0.48,1.48
120000,0.5,0.8660254037844386,3,-0.48,1.48
130000,0.5,0.8660254037844386,3,-0.48,1.48
140000,0.5,0.8660254037844386,3,-0.48,1.48
150000,0.5,0.8660254037844386,3,-0.48,1.48
160000,0.5,0.8660254037844386,3,-0.48,1.48
170000,0.5,0.8660254037844386,3,-0.48,1.48
180000,0.5,0.8660254037844386,3,-0.48,1.48
190000,0.5,0.8660254037844386,3,-0.48,1.48
200000,0.5,0.8660254037844386,3,-0.48,1.48
210000,0.5,0.8660254037844386,3,-0.48,1.48
220000,0.5,0.8660254037844386,3,-0.48,1.48
230000,0.5,0.8660254037844386,3,-0.48,1.48
240000,0.5,0.8660254037844386,3,-0.48,1.48
250000,0.5,0.8660254037844386,3,-0.48,1.48
260000,0.5,0.8660254037844386,3,-0.48,1.48
270000,0.5,0.8660254037844386,3,-0.48,1.48
280000,0.5,0.8660254037844386,3,-0.48,1.48
290000,0.5,0.8660254037844386,3,-0.48,1.48
300000,0.5,0.8660254037844386,3,-0.48,1.48
310000,0.5,0.8660254037844386,3,-0.48,1.48
320000,0.5,0.8660254037844386,3,-0.48,1.48
330000,0.5,0.8660254037844386,3,-0.48,1.48
340000,0.5,0.8660254037844386,3,-0.48,1.48
350000,0.5,0.8660254037844386,3,-0.48,1.48
360000,0.5,0.8660254037844386,3,-0.48,1.48
370000,0.5,0.8660254037844386,3,-0.48,1.48
380000,0.5,0.8660254037844386,3,-0.48,1.48
390000,0.5,0.8660254037844386,3,-0.48,1.48
400000,0.5,0.8660254037844386,3,-0.48,1.48
410000,0.5,0.8660254037844386,3,-0.48,1.48
420000,0.5,0.8660254037844386,3,-0.48,1.48
430000,0.5,0.8660254037844386,3,-0.48,1.48
440000,0.5,0.8660254037844386,3,-0.48,1.48
450000,0.5,0.8660254037844386,3,-0.48,1.48
460000,0.5,0.8660254037844386,3,-0.48,1.48
470000,0.5,0.8660254037844386,3,-0.48,1.48
480000,0.5,0.8660254037844386,3,-0.48,1.48
490000,0.5,0.8660254037844386,3,-0.48,1.48
500000,0.5,0.8660254037844386,3,-0.48,1.48
510000,0.5,0.8660254037844386,3,-0.48,1.48
520000,0.5,0.8660254037844386,3,-0.48,1.48
530000,0.5,0.8660254037844386,3,-0.48,1.48
540000,0.5,0.8660254037844386,3,-0.48,1.48
550000,0.5,0.8660254037844386,3,-0.48,1.48
560000,0.5,0.8660254037844386,3,-0.48,1.48
570000,0.5,0.8660254037844386,3,-0.48,1.48
580000,0.5,0.8660254037844386,3,-0.48,1.48
590000,0.5,0.8660254037844386,3,-0.48,1.48
600000,0.5,0.8660254037844386,3,-0.48,1.48
610000,0.5,0.8660254037844386,3,-0.48,1.48
620000,0.5,0.8660254037844386,3,-0.48,1.48
630000,0.5,0.8660254037844386,3,-0.48,1.48
640000,0.5,0.8660254037844386,3,-0.48,1.48
