step,eval_return_mean,eval_return_std
10000,3.9154784521825206,8.732577223390646
20000,4.52931518040063,6.1717338601148635
30000,15.589535728487338,12.716253963725919
40000,43.45211349686851,46.2028879082794
50000,5.8845865447467975,27.620504838072588
60000,21.010901600686957,15.299831545312086
70000,19.907294495911675,26.396378697509544
80000,10.01596828826647,33.23668591940778
90000,22.368305993890647,17.34770439338277
100000,23.841726299486165,41.74971225447751
110000,37.24666348973553,31.06654896350173
120000,26.23904647102764,25.810921853649997
130000,63.83648209625566,51.67542060175941
140000,25.695860368178124,27.268854570714534
150000,52.81584065685625,29.53889096723193
160000,34.59772183421488,60.931169709827465
170000,59.77786894110288,65.6399688164191
180000,11.130558363436126,23.5117444889436
190000,45.63629784672362,31.162786409089698
200000,51.11769787062751,73.89821891200293
210000,37.304472197241374,36.064039775467776
220000,44.0539420198339,49.464551847615155
230000,49.56096999179606,36.94361043178575
240000,47.027608379412996,22.875880281775153
250000,38.447862828831376,56.555986656541954
260000,44.691777076517916,72.93455853319688
270000,49.26354734729382,28.6401369997569
280000,52.40940794461295,46.6361858651747
290000,64.90404503605636,34.753457589725905
300000,38.68880423812673,28.80732297266935
310000,61.80919277800085,55.4345338149527
320000,59.69573644006184,44.953111423457614
330000,56.38028874274035,39.99671725048791
340000,100.96674103522714,86.97381426430859
350000,86.96398609669518,51.03145758526491
360000,129.95547991115077,91.39052019383126
370000,73.20018002838006,68.49953142904215
380000,229.49135499004075,105.82137474519867
390000,137.08909754962525,133.37681523358998
400000,184.20755202994934,217.25176801244822
410000,177.89280469176762,131.99571536152428
420000,16.602518842779585,26.51951678596733
430000,136.2476227652175,126.00115837362111
440000,199.33719982851457,173.583599455078
450000,278.6698274988836,100.47121761748882
460000,223.22472050719404,164.08010531388064
470000,246.47689967869297,118.3308718551665
480000,166.19465679900588,128.36354601628156
490000,249.2030128300466,95.81609288346031
500000,253.39648981052807,148.4998313125833
510000,236.61193711480692,164.46629990923813
520000,443.1438568229508,223.85182885308595
530000,335.46861827200144,196.6099124124853
540000,275.9343494451358,162.40448810756754
550000,247.50938967452058,167.19316183454455
560000,250.28279920284893,126.00811663873527
570000,250.18625625331356,147.2508437279793
580000,365.6794771581694,158.1504161629197
590000,201.15043333931044,123.1697028625137
600000,307.64307765257433,163.78853117143865
610000,158.68749858439202,111.46298694045021
620000,293.9801047311015,172.48201667766295
630000,424.0831094478157,144.92353063158188
640000,225.99295887755608,119.1028929443262
650000,200.66364473302215,196.11423660469268
660000,293.7546125737999,159.74741256379744
670000,294.1131108354561,113.77235213773488
680000,408.8925449510369,144.67068582512056
690000,468.4928809333581,230.36514118872017
700000,393.92305746680074,118.90622043119738
710000,286.05020829820904,48.30351699753481
720000,397.2480073776881,99.64130941023618
730000,443.6987032517085,123.55603430062911
740000,415.2872280880016,180.5522674387036
750000,354.3566883790171,262.743800107601
760000,390.1055693163042,175.82812984917953
770000,338.6106295973859,117.07761814387095
780000,305.2682331089719,110.91371152968604
790000,479.5770514495615,237.39923818040631
800000,541.4816212133874,134.1229993573259
810000,413.0413318526347,95.44172438702618
820000,460.69710718324995,299.34137299931206
830000,445.6546312039585,192.77993780269054
840000,306.28127474969364,136.94993665802897
850000,544.275385112179,175.23167924105613
860000,180.29330611575432,171.98917107662575
870000,356.6674414835379,175.99186637885842
880000,283.44872032538854,171.20536568142478
890000,554.8805617322507,324.5283436779221
900000,495.7709037862366,297.23875311271706
910000,423.7824764055337,271.81370365174615
920000,384.9417813433183,164.57105105641983
930000,452.33033719071136,113.33862222207101
940000,435.65106336911356,256.69939211356757
950000,417.71430172020507,95.37768561364231
960000,515.970058654311,219.17607054498882
970000,568.2101534231726,150.99158047815314
980000,375.1213925023793,117.27159517046229
990000,372.84530906597337,115.09605353676913
1000000,452.26716523170654,136.64027201511638
