step,eval_return_mean,eval_return_std
10000,-55.58295767099406,75.01163011703314
20000,-44.4312265047397,91.21278619409568
30000,-107.26625474862684,95.16471141023958
40000,-181.9122047109706,89.45494008440048
50000,55.50302745998356,50.92939729392024
60000,-17.65008920161722,82.12622682977417
70000,29.46952996299562,114.43173591020165
80000,8.740187223345952,44.905237032680006
90000,40.47242796201601,62.02307960732243
100000,-5.101131888522269,80.19963436931096
110000,36.22730609557929,76.36326939220915
120000,14.858109353390782,21.369742901443733
130000,33.720647622823144,81.50665154404136
140000,9.66051883769104,78.36336298146573
150000,44.31023366954914,82.36133808314602
160000,162.3249151102341,77.03810290956544
170000,257.55596415544676,106.18432264100943
180000,254.21005317343344,111.22211916915259
190000,445.56967976903604,70.57573774130306
200000,357.0743779555238,204.87325427917426
210000,229.74260105107842,171.57567869783844
220000,277.0112778821312,195.11031260537172
230000,418.39111111230477,205.9865481864647
240000,587.9301461574493,45.914913517205214
250000,479.84087527164337,168.67633447355496
260000,656.57830456021,149.80836181284417
270000,518.8315771033097,215.3111001643484
280000,781.9360598555377,33.46153813702314
290000,621.3372191227762,87.64996520362233
300000,742.7857675236294,57.77898516866689
310000,775.1558557319056,9.411700745285573
320000,731.8209498960824,232.28238725566678
330000,828.1179970292372,20.666591534480606
340000,548.4465909255694,230.43225505089728
350000,669.9573398098834,42.59485017220377
360000,763.4218638159668,30.3657493086266
370000,728.5663326186683,252.01436039626768
380000,817.0394792824193,137.04461022361627
390000,790.0924081313347,61.35385518735223
400000,803.177509111516,11.192232953352539
410000,816.5491356874793,72.1372867956013
420000,883.2248220747126,52.13686494768916
430000,968.8235972307928,11.253226518443087
440000,917.0094276233147,75.12402441830098
450000,481.84535607650497,321.6327157842166
460000,628.180451705255,364.09318984640566
470000,548.5710795787461,306.5438793647362
480000,577.6766008638261,337.44972720605796
490000,689.4295030369093,159.09196778429708
500000,630.9607340346644,335.77860907172936
510000,642.8473450323737,344.01698983192955
520000,811.4079567058827,377.62120035347624
530000,882.1397368510097,292.5753529042173
540000,572.8227992841356,337.01307537902653
550000,867.0671862363515,127.79726246910168
560000,682.1517728570459,363.8438714912645
570000,636.421397283378,467.1553654789128
580000,187.21329106789472,476.7899844205354
590000,672.4345017241366,292.1937716478369
600000,532.8898801431276,409.828400414228
610000,247.88844371620752,247.76822477680827
620000,809.0751126076226,523.2360685124819
630000,1083.6893192482225,198.4256432583127
640000,1042.1366808022774,378.7372706119384
650000,1028.4751838739066,427.51171914594454
660000,956.7270270690542,20.228605405719158
670000,1288.569313630082,305.6318582029128
680000,519.2442975373643,437.36708509006985
690000,389.13701251669806,304.85247490583185
700000,258.10484849526466,418.8818038654907
710000,1058.7794516421493,490.2662490078139
720000,1069.7731671593992,432.460102406661
730000,565.1402256560161,505.81288133609564
740000,411.72723622988343,389.74034469461924
750000,918.9023334876753,363.94693732565406
760000,804.7041678096163,768.2303922248358
770000,474.2854538970613,594.1607370454946
780000,279.714417458538,467.09554170807286
790000,1339.0960743019073,46.8629750646959
800000,1049.5487482164294,338.693562471377
810000,281.01197405800264,187.89880935846094
820000,404.7103515215266,613.850477184815
830000,1177.7625520475308,264.2599406832115
840000,1345.9103013175802,210.80224918280297
850000,1429.0061988370069,94.29056744712125
860000,1100.5953237588856,486.26294818261596
870000,1640.8748630585,37.60849231809135
880000,1397.6963121480287,484.3225694598205
890000,1644.8628385328811,368.6602504842331
900000,1325.8708525082188,792.1096285265127
910000,1560.774811124066,636.1950706040516
920000,269.54538577301406,816.6172914282022
930000,619.1361796748345,761.960716130085
940000,1270.411639059309,831.2263352893054
950000,1053.0125454471913,663.0167488735342
960000,716.0639362427648,492.4872978674241
970000,507.50642210922626,619.3277529856601
980000,447.82994517446514,769.6138571300211
990000,1071.2884919636201,662.2515579558512
1000000,-14.409761331815469,589.4514544909933
