step,mean,std,n,ci95_low,ci95_high
10000,-93.35044652763985,27.792590744135243,3,-124.80072363294288,-61.900169422336816
20000,-172.83648036175495,25.355288311370852,3,-201.528690124378,-144.14427059913191
30000,80.83641646397919,333.8603694732919,3,-296.9621569428407,458.634989870799
40000,45.570760226929934,341.860646453882,3,-341.280978833827,432.42249928768695
50000,-168.30510406915116,71.95241596525887,3,-249.72692765286797,-86.88328048543433
60000,627.4415667572931,350.067089804726,3,231.30336283224574,1023.5797706823405
70000,641.9927777887032,191.2540452639365,3,425.56845173589545,858.4171038415109
80000,691.8933312147661,313.2246014044692,3,337.4463276569064,1046.3403347726257
90000,582.6561496887808,350.1072780111502,3,186.4724685270108,978.8398308505509
100000,690.4116883209257,328.53622529951303,3,318.6379512150996,1062.1854254267519
110000,1022.6924883149899,158.70498090655636,3,843.1008959566458,1202.2840806733338
120000,540.6729290988229,725.4304494770917,3,-280.2289028577193,1361.5747610553651
130000,861.4526188236713,153.72509240076766,3,687.4963008052559,1035.4089368420866
140000,654.5681584178153,236.97045030591704,3,386.4108500005636,922.725466835067
150000,527.7701897904645,323.27462734315304,3,161.95051127772365,893.5898683032054
160000,866.0374644090767,54.0116638579547,3,804.9175130202481,927.1574157979054
170000,1016.077983196022,58.81575498349025,3,949.521690930296,1082.634275461748
180000,786.893201244442,256.36685257806886,3,496.7867974038415,1076.9996050850425
190000,773.2633269015472,132.05296012166986,3,623.8313352374225,922.6953185656719
200000,432.6322855526116,523.3213544562294,3,-159.5615751886362,1024.8261462938594
210000,821.3241245446421,65.94157149144742,3,746.7042118039489,895.9440372853354
220000,507.92979851503515,746.281387602203,3,-336.5670911307101,1352.4266881607805
230000,594.4318847822746,483.96559991069716,3,46.773252783833414,1142.0905167807157
240000,352.3448486763473,498.05735761890435,3,-211.26010833022303,915.9498056829176
250000,464.3725343109407,510.02611234122844,3,-112.77634366679462,1041.521412288676
260000,747.6243705609367,155.08488375855381,3,572.1293037658606,923.1194373560127
270000,813.4215578938241,79.43471788666625,3,723.5327126142814,903.3104031733668
280000,252.04351612690388,1022.6707590520515,3,-905.2173904139753,1409.304422667783
290000,847.7391986091137,79.25722745779063,3,758.0512026574752,937.4271945607522
300000,633.0779849665388,455.9089623117457,3,117.16842721790613,1148.9875427151715
310000,468.1488300356867,669.1472047013282,3,-289.0625147374364,1225.3601748088097
