step,mean,std,n,ci95_low,ci95_high
10000,-164.24389633750732,53.33214253497635,3,-224.5948969616024,-103.89289571341227
20000,-197.22344944336157,12.314479306381239,3,-211.15859461060137,-183.28830427612178
30000,-12.219743086677921,61.078467436833144,3,-81.33653553471493,56.89704936135908
40000,64.6045889790171,58.5730107561281,3,-1.6770123344858092,130.88619029251998
50000,97.78766062956578,24.93495785624949,3,69.57109955371205,126.00422170541951
60000,161.5849475567307,70.40287966169504,3,81.91658936889796,241.25330574456342
70000,145.7215560871371,78.2606846285929,3,57.161254506063344,234.28185766821082
80000,110.38676190742642,213.9750406145586,3,-131.74879079797955,352.5223146128324
90000,245.68384465004246,118.06676859922378,3,112.07871860914472,379.28897069094023
100000,113.38303581250663,254.0353705390614,3,-174.0850477337437,400.851119358757
110000,380.12048365111605,115.9723217653994,3,248.88544731910952,511.3555199831226
120000,362.919963966078,220.64556881518192,3,113.23599800622895,612.6039299259271
130000,548.3537946373881,19.340973907346886,3,526.4674223134674,570.2401669613088
140000,524.4395978223043,92.14671337495884,3,420.16577546923963,628.713420175369
150000,613.9357774303949,39.79205035906278,3,568.9068334970273,658.9647213637625
160000,626.5962885563231,158.48283511817192,3,447.2560778221963,805.9364992904499
170000,257.3619852336659,755.2475719341815,3,-597.2810971299156,1112.0050675972475
180000,763.5782861260803,75.09977724889156,3,678.5948879690525,848.5616842831082
190000,741.8057594536534,117.33165308426975,3,609.0324949280263,874.5790239792806
200000,439.0600961037083,450.581769369067,3,-70.82117533714239,948.941367544559
210000,366.67121465497274,252.30336356821348,3,81.16308150280281,652.1793478071427
220000,407.714900691404,57.42970063679676,3,342.7270765720209,472.7027248107871
230000,318.2513343802198,402.11119886775606,3,-136.78032308428595,773.2829918447255
240000,474.39568424613725,272.209418728593,3,166.36172913548398,782.4296393567905
250000,680.0956185717264,138.21604010793126,3,523.6894453649554,836.5017917784974
260000,779.5943467551438,141.56602039541966,3,619.3973139876805,939.791379522607
270000,620.7574606221098,383.35876303740685,3,186.94618195184614,1054.5687392923733
280000,742.4228763299237,99.891483360184,3,629.3850217067273,855.4607309531201
290000,881.2017083228046,70.02265929933019,3,801.9636099789548,960.4398066666545
300000,713.6971255695581,191.6802365667488,3,496.7905186564767,930.6037324826395
310000,573.5193226891438,517.2772483474698,3,-11.834988125854125,1158.8736335041417
320000,789.3512919929823,385.18615390297776,3,353.4721258907406,1225.230458095224
330000,927.1010141992538,62.97431213767225,3,855.8388715124092,998.3631568860983
340000,944.879872965821,123.46048764951115,3,805.1711792395147,1084.5885666921274
350000,975.8962752223214,147.7382845224981,3,808.7146680785129,1143.0778823661299
360000,859.1841437999941,405.2335947607432,3,400.61916276119626,1317.7491248387919
370000,1047.6327060891854,131.94445381078395,3,898.3235008747463,1196.9419113036245
380000,850.9709567595143,289.4816920208304,3,523.3915844446725,1178.550329074356
390000,1069.7092731292216,95.65693278167666,3,961.463263582166,1177.9552826762774
400000,1081.2785424472722,278.2960989091058,3,766.356860312866,1396.2002245816784
410000,1184.125368464262,168.0139715479445,3,993.9996615306472,1374.2510753978768
420000,1232.0769392901332,250.27630632209812,3,948.8626373495099,1515.2912412307564
430000,1271.6103839952636,353.17941967483927,3,871.9502472731153,1671.270520717412
440000,1227.8548281312424,254.58442967171874,3,939.7654256864322,1515.9442305760526
450000,1173.0238945839722,289.4122823453188,3,845.5230667110188,1500.5247224569255
460000,1092.333606704959,118.3480389555365,3,958.4101932928342,1226.2570201170838
470000,1092.8623110083984,140.47069105356343,3,933.9047600740643,1251.8198619427326
480000,1112.4570009476645,92.69454327675997,3,1007.5632507017008,1217.3507511936282
490000,1153.4767593825293,135.80233879365966,3,999.8019463386929,1307.1515724263656
500000,804.5441032138175,326.1136199424034,3,435.51180214392366,1173.5764042837113
510000,1067.2032143774663,163.39425000393481,3,882.3052144988011,1252.1012142561315
520000,1023.3467658503522,323.9016047363112,3,656.8175956268485,1389.8759360738559
530000,1230.4033780887469,104.46601967734009,3,1112.18894830826,1348.6178078692337
540000,1096.4112634220885,137.01070136137048,3,941.369059408909,1251.453467435268
550000,1287.719469081437,128.99683468753307,3,1141.7458089077816,1433.6931292550923
560000,1263.6225515864965,218.28133743325478,3,1016.6139652912206,1510.6311378817725
570000,1283.2320300536533,219.97902403448714,3,1034.3023305185839,1532.1617295887227
580000,1292.644615312469,140.41808580498625,3,1133.7465928208117,1451.5426378041266
590000,1320.0989266095912,108.68769683913278,3,1197.1072193953507,1443.0906338238317
600000,993.5538662997557,472.2223446114506,3,459.18397865335226,1527.9237539461592
610000,1153.670971839172,257.1976353606435,3,862.6244487787825,1444.7174948995612
620000,1399.1973008318444,150.9755197603911,3,1228.3524171614217,1570.042184502267
630000,1454.7100950314089,236.80291789567664,3,1186.7423673831715,1722.6778226796462
640000,1456.3811013118354,176.6475992134792,3,1256.4855249549328,1656.276677668738
650000,1345.7776171534906,201.34711596969885,3,1117.9319064063961,1573.623327900585
660000,1455.6508187354184,212.33778403925513,3,1215.3679962580009,1695.933641212836
670000,1313.3727564708415,140.2714168673912,3,1154.6407055063644,1472.1048074353187
680000,1474.8848743483006,255.93968566182932,3,1185.2618553784964,1764.5078933181048
690000,1478.1332273815176,324.4416124179331,3,1110.9929809405303,1845.273473822505
700000,1252.7464700200355,160.89638660067402,3,1070.6750686735825,1434.8178713664886
710000,1242.4236660331765,176.84576213835797,3,1042.3038472169505,1442.5434848494024
720000,1492.86399630913,244.36849783555252,3,1216.3350090157614,1769.3929836024986
730000,1427.978722986538,209.67866841491266,3,1190.7049731073007,1665.2524728657754
740000,1411.2985568208314,202.9929642278613,3,1181.590393441342,1641.0067202003208
750000,1293.056374371664,542.4945547003387,3,679.1659950789766,1906.9467536643515
760000,1498.9573143260395,266.30048397362594,3,1197.6099483553385,1800.3046802967406
770000,1331.9119047443126,49.59550375533293,3,1275.789308954589,1388.0345005340362
780000,1402.5435858484755,369.22878605853236,3,984.7218813625088,1820.365290334442
790000,1490.5620294911785,326.1605809271578,3,1121.4765870643935,1859.6474719179635
800000,1409.0395661913499,243.98948582953315,3,1132.939471358036,1685.1396610246638
810000,1556.6039692129443,352.12704689284976,3,1158.1347044003762,1955.0732340255124
820000,1519.4236532372804,373.78269638624346,3,1096.4487140983176,1942.3985923762432
830000,1548.6637274323082,341.4590993930185,3,1162.2663816467675,1935.0610732178488
840000,1571.6918889365909,368.7388605084849,3,1154.4245874011017,1988.95919047208
850000,1555.847244416794,342.40652085807807,3,1168.3777903169926,1943.3166985165954
860000,1009.9198078245095,1018.102607849774,3,-142.17174899675547,2162.0113646457744
870000,1052.5386457822888,1122.6226038087916,3,-217.82842073214556,2322.9057122967233
880000,1126.371163191471,1077.7102600783533,3,-93.1728019872603,2345.915128370202
890000,1193.0966728494193,883.7642740717575,3,193.0232514398325,2193.170094259006
900000,1319.1058764029472,810.35024654953,3,402.1082477557758,2236.1035050501187
910000,1361.6014098186552,843.6655914232614,3,406.9039194427354,2316.298900194575
920000,1388.097577437684,740.615721012514,3,550.0119930881024,2226.183161787266
930000,1385.5363147105056,697.7078321304035,3,596.0055775059561,2175.0670519150553
940000,1416.594320100948,603.7925929197147,3,733.3386806294251,2099.8499595724707
950000,936.6297793682392,1114.9542892715053,3,-325.0597723600225,2198.3193310965007
960000,1151.1719987779647,975.8047080915237,3,46.94502142739975,2255.3989761285297
970000,1669.2096381866656,582.3502538117621,3,1010.2182896169649,2328.2009867563665
980000,1696.431481257745,625.1512650589304,3,989.006228972368,2403.8567335431217
990000,1556.6945848518171,556.9647813189569,3,926.4296026614812,2186.959567042153
1000000,1659.1431247130197,609.8758028279223,3,969.0036852005372,2349.282564225502
