step,mean,std,n,ci95_low,ci95_high
10000,149.53146991415045,29.643437072925447,3,115.98676302158233,183.07617680671856
20000,189.70496716899393,54.55313679529093,3,127.97228146975053,251.43765286823734
30000,155.56340542471744,38.057944401074444,3,112.49678711297972,198.63002373645517
40000,237.83279178715864,85.97059159656081,3,140.54790915385377,335.1176744204635
50000,145.61484812306642,122.89338554998145,3,6.547890834410168,284.6818054117227
60000,180.40334391427368,191.21789178429938,3,-35.980070624980755,396.78675845352814
70000,639.2929170024028,404.59471682411527,3,181.4508944070402,1097.1349395977654
80000,325.9180530283458,146.6942540276487,3,159.91787760753454,491.9182284491571
90000,542.7869093383255,199.61865096845955,3,316.8971408693817,768.6766778072692
100000,356.9619283789034,116.01955264213132,3,225.67344527848223,488.25041147932455
110000,268.2512218616878,59.904623798607865,3,200.46275853706192,336.03968518631365
120000,339.2226352859438,34.52975443976801,3,300.14853976507436,378.29673080681323
130000,407.0162441425273,129.36083516265904,3,260.6306786551655,553.401809629889
140000,598.8861206647097,260.9094415819758,3,303.63929345503107,894.1329478743883
150000,387.6634717480626,151.90246226678295,3,215.76965388668614,559.5572896094391
160000,469.65179944070724,148.3860833609174,3,301.7371389027642,637.5664599786503
170000,845.2092513771275,220.63591319772772,3,595.5362117770178,1094.8822909772373
180000,592.3365536450918,403.6708678828489,3,135.53996454219345,1049.1331427479902
190000,287.92431381533544,184.4575454202093,3,79.19095135060113,496.6576762800697
200000,426.3888411389574,544.2772529718449,3,-189.5188511545286,1042.2965334324433
210000,429.6203541829846,217.04141152881982,3,184.01487613492208,675.2258322310472
220000,299.34861107108367,186.79617593944278,3,87.96883904511287,510.72838309705446
230000,338.65978385086254,173.8692734660042,3,141.90817904563428,535.4113886560908
240000,356.09704596551273,106.41866250056945,3,235.67299282016546,476.52109911086
250000,386.80597016567793,154.12409745846918,3,212.39813541941754,561.2138049119383
260000,672.6257019203114,416.0300497124727,3,201.84338198307114,1143.4080218575516
270000,553.6137256430162,436.78460247030375,3,59.34541832735363,1047.8820329586788
280000,338.1714906191908,105.63654096820541,3,218.63249130525236,457.7104899331293
290000,696.504533565444,315.8023722479675,3,339.14050769439456,1053.8685594364936
300000,635.082312243259,363.26040603219354,3,224.0144655543644,1046.1501589321538
