step,mean,std,n,ci95_low,ci95_high
10000,-84.61599701273126,43.05500082802024,3,-133.33731699604468,-35.89467702941784
20000,-87.2898096653819,68.98038442306688,3,-165.3484629556865,-9.23115637507729
30000,-91.86601363374996,30.072346176927862,3,-125.89607686815927,-57.835950399340646
40000,-61.98725175140694,102.62645212441363,3,-178.12001488101959,54.145511378205704
50000,-0.4904810083001128,169.90483098618844,3,-192.75589682502792,191.77493480842767
60000,-1.5230118413085638,66.7709733510359,3,-77.08148114032542,74.0354574577083
70000,1.477131196998151,39.14481974900437,3,-42.81940235315727,45.773664747153575
80000,-4.96806199456354,34.24060727756504,3,-43.71495669924367,33.77883271011659
90000,26.722438115951107,49.91898660704658,3,-29.766212980342154,83.21108921224436
100000,125.44501650042321,137.62926027820376,3,-30.29715282075722,281.18718582160363
110000,93.38279304681902,77.00597236312518,3,6.242332055622981,180.52325403801507
120000,60.450801380537314,45.237499187771135,3,9.259752006828037,111.64185075424659
130000,169.06331852948347,112.3762345093607,3,41.897638010271464,296.22899904869547
140000,239.55105288807397,328.30230218693856,3,-131.9579752966036,611.0600810727515
150000,89.82024249112891,97.41470069293568,3,-20.414868698333848,200.05535368059168
160000,185.5667502847898,88.77733416371326,3,85.10573944116966,286.02776112840996
170000,160.54349349144854,85.5056385567479,3,63.784754753028835,257.30223222986825
180000,201.12203271304602,161.5575503973858,3,18.30245409841345,383.94161132767863
190000,226.2569420223053,52.75660050038791,3,166.55722852146545,285.9566555231452
200000,140.1451812998678,64.70914453409127,3,66.91989094892332,213.37047165081228
210000,253.63043343149442,37.06180140673811,3,211.69105703458234,295.5698098284065
220000,192.2963944030399,77.94003831718017,3,104.0989382810154,280.4938505250644
230000,268.53138970413147,145.54995201654953,3,103.82611390863917,433.23666549962377
240000,215.83953699400695,50.67361624951088,3,158.49694206837182,273.1821319196421
250000,237.25847634989228,73.01887686337706,3,154.6298386524223,319.8871140473623
260000,307.06463480537394,90.32453459868462,3,204.8528018500166,409.2764677607313
270000,338.32950619016987,119.13992764891171,3,203.5099863634797,473.14902601686003
280000,464.2326092951591,47.912538448664684,3,410.0144680322052,518.450750558113
290000,484.2582817282192,130.79449967009046,3,336.25037212584283,632.2661913305956
300000,530.3957744906044,26.694421873906702,3,500.1881924472719,560.6033565339369
310000,547.9243879484537,96.69146935204023,3,438.50769006532164,657.3410858315858
320000,545.1012844377561,171.36065494587797,3,351.18844872519026,739.014120150322
330000,504.3669446828078,54.51750159197295,3,442.6745840122518,566.0593053533638
340000,677.5142190405182,99.04471711305217,3,565.4345706299375,789.593867451099
350000,608.0396011864865,8.519279936569298,3,598.3991283997136,617.6800739732594
360000,685.2597510223694,45.59593459380692,3,633.6630938034629,736.856408241276
370000,667.9872265330846,58.20701440213964,3,602.1197890828371,733.8546639833321
380000,771.7718224944214,70.00443660126724,3,692.5543450746503,850.9892999141924
390000,702.9681153061647,87.4291833431871,3,604.032680731257,801.9035498810724
400000,526.5580857513725,470.6138822876779,3,-5.991655430032324,1059.1078269327772
410000,650.3395031984228,104.76646470864938,3,531.7850878593179,768.8939185375277
420000,798.7286696278323,47.26732182329326,3,745.2406597098723,852.2166795457924
430000,503.95280192227364,384.9814005679169,3,68.30533603053709,939.6002678140102
440000,821.1634006150226,98.1070403934916,3,710.1448333010861,932.1819679289591
450000,775.5883049888702,83.85749912255038,3,680.6946115926025,870.4819983851378
460000,929.1526732549805,75.32397445577107,3,843.9155720751755,1014.3897744347855
470000,935.6379521804048,72.88451345979458,3,853.1613609875009,1018.1145433733087
480000,925.4439916129692,6.929183235314699,3,917.6028826328698,933.2851005930686
490000,773.6342565164356,240.67270209320193,3,501.2874558098303,1045.9810572230408
500000,888.627038098893,90.35013416974218,3,786.3862365018229,990.8678396959631
510000,719.114402448697,132.30757172772707,3,569.3942906291522,868.8345142682417
520000,983.8419687794154,114.05472514650256,3,854.7768972986787,1112.9070402601521
530000,910.6578181432491,86.94320845457929,3,812.2723159245453,1009.0433203619529
540000,799.204022593482,303.9396666746689,3,455.2639117843126,1143.1441334026515
550000,900.9381007642951,363.11515362535675,3,490.0346226471283,1311.8415788814618
560000,1028.1937510077096,195.30241428441704,3,807.1882641451452,1249.199237870274
570000,916.6400643156148,300.2040225892682,3,576.9272327383187,1256.352895892911
580000,807.1197228942718,221.88521694304512,3,556.0329630209912,1058.2064827675524
590000,757.7152083658863,336.6513013991001,3,376.75839817370206,1138.6720185580705
600000,908.6627272815814,50.94704138634266,3,851.0107226862943,966.3147318768684
610000,925.5660499140143,103.60016996777706,3,808.3314213167997,1042.800678511229
620000,1131.6104600059996,192.8793088318864,3,913.3469750906104,1349.8739449213888
