step,mean,std,n,ci95_low,ci95_high
10000,43.582182089109345,33.46265346417239,3,5.715624997844721,81.44873918037396
20000,47.8549680684373,20.0464094995895,3,25.170320223525298,70.53961591334931
30000,120.42227028449453,75.59199356460958,3,34.88187693160323,205.96266363738584
40000,99.17485873664991,45.20841284626979,3,48.0167236568479,150.3329938164519
50000,88.20766217254355,83.15831979937262,3,-5.894835337644992,182.3101596827321
60000,235.42123977478732,176.32496411561718,3,35.89075940066206,434.9517201489126
70000,231.92455629697164,66.69171910683093,3,156.45577161803806,307.39334097590523
80000,260.950827501309,248.2423990618267,3,-19.96189170703434,541.8635467096524
90000,198.44561793381945,241.3900426948312,3,-74.71293008011043,471.6041659477493
100000,272.89496820716454,133.98296086624134,3,121.27897510218736,424.5109613121417
110000,334.97451600906857,151.1713278800625,3,163.90805459226632,506.0409774258708
120000,506.0749471302943,491.6357184767189,3,-50.263241105012526,1062.4131353656012
130000,248.26028971689402,163.65009405666902,3,63.07277503810417,433.4478043956839
140000,293.51640691072237,50.81531778447193,3,236.01346160315273,351.019352218292
150000,614.9088948129521,359.0138248872474,3,208.64650706771118,1021.1712825581931
160000,226.87147334282997,59.39618223781306,3,159.6583658073086,294.08458087835135
170000,544.6636262746096,332.04758812333046,3,168.91640807653874,920.4108444726803
180000,542.6726765756058,194.1868847615442,3,322.9295302028679,762.4158229483437
190000,181.01076191659217,145.45234846152366,3,16.415934941085283,345.60558889209904
200000,345.36298733426685,37.60343546518839,3,302.8106943012356,387.91528036729807
210000,587.3205021550212,340.3794171298253,3,202.14493186625663,972.4960724437858
220000,301.6245931868492,68.02890441862738,3,224.64264088046033,378.60654549323806
230000,497.90534441456276,314.9461785429232,3,141.51019292904147,854.3004959000841
240000,317.424196601794,161.9582277959811,3,134.15120882744455,500.69718437614347
250000,287.83962403650077,34.127793586460456,3,249.22039004107853,326.458858031923
260000,357.8668602353303,49.96565800759773,3,301.3253954775206,414.40832499314
270000,317.2636849456753,52.70203216179711,3,257.62572133298573,376.9016485583649
280000,636.1478296294085,306.6595478934781,3,289.12988347870623,983.1657757801108
290000,710.5170575246956,464.11570260476765,3,185.32069889006561,1235.7134161593256
300000,369.2592122881356,57.5619332258999,3,304.1217529077604,434.39667166851075
