step,eval_return_mean,eval_return_std
10000,21.412641883776576,8.703862122841619
20000,24.70438049542132,12.03217540793805
30000,123.61628117727182,69.86315808240042
40000,162.34693954666747,99.21633575026263
50000,155.83713933976614,73.46988417511926
60000,188.8530346071122,73.61320860367817
70000,221.08785096961142,66.76991704033065
80000,183.44606938526798,90.56474999217136
90000,186.9720355592263,74.7422119244421
100000,202.26715782556053,75.4921128069264
110000,195.90571136686933,57.86097084409851
120000,200.68119373916971,102.5662812597354
130000,170.97413580322433,48.65221382079964
140000,222.2739660464671,92.03978225089232
150000,163.53121548395512,94.0206028474771
160000,298.0224082487678,154.25759153458807
170000,344.93949335386367,60.70995136424425
180000,282.8597485082715,134.01406856095224
190000,312.6322355419152,83.08593640534076
200000,334.58286315993115,112.48980842912245
210000,339.95216790417885,113.10116881637688
220000,322.39983534973396,196.6787547930162
230000,256.3750658388699,195.56609665868507
240000,284.1414496554976,94.31661301549903
250000,375.356954728572,70.75504595472528
260000,381.5229608956755,54.94081651812829
270000,378.69293566392133,102.6835585262101
280000,325.9117492878371,129.7216624327826
290000,406.6073335219211,123.79315369510654
300000,406.0063491549587,35.66228936614603
310000,381.6253600749165,23.155931167658146
320000,370.8042585835841,26.96609702455594
330000,352.3602281937716,80.83389270247014
340000,364.16844100616436,54.778212909167806
350000,362.8357636169011,39.41375212703929
360000,349.1437202767171,40.718019706783345
370000,370.47275981239915,16.94862116944205
380000,377.26687217468907,22.36530235831152
390000,357.30815307854596,22.0953020003444
400000,343.7235586562916,81.69060971959752
410000,358.50433264238023,20.37108233973138
420000,377.3705629573118,13.669841150169658
430000,370.8358960545452,93.3317473486982
440000,402.2501891654592,25.97982471120212
450000,401.6493279330742,81.37235143635843
460000,329.45842206738314,24.593836968429088
470000,345.0350244584091,27.66793052396872
480000,370.9003724303662,60.76975083465549
490000,409.8382778030315,147.44862099522783
500000,420.7205349668981,54.53977048107794
510000,391.65251915111014,53.44712474862668
520000,436.9669318296575,205.6432217261417
530000,495.8784660756044,57.83842725233283
540000,598.6990814620169,130.79520358713555
550000,580.8662899900103,102.83445511913874
560000,1087.2415691367469,444.6436608008199
570000,532.29795376465,212.41109942251697
580000,583.6695930414468,132.16014657270682
590000,548.4850481919896,19.26142400529809
600000,651.1180876262921,106.95402096484246
610000,605.2425344231989,50.82333839164473
620000,550.6038952348571,82.22977978857675
630000,617.3275822305272,64.04319625807959
640000,552.4302541015124,39.52256906653708
650000,487.4802347355473,69.47197581650495
660000,512.0915749179009,72.17329302219326
670000,542.4980724805672,29.36840912650351
680000,521.3453751374904,67.90141357261199
690000,566.428229050102,50.559461493584976
700000,496.1066441163831,175.32829104630363
710000,529.3439631875132,80.9974561837577
720000,731.2923583740062,69.14178092162257
730000,706.1556928638263,66.70341874358401
740000,618.5871972008194,44.80265058304083
750000,617.6942142579896,35.751097489994144
760000,544.5693353301791,37.87853291927721
770000,755.3289535711933,70.5429382110162
780000,705.9331284726911,198.39733789543257
790000,667.0210553860998,43.885468125755885
800000,382.0415400416471,95.72885682256081
810000,677.9914978880138,69.48538682898244
820000,747.7086714914024,164.97954442605675
830000,746.6386157122089,87.37518101207469
840000,670.129730237131,176.02998646767676
850000,707.7495012162185,70.20615738948845
860000,644.4287389626303,121.4363612784839
870000,639.1763168380859,49.905823351740466
880000,633.3831171292239,123.02115114919351
890000,857.977985877488,120.77015362424359
900000,825.7545102782409,110.1607867730376
910000,809.2567129091024,102.20672395751876
920000,976.7364364882567,255.6798800354923
930000,1017.7420350813518,159.41652093348938
940000,880.0722731722519,118.37976493158114
950000,880.590904200952,115.74026349939045
960000,1103.5612075778097,324.3066460910868
970000,1166.49721676855,215.14574952967476
980000,829.9806526635678,71.74123807068061
990000,1108.1619718754935,260.83861032143966
1000000,1284.7228058922567,540.7380023638232
