step,eval_return_mean,eval_return_std
10000,8.930119970140282,4.128211084555387
20000,8.310095165644919,3.8650525514028997
30000,9.568505364125254,6.68782469805023
40000,9.005061884057536,5.015501033573192
50000,9.860549327308647,5.226180878134994
60000,6.913607897241297,2.7804432780735064
70000,9.106429989342162,4.052464967052232
80000,9.154826776820608,4.4003318093592965
90000,9.291256405357965,4.727961975886813
100000,8.32513528386268,3.5177654511733696
110000,8.643009623527094,4.263149604325352
120000,8.313458536234368,4.612154716217702
130000,8.654218970479103,3.790220255088444
140000,8.648460396060695,4.169590516596647
150000,7.8244183422469336,3.4869412101550994
160000,8.801245305737929,4.158270814474896
170000,7.448919624643672,4.0247808109308805
180000,9.637291664747526,5.806446964406686
190000,8.348988430884894,3.226510473995041
200000,9.456502270024133,4.821729450983883
210000,8.642748947675466,3.413755189688489
220000,9.337448016472054,5.04457469925354
230000,9.218475058805272,4.976292351266465
240000,8.036747962108056,3.8183000813066266
250000,10.304108604873292,5.843246199205215
260000,7.63745943153437,3.162117585887254
270000,9.736365396988566,6.219765050886209
280000,8.893772618336067,4.202124212840742
290000,8.947949896762358,5.286699484712991
300000,8.160607683205154,4.333766243221511
310000,10.629476975605655,8.123052477390523
320000,10.690952849115586,5.088023761404797
330000,10.525653094925763,7.098514816053257
340000,9.634892841039317,6.338945565753759
350000,9.169840316491342,3.6110881206154435
360000,9.838372183463942,5.3022501256981585
370000,8.631088245959573,5.0168573994968515
380000,9.551437319143652,4.790729333224669
390000,8.48912382711876,3.5015246196349055
400000,8.563112362594262,4.0625418858457065
410000,9.11374084634778,4.958553752525744
420000,9.168630436704747,5.027376889241399
430000,8.79210653511846,3.7787603086714525
440000,8.338821424282582,4.0149997125707095
450000,10.022544775471063,5.461715954527747
460000,8.388510377985563,3.6568922319234525
470000,8.979689942322882,4.535366676571209
480000,7.691031852770283,4.604071747357962
490000,8.046416867825268,3.4757187782081505
500000,8.420113844808537,4.509363859624617
510000,7.875367177953545,3.4550735702634356
520000,8.54631810067712,4.086304377589243
530000,8.470447295504108,3.4796490852031368
540000,10.044841647150836,4.1407738741954825
550000,9.536445307143325,5.763814767898922
560000,9.284864201299351,4.36568053345074
570000,9.163016428548438,4.8866746623309725
580000,9.743676899998226,4.769782036078279
590000,12.203316901785305,6.307449888391245
600000,14.938245528088718,9.020257060813256
610000,16.4650575188075,5.297956860584796
620000,14.698720989128768,6.552517613751464
630000,19.40783910682969,3.4293260542088957
640000,13.502303106465423,6.330627938347383
650000,16.143064241661573,6.360582959530117
660000,11.884929272254837,4.913874917082982
670000,16.72072899947422,6.639363458484354
680000,25.44363422890011,4.569005782278987
690000,13.203155643962493,5.652387155647192
700000,15.723014317343825,9.820573714412832
710000,30.9693481240359,5.5865891397402185
720000,22.06706153518001,3.874741502777836
730000,23.64913645206489,8.45951366692194
740000,16.683688156073806,2.937036856134041
750000,22.55114458069235,4.896948103279559
760000,32.88017080443103,4.95192192509863
770000,28.953516055494823,6.300351815594193
780000,10.34618313838397,5.771967351574285
790000,20.12080292451847,10.49506905966969
800000,26.62622354257647,3.5940761907395973
810000,33.402429362125176,5.960678062442986
820000,31.01253941170833,5.240082230719644
830000,33.01603620184669,9.587532582755744
840000,27.347942730915083,4.941856866255507
850000,17.897041062269523,7.348936365331397
860000,29.953699226500998,6.076523925696075
870000,32.55339808480135,6.378465309572828
880000,36.547391662997825,5.4717651560294644
890000,41.92847705370377,4.813860442899978
900000,43.7363617258835,10.249719012322304
910000,38.20692619868545,8.363744734974812
920000,33.36860549560148,12.565924576391849
930000,28.010860889006985,6.625575154742921
940000,9.272326121245706,5.88599270262801
950000,26.6103312220492,7.819983431233586
960000,31.380513685908777,8.616065603839148
970000,34.22507717189301,5.0824430007684205
980000,22.159925507362825,5.528727381432162
990000,22.75175584780225,4.548990019104366
1000000,34.44445804255293,6.68699533368669
