step,eval_return_mean,eval_return_std
10000,-87.09963751654443,1.7955969598502153
20000,-168.63939163832583,0.9548099250050862
30000,-98.03104839166699,5.240543401315562
40000,-137.0621680735544,1.3734790510692445
50000,-133.7376032133074,1.1096769421283452
60000,717.4367523416317,9.935816933508658
70000,439.6653131815771,175.13906893170767
80000,331.0078128370456,501.8077957175519
90000,180.68925719414628,164.54477393334417
100000,1055.0238640864848,9.35172252138535
110000,1156.5461122721176,5.289096576519964
120000,1190.1089905514957,6.824171090533964
130000,1038.726500861427,95.18547141446082
140000,737.1474507665218,30.216283046788647
150000,216.31099332865452,431.0555730642346
160000,811.9665019524734,25.037525078864185
170000,958.7028934914391,39.046393450003045
180000,850.6579387737302,42.344018628401706
190000,643.257731382185,19.45883565763867
200000,614.9327258708872,26.470089063601534
210000,892.8299215781387,41.00972402336637
220000,-351.6687717568242,1.2793655606082923
230000,40.75451014646293,464.68097441350784
240000,256.65441063093056,580.9623322836795
250000,631.4705164149025,298.91359060457387
260000,862.2994860149478,8.08252896149385
270000,768.5560780394884,18.793232486662227
280000,-928.7546331966438,11.763360221625643
290000,820.9460985023061,40.98931527946503
300000,933.7729364029495,30.08873887224566
310000,823.3940734310465,30.978004633059154
320000,1038.482865553398,19.856344292957843
330000,972.9838082860776,38.800599351580004
340000,1183.7818718745973,27.92897305805137
350000,952.5389337819652,28.72075297326462
360000,1231.8575113786796,54.80062657366731
370000,1129.4087368062333,33.64928863409021
380000,1092.993239867153,48.517263426988556
390000,1222.7713190460868,23.784152363712476
400000,1117.768943952331,18.626187373594394
410000,-202.4456297823202,1.0817059583058244
420000,447.5034000105826,296.05051585662267
430000,1767.386373202134,7.4858502914792515
440000,1862.2829432775045,15.932238096475292
450000,1580.6631402570326,35.93341733308806
460000,1569.7654284991424,11.925971510518059
470000,2256.6624527641893,8.702920772832382
480000,1656.2204032311784,7.507169315890544
490000,1761.6242984815083,23.56525082549429
500000,1692.5138991622941,10.68011463153409
510000,2119.7290791558976,10.515008214655543
520000,1762.1141456644582,23.626937410876188
530000,1732.3506696057145,653.4123596251409
540000,1416.9287942948808,24.6946183180853
550000,2062.5270803615867,63.524425349463556
560000,1906.7196239454024,22.681042238907256
570000,2281.7493564872957,36.081801067337274
580000,2264.674576209556,67.07379509698316
590000,1822.1612056782549,33.45803890797311
600000,1374.9945768538262,77.86965906584544
610000,1372.970547873183,7.4427208256648685
620000,1959.2809906236948,235.76507209010703
630000,2085.0142486321297,35.65189803712128
640000,2177.769243124847,69.89295524758603
650000,1507.717216661908,230.62713372459558
660000,2083.434749376238,38.76184052175798
670000,2031.3712127340682,243.87613434044505
680000,-18.603089928635846,17.3343972593869
690000,1213.9353460151183,253.42616945362718
700000,1803.0158334210562,111.20271888774299
710000,1905.1576359433172,223.6612272758946
720000,2132.5216272096086,31.984050868073915
730000,1473.6019967389946,549.7499868207907
740000,1830.9694006310724,131.63769929488836
750000,1694.575104122076,58.041601740339495
760000,2208.398255284531,80.58806659117849
770000,1972.9495956044605,72.59424602107856
780000,2071.7518932840894,766.4448548012176
790000,2094.5841543733704,129.46077904010883
800000,1962.1885156707533,55.41243432061099
810000,2042.7877151005202,148.324487853254
820000,2239.2958003589,52.83213686153869
830000,2312.800675723822,17.09882692551973
840000,2156.555316586605,99.3283362042644
850000,1514.3040699168318,71.53567426467949
860000,2539.9170908104215,111.39017299775459
870000,2103.2428563347135,93.50998945233583
880000,2118.4397559262366,18.11634972738272
890000,2384.8558139155803,59.093808944224726
900000,1776.0312939412147,131.98198788190848
910000,1844.2534579470946,31.370035207125333
920000,2319.92637477335,44.10022272283769
930000,2289.5601513515294,55.314968485709
940000,2281.3358298004246,30.25396373332691
950000,2155.266461799511,19.35339174346695
960000,1531.7966985099122,36.885143734796955
970000,2157.2693091376104,139.33736185513249
980000,2014.4590110214813,112.14893585736017
990000,2235.3749257351506,62.068169935365525
1000000,2343.265310551262,94.55371608635656
