step,eval_return_mean,eval_return_std
10000,18.874624247074244,8.444739613588252
20000,24.393783770293293,12.270928916727833
30000,18.590294230499094,8.240128971429836
40000,21.534903196055268,12.65337339333317
50000,23.742544174582807,3.230826184121125
60000,25.648253893806434,3.1555621120648842
70000,26.710317219045244,4.31996485330259
80000,33.14945224932777,12.995053857049193
90000,25.387258023453104,2.9821949258341163
100000,28.515988696970407,4.138609683774371
110000,33.76431470532482,10.324475891989714
120000,35.46116299510467,8.769728128302427
130000,35.07931886704783,10.272921697900259
140000,36.22413456804101,14.593237275928894
150000,35.56272446456168,11.32018290055373
160000,37.201166633053454,15.154588034542082
170000,39.83860057504472,9.624613388078753
180000,31.445092580924587,10.336856946185415
190000,34.50164059947129,10.490766133515773
200000,36.10568863009184,15.617753838814288
210000,39.434615838416335,25.295231180242705
220000,41.6938838855793,25.46196510046396
230000,41.770143538486785,28.13576659513471
240000,60.713956211668176,38.67039182222726
250000,41.521353215948245,25.148890672593392
260000,46.59147461902583,37.69754936770117
270000,94.8731096059681,37.6496144298247
280000,147.41163292389854,42.13111615320085
290000,150.87063729794517,56.924887080789034
300000,181.27388482967996,57.34130821371414
310000,218.2392491542114,11.60267526872356
320000,135.634186593562,53.623615974777444
330000,123.41151327304544,51.97527634982569
340000,166.58482492988514,59.59213094027617
350000,161.65123009566565,67.85092078488384
360000,211.50826769240456,68.06630836544834
370000,251.92476578051122,36.20902896334368
380000,221.98655671004812,61.04239920840144
390000,111.82653454902709,52.52135995497557
400000,176.0656823034463,105.15184431057436
410000,229.81883888093793,71.76914534093464
420000,262.7630319812432,90.37329746963546
430000,168.2412786799666,50.84130443300719
440000,147.59643000465425,51.17203876860519
450000,272.62442460520595,142.21582922500562
460000,237.94891019089238,101.61070466368143
470000,327.3890040351174,107.35535631256158
480000,212.6543271780503,116.77246460467153
490000,266.8345389124398,109.34292594925923
500000,243.8184844546855,54.02810454575318
510000,240.48323340683254,57.02612556481415
520000,194.6898779487524,53.023854701339395
530000,260.4772431188899,89.64458059311642
540000,262.6893173028504,113.79994451219179
550000,227.46907424810826,84.40092410980179
560000,216.75414592803463,101.1145922585616
570000,170.31487429341522,83.57445483705723
580000,224.74861012574448,92.02567790912921
590000,162.78992090997605,51.29905597759859
600000,245.38018239475656,66.0791747545581
610000,299.67588773041973,102.42354409330478
620000,161.5728982963804,52.59906051093284
630000,212.5287065496308,91.26493118439183
640000,193.40430511935256,25.421994065828496
650000,156.51603053053117,75.41363196214537
660000,291.52884205448856,94.94840028504049
670000,197.65936143105233,156.74358874323656
680000,92.844585484487,66.28075267885377
690000,264.86544039684225,118.41330249789367
700000,161.6856371032646,54.13718880806404
710000,273.40159922684677,148.66649072362196
720000,314.27780944428184,150.61247579577415
730000,252.01410058019763,162.34316771524183
740000,190.31573676534282,125.99480512879148
750000,175.49020304340593,52.06159177324397
760000,169.86690809795383,56.471630718215856
770000,219.38302420769705,73.95547893920333
780000,304.87366365108403,92.38653237043196
790000,254.9401345285346,72.71451368191111
800000,206.64798912397714,145.3330630295741
810000,207.79216364741166,74.8041838202674
820000,98.34145330372995,82.9244729171029
830000,274.3028496744164,125.33426876070693
840000,315.2101699686948,124.66329093240137
850000,225.66758278176343,134.884597927188
860000,319.2999351610985,143.0910648568091
870000,408.8158936854471,155.20648002219866
880000,372.190378082641,162.48226216593778
890000,302.64560192068313,155.90098897570445
900000,182.03420964987527,71.16209754928245
910000,350.78199932665166,132.1149734937996
920000,250.6550452446933,110.39724489798868
930000,256.6896030616018,143.98646840359382
940000,183.5353497316099,45.023796661618405
950000,172.93450626157966,29.82787154083595
960000,200.26331661221587,85.89301696518997
970000,209.18302801598117,66.42867748961994
980000,238.03443859890785,108.896393654831
990000,305.25651398121306,99.33600835860565
1000000,280.77716513513894,171.52448895170744
