step,eval_return_mean,eval_return_std
10000,-69.21555682529062,26.533373209125248
20000,-200.028429833946,1.595264190692452
30000,-125.47901647798976,1.2114534325835522
40000,-166.1847336116176,1.2108941400587554
50000,-251.0179464720773,48.84093408705938
60000,241.16312584574797,298.52591739436866
70000,666.5026932984562,21.109016943804505
80000,851.5783715038655,13.397805521977798
90000,746.329153429582,13.446770676083696
100000,598.8223149767648,22.880457803184825
110000,847.3697516911318,16.60690950682191
120000,674.1294705523112,5.922371193090509
130000,780.6821950819915,18.43032970019009
140000,839.1999359167809,17.748416757143605
150000,505.310671102358,409.60620523462086
160000,919.9896337131268,12.080022730591583
170000,1076.2356304523614,21.435314659597072
180000,504.6620621879289,396.8334537513202
190000,769.2596530289433,17.913564452258232
200000,-157.45696106639804,2.4839480621003247
210000,808.2313582807068,16.46327464454174
220000,885.254013651954,40.29490762295595
230000,936.8733579344522,22.684871920646206
240000,891.3047554536904,16.36346938788121
250000,869.8893195636359,385.867590091916
260000,809.4024482144766,19.444849542576915
270000,766.5708875136578,406.81766980095574
280000,854.3706809821236,18.649376452142384
290000,936.9203476539742,25.343221144465293
300000,856.9495514571229,22.53967260731249
310000,884.7556205546437,30.769902922225665
320000,-377.27163556086657,1.047685405837351
330000,952.4241247721833,37.46649285539028
340000,1023.2015866470716,22.678945567192372
350000,887.4672687482798,277.5228676014808
360000,1200.578633330558,35.646752837058315
370000,801.8016180974909,24.271020485851544
380000,1218.0905137647273,17.582439333244753
390000,1237.0075422556033,39.59457046834984
400000,990.6259254688342,56.42937072894398
410000,1031.577928404908,35.615436726527044
420000,1099.738203154675,34.249639686244834
430000,585.8582222055492,56.346245587643544
440000,1262.682256191967,22.232902602633295
450000,1034.2444841404936,40.71762631165126
460000,1278.5453309284508,26.586887930093468
470000,1227.107425682586,26.245400752024697
480000,1097.6637622898834,24.012632774659636
490000,1144.764723060994,26.659899839825165
500000,1183.3310757800393,23.387605717062407
510000,1115.0460057309942,18.614211653820682
520000,962.4125354037899,647.9078814596071
530000,574.61872803236,608.6035986300024
540000,890.3692442139296,44.01660553669634
550000,1056.8037143324789,27.148748585375827
560000,1254.5276964318075,47.590047983042716
570000,1345.5343594514857,36.573582580834845
580000,1319.1266156901752,22.339563031847774
590000,1360.431343904033,22.90707157776829
600000,1048.2126255372355,445.69339072989663
610000,1260.1462345593259,52.398367335161055
620000,1464.067056520167,55.60548099577401
630000,650.006809063012,831.3564471600303
640000,1570.314106076939,44.640707750511226
650000,1423.1496522404204,27.690102632547138
660000,1479.9512051363015,38.66351031897464
670000,1551.2431445414309,42.03947512205686
680000,1493.7486371724485,64.88414043768482
690000,1649.6842487455021,24.948743503389906
700000,1605.065349230134,60.52571822816113
710000,1563.9565740214373,28.460541565307953
720000,1625.3694512850393,52.189360326765204
730000,-378.50869992403597,1.6645363200085894
740000,1412.5274874213314,63.314017256331454
750000,1324.551525753965,22.029431517145046
760000,1577.5900048781828,42.901391296470344
770000,1518.3172186991599,32.23336833500433
780000,1596.261148803537,29.120077568100864
790000,1497.1094209042162,57.53918430493379
800000,1584.2140439734912,30.421240175573146
810000,1517.4129944766923,32.164342166594196
820000,1522.4571891802987,33.99881650532923
830000,1408.5320975123886,58.69317790869846
840000,-202.89858632191783,1.059046944223043
850000,1582.4856613415898,42.41696539667633
860000,1173.7783765327856,565.6236375904
870000,1510.9184153857018,15.63735332082243
880000,1665.139169502772,36.17653946444298
890000,-184.06425409247618,471.84631802559886
900000,1132.5994333819185,43.36165310445679
910000,1675.108677805028,41.85023416754558
920000,1214.061690412939,59.04195634331454
930000,425.56163656388617,998.8850534566932
940000,1461.9894707875662,35.10347810545141
950000,1746.9094557569974,33.04175915445992
960000,1667.5056010241478,54.347706439604174
970000,1609.3419517959624,27.966261205781574
980000,1506.9088463351236,56.6615620890574
990000,1447.9427883877602,20.89196734816634
1000000,1475.6964258296289,45.154078026771494
