step,eval_return_mean,eval_return_std
10000,2.0,3.924283374069717
20000,16.2,11.93984924527944
30000,3.6,3.52703841770968
40000,32.0,19.54993606127652
50000,45.6,10.44222198576529
60000,2.6,4.82078831727758
70000,0.5,1.5
80000,12.4,8.935323161475472
90000,13.5,7.965550828411052
100000,11.1,10.14347080638575
110000,0.0,0.0
120000,6.0,4.33589667773576
130000,5.5,4.4777226354476225
140000,6.4,7.4592224795886075
150000,15.9,9.679359482941006
160000,14.2,10.43839068055991
170000,24.3,14.04314779527724
180000,9.5,8.845903006477066
190000,24.6,10.883014288330234
200000,152.1,22.52309925387712
210000,76.0,23.456342425877057
220000,194.1,18.129809706668187
230000,155.6,28.667751917442008
240000,245.4,21.946298093300378
250000,208.7,13.689777207829206
260000,37.0,43.62797267808808
270000,209.1,18.26718369097984
280000,61.8,30.26483107502832
290000,185.0,46.413360145544296
300000,291.4,26.881964213948354
310000,120.3,92.87739229758768
320000,158.1,95.27586263057397
330000,236.0,17.308957218735046
340000,299.7,15.722913216067818
350000,321.1,28.23278236376996
360000,353.6,16.614451540752107
370000,392.7,13.168523075880607
380000,383.6,18.07318455613177
390000,377.5,23.09653653689228
400000,380.2,17.273100474437125
410000,368.3,12.87672318565558
420000,394.4,19.73930089947463
430000,407.6,14.684685900624501
440000,350.4,15.285287043428397
450000,377.8,10.303397497913005
460000,397.6,18.618270596379247
470000,390.1,9.159148432032314
480000,418.6,17.889661819050687
490000,428.5,16.212649382503773
500000,346.3,15.026975743641833
510000,409.4,15.48676854608475
520000,406.9,13.201893803541974
530000,421.6,23.37177785278647
540000,426.5,11.918473056562238
550000,414.6,17.973313550928776
560000,401.1,11.734138229968147
570000,383.7,15.356106277308712
580000,407.4,13.016912076218384
590000,441.5,7.915175298121956
600000,409.1,15.597756248896825
610000,420.7,10.479026672358458
620000,436.7,12.861181905252721
630000,439.5,22.132555207205517
640000,427.5,9.7082439194738
650000,426.7,18.363278574372277
660000,435.8,13.977124167724918
670000,447.1,16.22004932174992
680000,438.2,16.981166037701886
690000,433.4,19.63262590689284
700000,424.9,18.321844885272878
710000,426.7,14.114177269681715
720000,353.7,12.791012469699183
730000,405.2,13.702554506368513
740000,350.4,17.54536975956905
750000,430.0,17.140595088852663
760000,407.3,17.233978066598553
770000,423.0,12.884098726725126
780000,428.0,6.6332495807108
790000,380.2,9.877246579892596
800000,443.9,10.615554625171498
810000,402.2,9.856977224281286
820000,446.2,19.119623427254
830000,439.6,16.378034070058593
840000,436.9,17.483992679019284
850000,402.5,15.749603169603988
860000,452.4,15.24598307751914
870000,443.5,16.00781059358212
880000,427.7,6.957729514719583
890000,426.9,13.44953530795767
900000,468.4,12.475576139000554
910000,460.3,13.446560898608983
920000,433.2,12.781236246936366
930000,403.6,27.28076245268816
940000,416.2,11.838918869558995
950000,442.2,15.516442891333053
960000,438.8,9.162968951164245
970000,462.8,10.146920715172659
980000,440.7,7.874642849044013
990000,437.8,19.49256268426499
1000000,418.5,35.242729746715135
