step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,163.6,23.75794603916761
50000,61.7,41.518790926519046
60000,254.7,12.969579792730372
70000,12.3,10.392785959500946
80000,246.9,19.730433345469127
90000,367.2,44.38648442938458
100000,391.2,44.68512056602287
110000,419.8,113.94718074616853
120000,451.1,24.801008044029178
130000,485.5,13.951702405083044
140000,476.3,22.176789668479973
150000,474.4,9.90151503558925
160000,494.4,7.696752561957542
170000,495.3,6.972087205421343
180000,495.9,7.049113419430843
190000,493.6,7.445804187594513
200000,496.5,8.663140308225419
210000,487.6,5.1807335387954465
220000,481.9,8.549268974596599
230000,491.7,12.19877042984251
240000,495.6,6.036555309114628
250000,500.4,8.708616422830897
260000,500.5,19.54098257509074
270000,502.8,10.590561835898981
280000,498.5,11.534730165894649
290000,500.6,14.21407752898513
300000,504.8,16.277591959500644
310000,498.5,12.48398974687179
320000,513.1,13.427211177307074
330000,512.0,7.784600182411426
340000,493.3,13.76263056250512
350000,513.6,12.92439553712281
360000,521.9,16.133505508723143
370000,519.5,11.038568747804218
380000,526.4,11.271202242884296
390000,531.8,8.863407922464134
400000,524.4,8.368990381163071
410000,519.9,26.681266836490355
420000,539.6,8.85663593019381
430000,527.2,13.370115930686612
440000,542.1,9.689685237405804
450000,540.2,9.53729521405309
460000,540.8,13.883803513446882
470000,547.6,6.216108107168021
480000,540.1,6.992138442565336
490000,530.4,9.101648202386203
500000,547.2,10.961751684835777
510000,545.9,10.894494022211402
520000,558.2,6.384355879804947
530000,555.1,7.968061244744545
540000,550.3,6.341135544995076
550000,558.3,7.681796664843453
560000,562.4,5.535341001239218
570000,549.8,24.400000000000002
580000,560.3,24.9
590000,560.3,6.603786792439623
600000,556.4,6.606057825965498
610000,554.9,8.549268974596599
620000,560.1,6.9346953790343235
630000,565.2,5.99666574022598
640000,565.8,6.446704584514479
650000,564.3,6.435060217278468
660000,563.4,7.657675887630659
670000,570.7,5.814636704042653
680000,561.4,7.158212067269312
690000,560.5,6.232976816898969
700000,556.6,5.9363288318623315
710000,566.3,6.558200972827838
720000,563.2,6.305553108173779
730000,557.1,5.223983154643591
740000,564.6,5.023942674832188
750000,563.2,5.979966555090422
760000,554.8,6.910861017268399
770000,559.4,7.227724399837061
780000,565.6,8.16333265278342
790000,555.4,6.529931086925803
800000,557.8,7.011419257183242
810000,562.3,5.831809324729334
820000,561.3,7.280796659706959
830000,558.4,5.161395160225576
840000,553.6,8.16333265278342
850000,553.7,6.753517601961218
860000,561.4,4.82078831727758
870000,559.0,9.45515732285825
880000,553.3,6.067124524847006
890000,555.1,5.337602458033007
900000,564.7,4.428317965096906
910000,563.3,5.866003750424986
920000,560.3,5.273518749374084
930000,556.5,3.9812058474788765
940000,551.3,4.920365840057018
950000,552.9,3.419064199455752
960000,556.9,5.204805471869242
970000,560.1,3.5902646142032486
980000,560.6,5.748043145279966
990000,563.4,7.927168473042565
1000000,566.0,4.626013402488151
