step,eval_return_mean,eval_return_std
10000,1.5,2.1095023109728985
20000,6.2,4.237924020083418
30000,11.2,7.871467461661771
40000,10.3,6.148983655857283
50000,13.1,7.2034713853808015
60000,15.2,11.574109036984229
70000,58.2,18.69117438792972
80000,154.4,24.52427368955093
90000,161.1,18.76406139405859
100000,140.8,23.116228066014575
110000,127.3,25.83427955256349
120000,90.2,18.361917111238682
130000,239.0,11.126544836560898
140000,225.2,23.442696090680357
150000,274.8,27.348857380153927
160000,244.9,45.11197180350245
170000,278.1,37.138793733776545
180000,310.7,27.6298751354399
190000,340.0,12.953763931769021
200000,348.7,20.307880243885624
210000,369.8,14.344336861632886
220000,389.0,18.373894524569362
230000,295.8,18.18130908378162
240000,376.8,18.813824704190267
250000,387.9,18.41982627496796
260000,391.6,25.511566004461585
270000,391.7,26.29467626725988
280000,429.1,12.045331045679067
290000,413.8,23.38289973463514
300000,395.9,18.102209809854706
310000,378.0,11.636150566231086
320000,394.4,10.37496987947435
330000,406.7,18.628204422326917
340000,401.6,18.2931681236466
350000,419.1,22.61614467587259
360000,373.1,10.241581909060727
370000,399.9,12.161003248087717
380000,390.1,16.33064603743526
390000,424.0,14.832396974191326
400000,405.6,16.094719630984567
410000,402.0,12.821856339859686
420000,405.5,22.294618184665104
430000,415.1,14.369759914487087
440000,411.7,22.499111093552116
450000,436.0,11.653325705565772
460000,423.8,12.867012085173466
470000,448.9,10.81156787889712
480000,408.0,23.392306427541513
490000,426.7,28.562387855359713
500000,375.1,45.22045997112369
510000,426.5,17.653611528522994
520000,420.1,19.94216638181519
530000,411.6,18.54831528737853
540000,424.6,14.361058456812993
550000,427.7,14.993665329064806
560000,396.0,15.152557539900648
570000,427.3,19.18879881597595
580000,403.6,10.3072789813801
590000,424.5,13.46291201783626
600000,392.6,15.67290655877205
610000,411.5,27.17811619667559
620000,439.7,11.463420083029323
630000,449.7,14.014635207525025
640000,444.4,23.72846391994222
650000,445.6,7.310266752998826
660000,436.4,11.568923891183656
670000,407.6,19.037857022259622
680000,460.6,6.974238309665077
690000,444.9,13.156367279762296
700000,420.5,12.986531484580476
710000,452.5,10.726136303441235
720000,448.6,11.984990613262909
730000,453.1,8.7
740000,462.9,7.8160092118676525
750000,402.4,14.745846872933408
760000,411.6,15.480310074413884
770000,431.8,15.84171707865028
780000,434.6,16.481504785668086
790000,439.3,9.381364506296514
800000,419.0,21.40560674215987
810000,432.6,19.189580506097574
820000,388.4,24.166919538906896
830000,452.5,12.878276282173792
840000,403.8,15.078461459976612
850000,447.1,12.825365491868057
860000,437.7,14.014635207525025
870000,448.5,14.746185947559457
880000,439.7,9.413288479590966
890000,442.5,12.076837334335508
900000,434.4,12.986146464598342
910000,439.8,7.807688518377254
920000,452.8,7.332121111929345
930000,444.3,15.824348327814326
940000,442.4,15.774663229368796
950000,439.1,18.67859737774761
960000,442.8,14.688771221582831
970000,446.3,15.40162329106903
980000,465.7,10.555093557141026
990000,453.9,15.763565586503582
1000000,436.5,19.40747278756304
