step,eval_return_mean,eval_return_std
10000,8.91339846247716,4.922357183553112
20000,8.705092163462814,3.7834624110866875
30000,8.831204371832648,4.691112436492452
40000,8.974402039446685,3.652111809784861
50000,9.628443533289632,4.783456978891366
60000,8.134857699273283,3.601480067781925
70000,8.710262954403142,3.5769317549049666
80000,8.598208744798972,3.4736324250889887
90000,11.225530189399205,6.255669095939441
100000,8.137200825501523,2.709893195973938
110000,9.156281939156836,4.261405831438336
120000,8.506792770939636,4.1898479641440405
130000,7.836910792346636,3.030608051461129
140000,9.029216699049401,4.605879888298829
150000,9.060588412296632,3.9780009210527383
160000,9.993915862888695,4.268807802528378
170000,8.654120021223157,3.7116869361998077
180000,9.171548931120409,4.222540037319548
190000,8.831930860155936,3.1395619992181203
200000,10.214244403990097,5.934217850808366
210000,9.799585258339398,3.9964267263208284
220000,10.822748636239172,4.750429710459501
230000,9.974227794494071,4.857093043243867
240000,8.585247152736326,3.2671719961289964
250000,8.715276279304343,3.3464001781111175
260000,9.802194863872064,5.010588985471369
270000,9.64275747313895,3.5928450154215446
280000,10.004930263897489,3.977913973147478
290000,9.159530977523886,3.861555561965371
300000,9.517246019019044,5.534532328078126
310000,9.397557790637574,3.661310717657873
320000,9.960297086016663,4.646684941025696
330000,7.8936662160827735,4.091556608139016
340000,8.57541918142,3.0407118757121863
350000,8.814364433798307,4.56968388924811
360000,9.042372819930302,4.015224567358597
370000,8.589085815065513,4.3683540415016715
380000,8.59009347603902,4.015860963360087
390000,10.889500101040479,6.068635731149352
400000,9.22988174898061,4.393533905957669
410000,8.868857140060177,4.26783244325008
420000,8.655280093004759,4.275849607955342
430000,9.690987617636045,3.5143405726005557
440000,10.041801207254778,6.062643071362592
450000,9.238046586089308,5.027846937840896
460000,8.381866485396674,3.310619568907971
470000,8.313593401610559,4.2951609476472195
480000,8.94750359704056,3.5438393234003343
490000,9.109756831387184,3.6734570441524013
500000,8.971076430908859,4.049473715852782
510000,7.779361200090709,3.4089256961663255
520000,10.33582092975515,6.133153171811133
530000,9.090656290926749,4.211164386973174
540000,8.995466753476014,3.918759762549613
550000,9.135984807213516,3.7029225400146255
560000,9.384008751133626,3.8326152034519634
570000,9.608565419594262,5.15591874895752
580000,9.564661226823292,5.014917045901997
590000,9.06213964254524,4.755638104441268
600000,9.646164331473377,4.431548901019816
610000,9.22488682608603,3.6795723337952233
620000,9.1282534169268,4.21990638849831
630000,8.511361115457714,3.1882370217153033
640000,8.761909402769522,4.091688476869718
650000,10.059586651008978,4.115521535209545
660000,9.338668767261913,4.342811968792513
670000,8.6603854730019,4.224050200373804
680000,8.634846419751526,4.267655927388956
690000,10.117705913913264,4.764257116206862
700000,10.067475626221016,4.904623682970462
710000,7.566389528772374,3.5903773827820427
720000,10.150353250866289,3.390596146416713
730000,9.533939373102006,4.467654232122866
740000,9.738380126401458,4.513830442008757
750000,9.202855258669793,4.528346302301881
760000,8.495778336798866,3.3660268761027132
770000,9.749520717383103,3.8081676404836418
780000,10.688403314566948,5.0458947854846254
790000,9.050249208106543,4.805309401450518
800000,9.681662728647897,3.884154132350084
810000,8.411096922583445,3.8510547551729517
820000,9.368939900001982,4.769263132512268
830000,9.833919616487611,3.8665083387289503
840000,9.17518916022605,3.798151177555215
850000,9.52133257821909,5.06448796541247
860000,9.78838420349549,4.9156637154539204
870000,10.508724108990283,5.2058909323039595
880000,8.310239215211096,3.7799113582474995
890000,8.913650338530095,3.9430986080001014
900000,9.8427243101511,3.5687417522996965
910000,9.320707899777515,5.763848216768848
920000,10.734606357412485,5.003089465016094
930000,8.469247756661003,3.750422744376062
940000,8.225487383722967,3.5574765804910853
950000,9.531338286943688,4.806977368095444
960000,8.68411862524015,3.212695611185921
970000,9.810486858981198,4.945078746207534
980000,10.44745761268474,4.728971902710115
990000,11.465060825944084,3.4690720767446575
1000000,11.4741610780484,4.48952763109321
