step,eval_return_mean,eval_return_std
10000,30.757918274574884,1.6702754615213615
20000,33.592702140809585,5.794644574293639
30000,32.03846538583757,3.0155049002681045
40000,30.92324949650588,2.063103654728155
50000,32.22837009340068,3.6112396360991283
60000,31.258775031023863,1.320109687418025
70000,34.050987754405114,4.233808337592998
80000,31.831361156707903,2.4240811375200595
90000,31.774667244831072,2.913359266695491
100000,32.29917129696002,3.217727912183948
110000,32.02019235558912,2.1673824385007583
120000,31.91286378731602,4.498815979503053
130000,31.12965891526722,1.8647027200071618
140000,30.834363041042327,1.2512419221624689
150000,33.67415740008223,4.159161854414604
160000,32.660904578817274,2.2134097032658766
170000,30.494688690522047,1.090504387169305
180000,30.05558806192999,1.2757220399874831
190000,33.06290495841303,2.830718512807565
200000,30.823391296227424,1.985799995671103
210000,31.089519895097958,1.908864523965378
220000,31.669095243732283,1.98030965747272
230000,32.125263920251975,3.599773877067579
240000,30.927854355414922,1.961739715213295
250000,31.327076287960985,3.211722190961754
260000,32.020321698869495,4.636057800320505
270000,30.832629466373692,3.2461557134672994
280000,32.83142171506452,4.575577435226285
290000,32.37719992787235,3.630444095768894
300000,30.95316405228497,2.8855731214309253
310000,31.884216490818915,3.654273126076004
320000,30.314406510062543,1.3370129747469044
330000,31.27606446259234,1.8981931794284725
340000,30.47408182385733,2.0462937498450704
350000,31.33658566304926,1.6928544072982594
360000,31.32891426015768,2.7251959204152083
370000,32.33601926748364,1.47025120036867
380000,33.535626794259215,4.850992006337869
390000,32.58026792168276,2.555310877285391
400000,30.959569472065983,2.119236191604528
410000,32.20674355035386,2.3519306281737937
420000,32.27834602544236,3.451881675081333
430000,31.253533731644232,1.9466255870919245
440000,33.00545472567701,4.169728435428766
450000,31.31375759044915,1.9755845183468423
460000,30.49095513357621,2.251478813293733
470000,30.946470137186083,2.44379638399597
480000,30.760299159668044,1.5023466649944879
490000,33.657129988294926,5.357737474588878
500000,31.59051775505129,1.777741328216025
510000,31.375205350084535,2.327138525054658
520000,31.923353801786476,3.230687945871968
530000,31.136015160949352,2.5057593373621905
540000,33.578792066193095,3.515222643443345
550000,32.03828720233759,4.213113313694027
560000,30.89605983900533,2.360581670552018
570000,34.36848482685887,4.414956574511657
580000,31.6128653547456,2.126147333830772
590000,32.27365127327114,3.5015190003349432
600000,31.807638031114756,1.6649615798364532
610000,31.392871408087462,2.2768376434190953
620000,32.00674334400302,1.539023708726503
630000,30.92912599944858,2.588351329067553
640000,31.0272839909517,3.850248511674287
650000,29.804131158090524,1.0290824618092005
660000,33.30523802322692,4.463417579854584
670000,32.76303466831227,3.6584983433444704
680000,29.962219655340913,2.1944128417644735
690000,30.623387597891615,2.0819668877516837
700000,31.661117126237105,2.104082151014102
710000,31.140864628938175,2.0887524857271496
720000,31.714457330226246,2.160525453801033
730000,32.54349801080721,3.30526090922916
740000,31.146300567143278,1.6991845545413953
750000,33.13141199332007,4.75552499145599
760000,32.46195186301536,3.8247373382308805
770000,31.90340886625159,3.4022254993512298
780000,31.96454947229093,3.0774240398842445
790000,32.421645255369334,3.7934787251944533
800000,32.12889602228424,3.268507895959049
810000,30.859721193018736,2.174055264937645
820000,34.461025612888434,4.723441015732922
830000,30.689156018400666,2.1081954321929595
840000,32.24114636344815,3.3468259009877652
850000,31.09530938931838,1.604903246892794
860000,30.113918331709492,2.133274695756892
870000,32.08503149375624,3.527563458625341
880000,30.725060357555748,2.7158060029410445
890000,31.23481509586254,3.2966509492152443
900000,30.52604520483257,1.6509634166274345
910000,31.470788513793547,3.9475356223017544
920000,32.627153893130625,3.266445758356724
930000,32.14787266119414,2.243333883052985
940000,31.978119492010716,2.8013548251014786
950000,31.588567297716303,1.6854490614609627
960000,31.288328049484086,2.4378106042864514
970000,30.330094365799027,2.153317131886393
980000,32.88956986737571,6.222580449005425
990000,31.02821581055165,1.8008286248569025
1000000,30.894819316659305,2.3660551018034166
