step,mean,std,n,ci95_low,ci95_high
10000,32.5325197376386,1.7222308457218998,3,30.58363207056554,34.48140740471167
20000,32.873074880633716,2.406347555722748,3,30.150036278875476,35.59611348239196
30000,32.118744027890095,0.19387425410819506,3,31.899354656405418,32.33813339937477
40000,31.83066540981038,0.7650433271563034,3,30.964937386894558,32.6963934327262
50000,33.256592612809094,1.253975076537906,3,31.83758623073646,34.675598994881724
60000,31.56865524658399,0.9785917296260753,3,30.46127445747233,32.676036035695645
70000,32.47619642555913,1.6276839653673256,3,30.634298625460623,34.31809422565764
80000,31.656081722187196,0.906377843020886,3,30.630418638542178,32.68174480583221
90000,33.11689077661422,1.9170731380586077,3,30.947518299678116,35.286263253550324
100000,32.628963038974796,0.794893259033941,3,31.729456638297478,33.52846943965211
110000,32.56201842145816,0.49210336589491727,3,32.005151040351805,33.11888580256452
120000,31.865589033102797,0.3506576869195118,3,31.46878250562747,32.26239556057813
130000,31.789746849450278,0.7046859266414534,3,30.992319654946733,32.58717404395382
140000,31.654985213879698,0.8385813175786139,3,30.706041120974547,32.60392930678485
150000,33.58722377441687,0.46176221190190536,3,33.064690641224274,34.109756907609466
160000,32.29391757449854,1.3396797503645583,3,30.77792722407684,33.809907924920246
170000,31.83144718494663,0.3505539742881455,3,31.43475801936195,32.22813635053131
180000,32.261928501877556,1.8851859110401867,3,30.128639819182933,34.395217184572175
190000,33.12237722415416,1.677805800782167,3,31.22376122792434,35.02099322038398
200000,32.850923766482275,1.781059323023229,3,30.835465410485572,34.866382122478974
210000,31.683053894064937,1.133942639161206,3,30.399877001652914,32.966230786476956
220000,32.21450503321666,0.7986657706577536,3,31.310729633760346,33.118280432672975
230000,32.07698743980887,0.39157137490370153,3,31.633882715941965,32.52009216367577
240000,31.861792748979436,0.18601688107023098,3,31.6512948321144,32.07229066584447
250000,33.38526881714828,2.662806935547756,3,30.37201910711282,36.39851852718374
260000,32.69802026114204,0.5372367434494726,3,32.090079655381786,33.305960866902296
270000,30.69529623984545,1.0144018465896345,3,29.54739248862329,31.84319999106761
280000,32.43242543988453,1.4702478864214443,3,30.76868333440277,34.09616754536629
290000,32.728253684684,0.8929432459371202,3,31.717793278794804,33.7387140905732
300000,32.27108340586742,0.15060914251556046,3,32.10065311707882,32.441513694656024
310000,33.80729656984719,1.8724785282768523,3,31.688387644436418,35.92620549525796
320000,31.66973369028811,0.7325196175851166,3,30.840809709425187,32.49865767115103
330000,31.674924252445436,0.2783693038446168,3,31.35991973112815,31.98992877376272
340000,32.57306192140692,1.0960615286050852,3,31.332751540973383,33.81337230184045
350000,31.543797169182756,2.065017958011949,3,29.207009368261122,33.880584970104394
360000,31.6285360725913,1.3658192464445802,3,30.082966097776964,33.17410604740563
370000,33.57346267340508,1.956551258998905,3,31.359416497115095,35.787508849695065
380000,32.66655188386613,1.161288203493868,3,31.35243057235404,33.980673195378216
390000,33.35504963090968,1.3115576977692291,3,31.870882378774695,34.83921688304467
400000,31.44317130412926,0.44989677618572504,3,30.93406517544605,31.952277432812473
410000,32.633839579956934,0.38795866792606365,3,32.19482301888827,33.072856141025596
420000,31.89015046002722,0.7757073811685278,3,31.01235492398036,32.767945996074076
430000,31.301437322704178,0.09733657978605958,3,31.19129061364288,31.411584031765475
440000,32.82044551030612,0.25568106661080325,3,32.53111514634262,33.10977587426962
450000,31.782641143437015,0.9846094238798152,3,30.668450692226653,32.896831594647374
460000,31.420183305788715,1.4187953494014651,3,29.814665227060942,33.02570138451649
470000,31.064474607632857,0.17890744261882557,3,30.862021777727083,31.26692743753863
480000,31.71457472609787,0.9750605543555408,3,30.61118983797249,32.81795961422325
490000,33.23426798791055,1.6844737148482962,3,31.328106536597943,35.140429439223155
500000,32.4923035528886,0.49107725800954904,3,31.936597322163355,33.04800978361384
510000,31.407822689534033,1.0023431572651362,3,30.273564629865916,32.54208074920215
520000,32.79132523130844,0.4894758988323899,3,32.23743110908112,33.34521935353576
530000,32.67491402446246,1.306713648004893,3,31.19622833066087,34.15359971826405
540000,31.780078529245717,0.6718110443906607,3,31.019852766091635,32.5403042923998
550000,32.050738381087434,1.8934164418100703,3,29.9081359760479,34.19334078612697
560000,32.65943391344232,0.9263522468921158,3,31.61116766399147,33.707700162893175
570000,33.0907393018712,1.114834641074741,3,31.829185144823416,34.352293458918986
580000,33.52293832355368,1.926521702440023,3,31.34287378948701,35.703002857620355
590000,32.31986387401394,0.39360722686315663,3,31.874455366780467,32.765272381247414
600000,31.820334679507937,0.7305061834567053,3,30.993689113847644,32.64698024516823
610000,31.80250099316147,0.7326448614628194,3,30.973435285508998,32.63156670081394
620000,33.79500095981296,2.274519986758661,3,31.221139295613657,36.368862624012266
630000,32.62729163393096,0.4457772675224093,3,32.12284716814171,33.13173609972021
640000,31.70694855910877,1.0271500952806771,3,30.54461880645221,32.86927831176533
650000,31.90537553651755,1.5469798904568894,3,30.154802994392554,33.655948078642545
660000,31.8290648280966,0.3215929454160895,3,31.465148151829894,32.19298150436331
670000,32.75271981003507,0.23128219502988223,3,32.4909993684189,33.01444025165124
680000,31.008558470616403,0.4713161904755724,3,30.475213992905182,31.541902948327625
690000,32.122515815126405,1.566426507228726,3,30.349937354522435,33.89509427573037
700000,30.975504183181595,0.8455922699094277,3,30.01862645085412,31.93238191550907
710000,32.29080037424634,0.3139801540290006,3,31.935498382406603,32.64610236608607
720000,33.133771908899305,1.2225548167002938,3,31.75032089795817,34.51722291984044
730000,31.562525195197896,0.9508180922191211,3,30.486573235471468,32.638477154924324
740000,31.93539827172081,1.1403400151947625,3,30.64498206682963,33.225814476611994
750000,32.92048143667352,0.8242489945177973,3,31.987755894099827,33.85320697924721
760000,31.63150379194104,0.8884302143581297,3,30.626150362045948,32.63685722183613
770000,32.06754447021722,0.366651028464662,3,31.652639773051078,32.482449167383365
780000,32.49187337565061,0.8166637384817513,3,31.567731358320916,33.41601539298031
790000,33.25349813090879,0.6250272348136615,3,32.54621323205858,33.960783029759
800000,31.956696424018617,0.767151210317877,3,31.088583106757717,32.824809741279516
810000,32.6145814848483,1.1066034816597958,3,31.36234176152428,33.866821208172325
820000,32.6927847379917,1.7678325750316906,3,30.6922938563613,34.693275619622106
830000,31.884914294815307,0.8996006406670185,3,30.866920337592873,32.90290825203774
840000,32.431368607582925,1.097383771965961,3,31.18956196793113,33.67317524723472
850000,32.18846155664328,1.7462399923257883,3,30.212404982550876,34.16451813073569
860000,32.65054127815154,1.723190519742265,3,30.700567637692657,34.60051491861043
870000,32.33036838086715,1.2824805727095885,3,30.87910499325383,33.781631768480466
880000,32.89200426847688,2.43650687629573,3,30.13483718268992,35.64917135426384
890000,32.5149693465657,2.9069260059082884,3,29.22547290299577,35.80446579013563
