step,mean,std,n,ci95_low,ci95_high
10000,3.914856984221418,0.39664416423619236,3,3.466011858832669,4.363702109610167
20000,3.9283595786815977,0.22614595066316082,3,3.672451344718219,4.184267812644976
30000,3.8169591473398903,0.6079077158861729,3,3.129046807857599,4.504871486822182
40000,3.471863096484121,0.2681478071125014,3,3.1684252875908605,3.7753009053773816
50000,3.460987530517053,0.6390846733343727,3,2.7377951424753073,4.184179918558799
60000,3.357306074796329,0.28952264990764703,3,3.0296803542694084,3.6849317953232497
70000,3.266800265430657,0.530320965170431,3,2.666685599514478,3.866914931346836
80000,3.603767633626776,0.1208920949208819,3,3.4669653498776567,3.740569917375895
90000,3.5406973915803115,0.5019968296707601,3,2.9726345022845173,4.108760280876106
100000,3.4594015608301993,0.4809335552793948,3,2.91517401032855,4.003629111331849
110000,3.2602978829309053,0.10934024953050828,3,3.1365677428314935,3.384028023030317
120000,3.4899444593308844,0.41772859124885753,3,3.0172400587036514,3.9626488599581173
130000,3.7482300316548773,0.4250943561784876,3,3.267190483352422,4.229269579957332
140000,3.4873548250586226,0.39636483496393776,3,3.0388257904977096,3.9358838596195356
150000,3.496262076509783,0.4257696420829944,3,3.0144583702697836,3.9780657827497827
160000,3.7790475908938483,0.42091953095805973,3,3.302732302062467,4.255362879725229
170000,4.174109906698093,0.5307800275076896,3,3.5734757628444918,4.7747440505516945
180000,3.598671648540154,0.5330629811192232,3,2.9954540994775063,4.201889197602801
190000,3.758454106212325,0.2671490044251682,3,3.456146548959847,4.060761663464803
200000,3.8371649630628917,0.4698623405753232,3,3.30546567138896,4.368864254736824
210000,3.764482501806626,0.32658985553566233,3,3.3949112894307194,4.134053714182532
220000,3.6613810877685684,0.4381862184549815,3,3.1655267026554395,4.157235472881697
230000,3.4278414559265467,0.5789022919352617,3,2.77275184352325,4.082931068329843
240000,4.087509735372592,0.6391719233057714,3,3.3642186146936774,4.8108008560515065
250000,3.589396830186877,0.1621158116069175,3,3.405945519543426,3.7728481408303276
260000,3.5278396127534566,0.2631712323464822,3,3.230033328350571,3.8256458971563423
270000,3.866321795493897,0.08275272101954795,3,3.7726782762105495,3.9599653147772447
280000,3.7647199898864074,0.2557862441658596,3,3.475270606315049,4.054169373457766
290000,3.780475830634012,0.5269241257757603,3,3.1842050503500907,4.376746610917933
300000,3.507533833372337,0.28591467422498584,3,3.1839909216793796,3.8310767450652943
310000,3.643276165814744,0.09544808370807979,3,3.535266491242656,3.751285840386832
320000,3.4990020128549304,0.5806788921480942,3,2.841901988053836,4.156102037656025
330000,3.8734262939198305,0.3932749834045402,3,3.428393755552883,4.318458832286778
340000,3.6790906668119265,0.5497816554394329,3,3.0569541567555163,4.301227176868337
350000,3.365623435504954,0.27929400155360934,3,3.049572520224107,3.6816743507858014
360000,3.5654593524633422,0.3489264166622409,3,3.170611941712202,3.9603067632144824
370000,3.864389033691823,0.1340014130422728,3,3.7127521599840003,4.016025907399646
380000,4.233879691074372,0.3854303670462184,3,3.7977241717851107,4.670035210363634
390000,3.7664089819309594,0.40842850513941886,3,3.304228619452518,4.228589344409401
400000,3.647802758550432,0.6446849313757513,3,2.9182730819527523,4.377332435148111
410000,3.3953179112130933,0.2973763104918285,3,3.0588049371034667,3.73183088532272
420000,3.942009487776066,0.246134244583939,3,3.663482369936114,4.220536605616018
430000,3.639396133439502,0.5735520979407316,3,2.9903608354844042,4.2884314313946
440000,3.8268665413449874,0.4463261162584873,3,3.3218009947433194,4.331932087946655
450000,3.6618272020815987,0.3384239438234709,3,3.278864458150875,4.0447899460123224
460000,3.486292864697692,0.04626547858464353,3,3.4339385471282315,3.538647182267152
470000,3.2465915243433883,0.45146209659672276,3,2.735714068865288,3.7574689798214886
480000,3.2640654467060437,0.675128945832514,3,2.5000851246223874,4.0280457687897
490000,3.7161441166153337,0.9861981516109186,3,2.6001558507338585,4.832132382496809
500000,3.763593536515273,0.27295535417327915,3,3.454715475986236,4.07247159704431
510000,3.4293796061536264,0.15743419008942583,3,3.251226048979176,3.6075331633280765
520000,3.5326730810535523,0.1322264739533074,3,3.3830447400049155,3.682301422102189
530000,4.045150292474758,0.6041118493217223,3,3.361533380374741,4.728767204574774
540000,4.214851735242024,0.24492704034901455,3,3.937690697594473,4.492012772889575
550000,3.7087202653575986,0.39556711911212566,3,3.2610939312617755,4.156346599453421
560000,4.387288005366698,0.44784838490584533,3,3.880499849626901,4.8940761611064945
570000,3.6550000515279772,0.4548772352854747,3,3.140258002816986,4.1697421002389685
580000,3.648223794404108,0.14474162654418776,3,3.484433224989575,3.812014363818641
590000,3.625041409310914,0.4908798046920797,3,3.0695586180486165,4.1805242005732115
600000,4.216506724504581,0.3029026885719757,3,3.8737400648854092,4.5592733841237525
610000,3.936242824549557,0.8455120188825841,3,2.9794559048079066,4.893029744291208
620000,3.5885067407545805,0.4715922425514478,3,3.0548498807123377,4.122163600796823
630000,4.418131408059306,0.3231835361217404,3,4.052414808967324,4.783848007151288
640000,4.040792259408049,0.4838880949029797,3,3.493221332582264,4.588363186233835
650000,3.732191080949129,0.2733397891504597,3,3.422877991290472,4.041504170607785
660000,3.591521191029409,0.7651154877644687,3,2.725711510698352,4.457330871360465
670000,3.6153917997013565,0.5706388983160751,3,2.9696530974577557,4.261130501944957
680000,3.7077574379427864,0.23792065188054262,3,3.4385248752211415,3.9769900006644314
690000,4.213351771864816,0.5353482395620185,3,3.6075482094310214,4.81915533429861
700000,4.261383549167338,0.21024721499547153,3,4.023466428266289,4.499300670068386
710000,4.331565485513163,0.29126096473955904,3,4.001972676575407,4.66115829445092
720000,3.722410773790344,0.45224458030413517,3,3.210647854641186,4.2341736929395015
730000,3.7592989839031143,0.4541875431126616,3,3.2453373953569216,4.273260572449307
740000,3.878464020646423,0.30509640690111633,3,3.5332149350462547,4.223713106246591
750000,4.000832635015583,0.6395103418022193,3,3.2771585577570237,4.724506712274143
760000,3.4201533874363146,0.21707589244797645,3,3.1745088905550563,3.665797884317573
770000,3.939493005392842,0.5067858810838882,3,3.366010794256884,4.512975216528799
780000,3.588150295744239,0.5233990464354792,3,2.995868518252129,4.180432073236349
790000,3.970615346361258,0.4840774619033019,3,3.4228301306017936,4.518400562120722
800000,3.683616012463393,0.8313039373553831,3,2.7429070505227617,4.624324974404025
810000,3.8703284058733036,0.2624753990195887,3,3.5733095310052603,4.167347280741347
820000,3.9119464458672404,0.4473614280431428,3,3.4057093336919433,4.4181835580425375
830000,3.806167592341442,0.318550804994462,3,3.4456934220337576,4.166641762649126
840000,3.8316122567234956,0.7869022531825047,3,2.941148530429845,4.722075983017146
850000,3.7121731255329258,0.41364071401112606,3,3.244094593471985,4.180251657593867
860000,3.8240214427376986,0.10342262011212205,3,3.70698773071612,3.9410551547592774
870000,3.7403525642877926,0.47304303534080894,3,3.205053977654897,4.275651150920688
880000,4.322666381263564,0.16552430698000564,3,4.135357995006592,4.509974767520536
890000,3.7272432104857742,0.2566171232273629,3,3.436853598744763,4.017632822226785
900000,4.218026699969696,0.7788383726161441,3,3.3366881135628192,5.099365286376572
910000,3.8366865879300263,0.2291082870123442,3,3.5774261548169304,4.095947021043123
920000,3.4081521997854374,0.5392662067370454,3,2.7979150401214143,4.01838935944946
930000,4.069069138482378,0.2937531136272847,3,3.7366561975954915,4.4014820793692655
940000,3.8862386038357855,0.1021034894849572,3,3.7706976286426785,4.001779579028892
950000,3.6076755885688665,0.3876578775213676,3,3.168999403885603,4.04635177325213
960000,4.0564652648143715,1.2620516856197936,3,2.6283193391837063,5.484611190445037
970000,3.7387991744545688,0.44508777748105993,3,3.2351349400968323,4.242463408812305
980000,3.8963954542153165,0.8002051984668652,3,2.990878028201423,4.80191288022921
990000,3.5762311261705957,0.21108862600311273,3,3.3373618590808958,3.8151003932602956
1000000,3.5870920234896224,0.47006063882357557,3,3.0551683362235544,4.119015710755691
