step,mean,std,n,ci95_low,ci95_high
10000,8.49205425149774,0.40616067745899737,3,8.032440177625961,8.951668325369518
20000,9.08214826698489,0.5175873155436213,3,8.496443082106728,9.667853451863051
30000,9.22970911576167,0.7785440285145349,3,8.34870361106154,10.1107146204618
40000,8.790437548398625,1.3204832488686031,3,7.296170084377053,10.284705012420197
50000,8.781433408703796,0.49502185049099645,3,8.221263451377778,9.341603366029814
60000,8.224128077182534,1.1045596276250713,3,6.974201192425692,9.474054961939377
70000,8.655698951015863,0.17266583657754211,3,8.460309163249187,8.851088738782538
80000,9.133298853991958,0.15952726883995935,3,8.952776755240599,9.313820952743317
90000,9.64880102291807,2.012224460954902,3,7.371754687881635,11.925847357954504
100000,8.808919002149565,0.6810609106822749,3,8.038226029920358,9.579611974378773
110000,8.19962530755056,0.6977140860275712,3,7.410087493395153,8.989163121705968
120000,8.855722241113725,0.5800433703358313,3,8.199341376943826,9.512103105283623
130000,7.773212717669028,0.19865728433161556,3,7.548410837961765,7.998014597376291
140000,8.596990742576365,0.21350555989154693,3,8.355386457321707,8.838595027831023
150000,8.660222924002817,1.0100659644875953,3,7.5172256852702795,9.803220162735354
160000,9.238597166158536,0.4765579187916959,3,8.699321114468823,9.77787321784825
170000,8.531722361977275,1.0889253251106368,3,7.299487356000422,9.763957367954127
180000,9.039059398711759,0.553421563193877,3,8.412803945280515,9.665314852143002
190000,9.434537820370165,0.9495951123637193,3,8.359969792631247,10.509105848109083
200000,9.478750561845994,0.5360515962618614,3,8.872151076379417,10.08535004731257
210000,9.208895052206024,1.343221967523918,3,7.6888963057245725,10.728893798687476
220000,9.489891671743804,0.350332969276037,3,9.093452596873464,9.886330746614144
230000,9.349471467494654,0.7000807409313626,3,8.557255531201513,10.141687403787795
240000,8.538963570713236,0.5813777838920973,3,7.8810726754525335,9.196854465973939
250000,9.994572999973796,1.726638404485896,3,8.040697710632562,11.94844828931503
260000,8.738624457618855,0.8315295421950225,3,7.797660199769027,9.679588715468682
270000,9.20449419756155,0.9691496001953456,3,8.10779818374826,10.30119021137484
280000,8.947249284472075,0.3270810181856958,3,8.577122269235272,9.31737629970888
290000,8.6534452415311,0.43584734271103187,3,8.160237543477098,9.146652939585103
300000,8.588534892527091,0.6821969026891742,3,7.816556424327561,9.360513360726621
310000,9.472055897274615,1.3642276347771134,3,7.928287000612609,11.01582479393662
320000,9.700833575742744,0.850012845450971,3,8.738953491276657,10.66271366020883
330000,8.324676190839662,0.9119951844214788,3,7.292656486997911,9.356695894681414
340000,9.417126221554938,0.5952156125557039,3,8.743576349050526,10.090676094059349
350000,8.558589729401723,0.6312088877385107,3,7.844309631750324,9.272869827053121
360000,9.205821500076883,0.6925949116520747,3,8.42207657706077,9.989566423092997
370000,8.736390234069077,0.14714661287540623,3,8.56987816642332,8.902902301714834
380000,8.416942448860887,1.157152905853232,3,7.107500667152562,9.726384230569213
390000,9.241820797092284,0.9846250617701819,3,8.127612649943107,10.356028944241462
400000,8.89192889100566,0.4912980102177411,3,8.335972855640641,9.44788492637068
410000,9.18880055658426,0.1367308434163128,3,9.034075041648512,9.343526071520008
420000,8.75543520461966,0.6949817931731003,3,7.968989270893719,9.541881138345602
