step,eval_return_mean,eval_return_std
10000,-174.26942032533,154.22428339756902
20000,-12.06423895208778,28.42341000026509
30000,22.323929820468415,70.37032276780073
40000,-27.548061232698007,45.163203211262775
50000,-93.78515913873618,62.11085016155565
60000,-91.46655572791494,70.44088444108658
70000,-5.058650184681828,54.91589127753716
80000,19.417775449089355,48.872268952875835
90000,235.86464872604188,182.02592051444236
100000,74.25372842121263,135.50761281897888
110000,182.08611952485666,163.12877000736592
120000,-88.65945907579763,95.22213911688263
130000,597.2811196613574,41.619835756559446
140000,165.0596716748668,63.86053910726739
150000,632.2381185899696,28.91611235518638
160000,201.65677048754003,153.1295590735667
170000,745.5717538112256,287.4489243638027
180000,591.1233853634358,158.3532226277653
190000,712.2351586084126,204.86940304556623
200000,343.6929764249633,176.7966841377591
210000,679.7489138889315,262.7712867670742
220000,874.8717753645362,113.10146441974817
230000,708.4551988113751,114.72430627993931
240000,378.2620853559211,186.19803463781292
250000,565.7101953833178,354.2643131680828
260000,593.5996976526142,208.09774225188397
270000,468.90211970551957,346.2156173966595
280000,915.9542350348496,374.93334414405024
290000,546.6341085757169,427.03046856124865
300000,904.8192752887396,323.9112032958437
310000,391.5602969886272,299.33865262439826
320000,1153.358197056186,30.26234467261981
330000,1277.0051755122727,324.85510386217385
340000,1036.3694537844935,287.08835238110095
350000,835.1512977555922,454.9029490925225
360000,1212.6167214769912,441.43195882946253
370000,714.241438393304,566.1171811680064
380000,1035.7059530004808,487.6981596943599
390000,1081.2017311353507,452.5686446792123
400000,1539.7435156713277,75.29857401247298
410000,1579.2982701424546,330.8785938089593
420000,1080.402695690888,461.7524416816851
430000,514.5996365395097,732.2386166163081
440000,1276.7727985122203,418.52976123609733
450000,641.409108423549,510.3206312208878
460000,560.9577219244146,462.5245158089016
470000,419.4933724142787,540.666595958002
480000,902.4508711201349,585.6141810395463
490000,1678.1851137875015,95.17679856483632
500000,1025.4596542988131,350.6463650895997
510000,1354.2005085221795,566.2776910798046
520000,1577.0292701218573,83.87552705423012
530000,1362.9492142846825,440.81972191523283
540000,938.6133521395004,413.6791690741583
550000,833.9382445158628,742.9658869306664
560000,1163.0883888883086,764.0429823714289
570000,334.1958213303416,211.5556439924009
580000,1379.9161049294212,588.127739033066
590000,1242.816674018939,541.0534825239439
600000,539.3502997436923,301.03296760375656
610000,601.3959278703338,595.3101196830374
620000,1316.3091316151344,709.6230750892523
630000,345.519606565328,402.07811002348893
640000,1405.5939046894441,564.6015462967099
650000,1072.5063802491527,535.7261418519147
660000,1342.0915387738332,735.4605720872338
670000,1676.2647856676879,784.7492522535472
680000,1142.0624389893514,685.2640690432817
690000,1515.5932425986127,537.8402363559684
700000,1005.378113599367,711.0768686675523
710000,1344.5628872731309,891.3888022830703
720000,906.402947446516,698.3896010353476
730000,1541.1459457323167,454.7068110362217
740000,1367.5638707389778,569.0746654385824
750000,896.4553471941351,815.3422707171511
760000,1368.9802544998165,885.4572069854482
770000,1997.6002798169588,59.945987203565444
780000,1755.6972607263845,754.2945583292841
790000,1810.0214634903928,80.9909958877656
800000,1883.621727921333,617.698840949468
810000,1591.7254308875279,808.7174621134702
820000,383.3709343821128,442.6424146514574
830000,1919.9060270281032,477.87273639169297
840000,433.6659677515183,412.378146874008
850000,1875.7922699925589,679.6932236812685
860000,1003.7299164452015,706.1951082057456
870000,1125.4003060590333,584.7306677185439
880000,1408.6566066431428,864.69486781824
890000,1707.6870010527632,599.712074427825
900000,1175.7642588680426,574.2880646087001
910000,829.9374915665333,1080.5462684619063
920000,1727.2678038486442,593.467354332624
930000,1363.8045745302256,663.1719242107619
940000,1665.303841668642,381.74916338448884
950000,1358.569859694611,442.76919572978306
960000,1918.4533493826116,561.0920581042993
970000,1531.9978107864856,505.38791763970784
980000,1858.5594287407216,324.84842542219064
990000,1111.6114153212152,906.2768291198629
1000000,1469.9500696693199,938.9303198655203
