step,eval_return_mean,eval_return_std
10000,5.3,6.986415389883427
20000,0.4,1.2000000000000002
30000,0.0,0.0
40000,1.0,2.04939015319192
50000,7.3,7.4973328590906245
60000,9.4,6.726068688320095
70000,17.6,8.499411744350311
80000,9.7,4.337049688440288
90000,72.5,18.570137317747545
100000,0.8,2.4000000000000004
110000,17.5,12.306502346320826
120000,7.6,6.2
130000,11.6,8.2365041127896
140000,94.1,14.102836594104039
150000,43.4,17.738094598913378
160000,183.1,29.340927047385534
170000,80.7,46.15853117247124
180000,142.4,15.640971836813721
190000,321.4,21.010473578670233
200000,275.2,15.791136754521505
210000,278.0,18.083141320025124
220000,337.9,16.819334112859522
230000,288.3,9.055937278934744
240000,351.6,18.24938355123263
250000,385.3,18.80452073305778
260000,331.1,19.490767044936945
270000,349.1,20.349201458533944
280000,391.1,18.44152922075607
290000,352.9,17.846288129468267
300000,376.3,13.718964975536602
310000,367.3,14.839474384222644
320000,376.5,15.324816475246939
330000,371.2,37.002162098990915
340000,289.7,30.47638429997889
350000,379.0,28.021420377989408
360000,401.3,17.544514812328096
370000,423.9,22.42074931843269
380000,420.6,9.54148835350125
390000,377.9,10.885311203635842
400000,408.0,18.681541692269406
410000,286.3,27.93581930067561
420000,440.9,10.985900054160332
430000,417.1,10.454185764563398
440000,412.3,23.225201829047688
450000,418.1,9.873702446397703
460000,393.9,10.163168797181319
470000,429.5,19.51025371439336
480000,419.8,20.29187029329726
490000,409.6,11.959933110180843
500000,387.7,27.5101799339808
510000,416.5,16.014056325615943
520000,412.0,15.665248162732693
530000,436.0,34.77930419085465
540000,364.6,14.732277488562316
550000,397.4,17.112568480505782
560000,405.7,17.37843491226986
570000,398.8,22.292599668948437
580000,445.3,11.000454536063499
590000,421.5,13.223085872821065
600000,428.1,21.888124634148078
610000,456.5,20.397303743387262
620000,432.3,17.62980430974774
630000,444.5,23.673825208444875
640000,448.4,24.137936945812083
650000,460.7,21.582631906234237
660000,467.6,22.637137628242666
670000,464.6,16.49363513601535
680000,426.4,13.146862743635836
690000,397.6,17.962182495454165
700000,435.5,25.212100269513446
710000,446.2,21.876014262200506
720000,408.7,12.767536959022285
730000,462.4,35.78882507152198
740000,430.9,15.719096666157379
750000,409.7,17.515992692394
760000,436.2,23.802520874898942
770000,449.7,17.635475610257867
780000,409.3,22.87815552005887
790000,414.6,22.579636843846714
800000,330.8,35.72897983430257
810000,435.3,36.67710457492521
820000,470.1,20.530221625691233
830000,466.7,28.31271799033078
840000,494.9,31.532364326196664
850000,457.6,28.086295590554478
860000,516.8,21.306337085477644
870000,499.4,26.32185403804223
880000,425.7,24.054313542481317
890000,503.9,24.857393266390584
900000,417.2,27.78776709273345
910000,472.8,19.502820308868152
920000,275.0,43.785842460777204
930000,367.9,25.731109575764506
940000,392.7,16.60752841334315
950000,402.1,32.95891381705411
960000,437.7,29.093126335957777
970000,404.2,22.01272359341297
980000,414.9,27.123605954961075
990000,484.5,30.627601930285042
1000000,417.2,15.535765188750764
