step,eval_return_mean,eval_return_std
10000,27.91092381027598,1.3877226508000151
20000,52.751267849787574,1.4257184758596135
30000,73.10613702067313,2.3263799514896504
40000,86.5701166318146,1.255119683412145
50000,96.36605680263241,2.1551367204069396
60000,105.67980514478606,1.7185085197594
70000,118.20015241577912,2.55839885463956
80000,120.54105459805359,1.201129660808917
90000,131.58345231231692,1.2400407535366118
100000,132.76203751820657,1.9816400456449095
110000,136.31346095216367,9.692194836883594
120000,135.58736660699137,1.7347279999077583
130000,153.10892170374177,3.755893217080466
140000,146.26434304474728,1.9453897530556201
150000,154.98750899736694,2.6446843497210293
160000,156.48052779639892,15.832234270824525
170000,161.91044974427547,6.804321325210291
180000,152.22292111553452,47.020778104580565
190000,168.5687521356597,2.3551783670544784
200000,159.0291720061964,49.786307621252504
210000,157.37949123098164,48.791891855424254
220000,176.59725617966225,1.0999182260279494
230000,175.38855405033112,3.2761591792266023
240000,176.49792402552083,2.5319512157491855
250000,154.53668614617322,47.873365858361346
260000,184.95401282287565,1.679527792473543
270000,198.04072100452188,2.249586385066787
280000,123.48889843050347,75.2196950518562
290000,132.03743653921242,71.02484031784468
300000,179.01304937133125,8.192757005229536
310000,186.0054243889029,1.3027827067277657
320000,190.6343142799237,2.02379172480432
330000,166.98520681630677,49.24682146690503
340000,188.98295022809538,5.153081430743012
350000,175.52350682025943,45.139528317082295
360000,191.3264959533789,1.9261696811501035
370000,195.83403000499865,4.679115585305001
380000,183.9050298104074,54.292652272635806
390000,196.24619824251437,1.8303497814134215
400000,199.18453848857982,4.449296269805874
410000,205.22293998478622,1.8839682710209804
420000,202.19338634478305,2.1407307071182027
430000,206.42573246848892,0.8646558605513054
440000,109.12143460346215,79.05673639875924
450000,192.36583300827863,6.8581564451933215
460000,192.7033504703729,3.10188226132313
470000,211.5612805484228,1.5952119435820018
480000,207.54590487403797,6.506831916533134
490000,201.65598395689585,2.8465563501540068
500000,213.3280872737393,1.317791859716959
510000,208.42416320222023,6.509404804041352
520000,204.6620653828619,34.203490038773424
530000,193.49239402495274,58.42737492731643
540000,169.11099076262798,76.52776532616542
550000,217.72452024887724,1.742117722354943
560000,219.933418738834,6.333265159825085
570000,203.21071365015098,55.571122427691776
580000,218.8892594791182,1.4165909124093008
590000,236.11992090697632,3.2581400664690348
600000,220.99736123127894,3.266627720119617
610000,210.44445959166313,63.09547813508995
620000,213.69605289998987,64.41972471659736
630000,209.9452731322675,63.2399374154446
640000,236.3636054021109,3.7438766848445715
650000,240.46080789373954,1.8621188873328283
660000,189.80001590864205,84.60964674529495
670000,249.93330753452497,1.4491352402715154
680000,233.25633387489043,9.29949104698706
690000,234.1679489000066,23.380516101663297
700000,245.77632478577942,2.189589669746935
710000,250.93587033458257,1.6238939807409571
720000,224.11707727796247,27.042252402730014
730000,263.97278433644556,2.3118163908132496
740000,259.60664669794517,5.224496409863687
750000,254.84629910884337,1.3425988094957921
760000,259.1104695708932,16.117667988552473
770000,219.06338274771724,87.52769340434858
780000,244.8644667632704,70.48849293739384
790000,145.20344013387444,113.42203526602866
800000,244.3030944560475,73.29960299036843
810000,261.0671255857024,2.6712107024935876
820000,270.08241789466604,1.8866294539641413
830000,272.46609947862237,1.2088969277458712
840000,270.7089239395829,2.8833843028651174
850000,273.33807912436055,1.9883643942735436
860000,267.5144544369948,2.613952036620051
870000,264.7517109460688,3.098457634920248
880000,272.7554905279213,4.895490390183848
890000,244.90605357988161,74.82020175054028
900000,275.41351481011185,3.9708739627094185
910000,275.5302203408868,3.899950546195965
920000,271.8695549269202,4.507929483190256
930000,252.13316443043345,23.563353365544597
940000,273.08474770552846,3.923228036651076
950000,258.03100915456093,40.66734367222626
960000,285.93380545121965,3.5139413084262108
970000,231.9312662809817,99.22811978507106
980000,285.1856191392154,9.116038032554496
990000,265.66532720587713,77.70076554984556
1000000,296.2551533678772,14.647977659025372
