step,eval_return_mean,eval_return_std
10000,0.3225617666226659,5.434580284824468
20000,9.850570616173933,15.758665168926852
30000,12.889355982690066,13.727993451175335
40000,48.82845626635218,68.45804668055338
50000,15.295729738602626,25.595395761391188
60000,17.4881886304048,22.6863335623802
70000,13.17926264605514,16.538393475968213
80000,17.757677624910947,52.77920582528081
90000,10.144654459587986,22.75866872841155
100000,34.711535801434614,33.825317053115796
110000,33.43483946867828,49.147656807707286
120000,11.959670092132953,30.749431994076172
130000,44.79053285977865,49.323059776968876
140000,23.46354187729072,32.85465051575355
150000,16.86659524463538,28.788741586429193
160000,57.20235009902056,36.2855957167591
170000,66.81614592064211,24.520937736773504
180000,27.660587117572327,37.18597804624855
190000,34.57609780916387,28.101247643483013
200000,51.45101207320505,48.69076108327885
210000,101.33138180495051,86.72830580038992
220000,46.0707411777734,40.52095962361646
230000,49.26282737025561,25.533961911837938
240000,38.10184619964804,37.91164673939972
250000,49.33933385210585,41.00095753702343
260000,59.41118866452748,60.35417184720139
270000,113.77526593978025,104.95534854908068
280000,60.055101333720266,45.26248881523318
290000,136.57149294987727,77.67883714391597
300000,43.72786597656185,29.791003237543627
310000,121.30772621143106,86.47680161247561
320000,125.83313494233855,107.1492331582876
330000,-3.4767531307198865,22.189252417058196
340000,140.32049926789426,76.85215422031615
350000,163.2720963606168,96.64134378043667
360000,203.78023596335896,188.81508661566463
370000,224.8304604530196,152.7553091773554
380000,196.5552873185818,106.36738797558202
390000,82.42925013367173,107.20861360477136
400000,184.41351370220514,125.01107165208404
410000,200.5642174342566,123.18162462940845
420000,137.94659567736224,121.66057146565328
430000,344.7557493665672,121.05055775723412
440000,192.17704076587222,250.47877407640422
450000,223.51054683735893,139.6809858295564
460000,208.69038969070598,98.11482468386137
470000,142.09813933800876,98.00013721451909
480000,243.67647373127483,137.47619315793108
490000,231.4461323451193,135.43415364075233
500000,415.3294360657818,282.12025270595115
510000,255.1398652728282,163.0887857679971
520000,337.1687755368484,224.43353722270984
530000,353.4796747835052,180.94151687702552
540000,333.34534705546,83.58637006465626
550000,302.26467872129666,82.1923764664923
560000,287.16542696138464,120.6772864333808
570000,251.7193490856718,154.8522550590088
580000,338.0747516049195,153.3858967709998
590000,409.34031846290975,231.6669370807495
600000,294.0547303447489,108.55565375512265
610000,301.5554263562688,119.85569355735075
620000,355.25845390020805,172.1293265549086
630000,427.79780578294486,246.5127595871884
640000,239.39502893483427,154.77964148710151
650000,459.49265633511294,180.96799891124513
660000,357.428067276656,152.61095033741356
670000,296.3813140164567,122.15672625109673
680000,342.5956629708098,49.164571087867245
690000,488.83522069149774,133.93287367147806
700000,372.6132834519537,53.34185267632053
710000,399.0863155116559,63.99144125811676
720000,190.74581349300834,193.13544524965215
730000,351.7699653972463,120.19224009309363
740000,486.5384696750567,200.09623075705758
750000,383.1025581201587,91.97089069125694
760000,586.7831248169446,274.2732252730575
770000,472.8867884731113,69.5812233882042
780000,921.4257585449268,71.48733029712085
790000,450.07278276513114,140.24388814886936
800000,403.7610650018712,143.47369932239064
810000,501.6348908504494,121.93187518575762
820000,404.40699842905104,135.74246018848555
830000,392.4874562092201,134.45096597496703
840000,402.4187477802049,167.39570059267305
850000,448.38212238107263,96.59670591992284
860000,582.9607090304733,222.4864388294454
870000,460.61223856722324,86.67267762357167
880000,404.60354876176615,122.55891565012035
890000,290.853820632474,145.11882108319546
900000,380.790867977795,127.00738765357737
910000,495.2299272935726,89.41693455366169
920000,321.8132970279856,143.19914195979175
930000,315.93507401761866,113.53184746807823
940000,296.5008924637649,140.77235829436924
950000,505.2946315148364,194.0075134863821
960000,491.2650245168168,169.04946966156942
970000,395.1437778328624,49.33642460452068
980000,418.56826700156205,135.11395138805946
990000,591.3660770439036,248.04019466866072
1000000,511.88882939698306,131.29241788098938
