step,mean,std,n,ci95_low,ci95_high
10000,31.83518559648216,7.798407208575211,3,23.010457094284575,40.65991409867974
20000,32.687404079556806,8.093367769483114,3,23.52889628124784,41.845911877865774
30000,49.02952426349975,11.906714952681206,3,35.555807900634264,62.50324062636524
40000,54.00375759216579,24.46787587550921,3,26.315749534647548,81.69176564968403
50000,72.7728107907621,35.354799396609785,3,32.76508901115745,112.78053257036674
60000,109.99061681699487,42.091288005848725,3,62.359840553993806,157.62139307999593
70000,166.02973439105492,13.209386450833188,3,151.08190645754698,180.97756232456285
80000,156.80733337035642,25.856802266812917,3,127.54760714206678,186.06705959864604
90000,153.05438163662402,35.302086014249916,3,113.1063106645903,193.00245260865773
100000,121.14147156954549,16.846107224634366,3,102.07830666930317,140.2046364697878
110000,122.36339463324991,53.007616088000105,3,62.3796302549358,182.34715901156403
120000,200.12225038299653,98.33699798488283,3,88.84346155756782,311.40103920842523
130000,145.2167081474005,105.58826751327378,3,25.732335390173034,264.701080904628
140000,152.58145616214958,54.176854537430906,3,91.27457392212503,213.88833840217413
150000,172.9751703914711,104.19331358014033,3,55.06933661069499,290.88100417224723
160000,140.13311198526023,111.62252812670067,3,13.820330528568888,266.44589344195157
170000,224.72274957589858,3.3836332866514893,3,220.89380806167964,228.55169109011752
180000,101.26646531668274,45.45087127721779,3,49.833962693745484,152.69896793962
190000,123.98862189336391,61.34272721080673,3,54.572791360113214,193.40445242661463
200000,146.34108236158863,75.16926311227407,3,61.27905354798044,231.40311117519684
210000,154.7718358887134,49.49319529677816,3,98.76501301852022,210.7786587589066
220000,127.6224174316507,58.854400623446836,3,61.02239350748613,194.22244135581528
230000,138.26159746750463,49.77145634520607,3,81.93989257853033,194.58330235647892
240000,148.6318630825423,51.93372768673992,3,89.86331782902067,207.40040833606395
250000,124.10625171120371,98.14731148265824,3,13.042113369892178,235.17039005251524
260000,142.41376366049235,74.84537579797134,3,57.71824784595972,227.10927947502498
270000,113.0853641494936,23.930459654843197,3,86.0054997953254,140.16522850366178
280000,87.14295565472976,27.440579885574106,3,56.0910163347647,118.19489497469482
290000,102.99270615154445,7.722422826349387,3,94.25396207227016,111.73145023081875
300000,114.06139830756194,11.178650337070076,3,101.41156461624509,126.7112319988788
310000,113.99660245438285,56.944471343250854,3,49.557866970964696,178.43533793780102
320000,121.2104601874941,26.63324551851587,3,91.07210570725738,151.34881466773084
330000,148.21436749059217,54.75982204753289,3,86.24779541075068,210.18093957043365
340000,93.73297822492873,23.255227410263263,3,67.41721108638107,120.04874536347639
350000,135.1776517942334,43.3308495801132,3,86.14417956241807,184.21112402604876
360000,144.341975169567,105.96949606872595,3,24.426201690477896,264.2577486486561
370000,139.71572224337703,64.24844667834745,3,67.01176059324897,212.4196838935051
380000,164.27396761644286,102.96809930151824,3,47.75459431107855,280.79334092180716
390000,124.91113397442564,47.56622861652299,3,71.08487917809937,178.73738877075192
400000,152.02626469834226,73.97826035640564,3,68.31198237767826,235.74054701900627
410000,140.19095660438575,71.00998611158398,3,59.83559279490353,220.54632041386796
420000,160.11734245527123,67.72472905578947,3,83.47959697500836,236.7550879355341
430000,158.41400040290134,106.53081205075547,3,37.863038094494854,278.9649627113078
440000,163.59819127666785,80.78468091569087,3,72.18171902144644,255.01466353188925
450000,162.28255405202333,90.58416285012443,3,59.77692407258429,264.7881840314624
460000,136.24032877504973,99.13710919055046,3,24.05612888647228,248.4245286636272
470000,184.76392596237392,110.7436442008389,3,59.44569529320074,310.0821566315471
480000,193.75782659545567,82.35850268891964,3,100.56040734835122,286.9552458425601
490000,126.49017567507707,57.45230055807439,3,61.4767773372527,191.50357401290142
500000,201.26531463506285,78.51716304862525,3,112.41478039968898,290.1158488704367
510000,216.21011753691587,108.16700474474598,3,93.8076288955592,338.61260617827253
520000,187.537069694863,68.2254983324468,3,110.33265043230732,264.74148895741865
530000,194.72192874425374,89.7229156432084,3,93.19089172604822,296.25296576245927
540000,230.30509069207778,115.62043400151265,3,99.46825285067217,361.1419285334834
550000,181.333329729928,69.31999146830624,3,102.89037489040763,259.7762845694484
560000,217.4800376273415,130.12861687896623,3,70.22564533802563,364.73442991665735
570000,209.70409875823248,84.21272768018386,3,114.40842640735274,304.9997711091122
580000,97.88930468336598,43.75576658246904,3,48.37499359799159,147.40361576874037
590000,169.53693832986872,110.10271155405529,3,44.9439912275553,294.12988543218216
600000,91.41433270795444,38.08834988262138,3,48.31330735482303,134.51535806108586
610000,135.52260181381155,130.30671369606722,3,-11.933325996282662,282.97852962390573
620000,140.8609474603456,50.59312046251127,3,83.60944209272448,198.11245282796676
630000,184.63730058596533,74.64735981864229,3,100.16586094621289,269.1087402257178
640000,140.0393325200956,54.38244325194723,3,78.49980474872109,201.5788602914701
650000,168.88797153066682,87.78580826510851,3,69.54897786620384,268.22696519512976
660000,146.76699774778913,32.311362590004116,3,110.20324892491307,183.3307465706652
670000,181.98070680547036,122.77788588823537,3,43.044449687982876,320.91696392295785
680000,106.37708550467345,41.08787739659837,3,59.881775236974875,152.87239577237202
690000,167.45583922720408,162.65245990751373,3,-16.60274613623335,351.5144245906415
700000,190.96200168801025,161.88986755810666,3,7.766370805068561,374.15763257095193
710000,180.2623894710351,93.30688411902308,3,74.67571033084324,285.849068611227
720000,174.12328020609743,102.91042388070751,3,57.66917278340529,290.57738762878955
730000,175.20849612529585,87.32329833065783,3,76.3928817217425,274.0241105288492
740000,190.53533899033513,104.04772347261263,3,72.79425592559306,308.2764220550772
750000,161.57478920702468,107.16373858907387,3,40.30760309635845,282.8419753176909
760000,225.12159663893866,136.6046307405101,3,70.5389047909961,379.7042884868812
770000,270.5688378309927,170.40107064109975,3,77.74187398150752,463.3958016804779
780000,233.96909251191013,13.518645193181468,3,218.6713053668399,249.26687965698036
790000,349.36380864007225,158.27484274638022,3,170.25896343155836,528.4686538485862
800000,219.7373885495031,74.49268346981133,3,135.4409816757549,304.03379542325126
810000,298.6786162422981,299.44319764835996,3,-40.173260865496445,637.5304933500927
820000,335.7110790824851,353.1448498484719,3,-63.90993819848751,735.3320963634578
830000,279.0181351287957,211.65344197854537,3,39.50971859439662,518.5265516631947
840000,295.6537137266781,332.6596746828884,3,-80.78614561765187,672.0935730710081
850000,282.4465142347013,176.19049270761644,3,83.06820258364678,481.8248258857558
860000,283.1084581743778,203.46186668307413,3,52.86968171575646,513.3472346329992
870000,343.4981654734211,233.4658309964895,3,79.30670714351146,607.6896238033307
880000,341.06251969349864,271.310846211054,3,34.045395109224955,648.0796442777723
890000,291.95490959273747,175.11491058023378,3,93.79373369801164,490.1160854874633
900000,231.02300452396648,144.68642869000084,3,67.29489736154162,394.75111168639137
910000,390.9174375387965,266.37832130497895,3,89.48199033584444,692.3528847417485
920000,320.819952840721,191.98595324292674,3,103.56739494127689,538.0725107401651
930000,402.54853190636624,320.57954299194284,3,39.778628437918826,765.3184353748136
940000,443.3502184504702,272.850456880021,3,134.59086038321294,752.1095765177274
950000,339.0048370767631,193.66219801665054,3,119.85542964949823,558.154244504028
960000,160.99043203823433,45.16022049279925,3,109.88683174020055,212.09403233626813
970000,237.34835146697833,126.36494208291612,3,94.35295814468026,380.3437447892764
980000,105.45164759588044,71.80143769177661,3,24.200672011963675,186.70262317979723
990000,350.6925881122783,322.08082236371155,3,-13.776172893031287,715.1613491175879
1000000,361.95106646628966,437.7353477678461,3,-133.39311043416797,857.2952433667473
