step,eval_return_mean,eval_return_std
10000,31.00859655347935,2.5255250005031034
20000,33.27371657383523,6.896115300194704
30000,32.21545115607894,3.2054696423309026
40000,31.872005040207863,3.042401913400468
50000,31.705230865335853,1.5554500803495117
60000,32.33698191716526,3.515232501217928
70000,31.004303554433267,1.2936415861300816
80000,31.995978445228495,1.0058544498850386
90000,35.58330083221405,3.2418450141833826
100000,37.61594805918472,6.339961403326972
110000,38.01108619167898,5.738801851918747
120000,45.1951844936981,11.431654232253342
130000,45.94036138424424,16.270771036764717
140000,45.046012361965566,10.701869316601055
150000,47.82155125576693,15.83048823377608
160000,52.94007596348931,17.42097277810674
170000,52.19814185716865,18.30631322108037
180000,49.332588590776425,15.612262143387657
190000,43.85650484966287,13.461949656945398
200000,50.83311642408703,18.80710078610718
210000,48.5552145152496,18.602343506859167
220000,60.5587830183142,20.41981108094158
230000,57.4946109962342,23.13769605526409
240000,61.319970266721,26.290496663532434
250000,67.86294969527896,29.719962926710622
260000,61.92704668169456,33.7910311537553
270000,100.31713579299472,29.827104362485606
280000,118.21044308496123,7.859526305424469
290000,104.65667127984503,36.10257894240569
300000,136.01351356679055,41.3218115103916
310000,151.48978437352528,38.638094775976406
320000,137.8874680894239,58.50336403419602
330000,178.2366628658709,9.89050316008626
340000,167.90535337895784,16.70220436646514
350000,151.70068705379495,19.52114515318924
360000,100.23444384390518,42.66009129069203
370000,151.47172100104842,52.676269259667976
380000,155.39078638912866,44.039186748733925
390000,134.9478416389583,40.58765014860373
400000,155.71222580270114,26.06465736196682
410000,148.4551668891208,37.19206338876405
420000,187.512557975047,29.91093915055835
430000,250.78365860468563,50.13639336204387
440000,229.14990667789917,51.42893321357136
450000,149.0639559159315,70.91120315690536
460000,203.52853592824724,30.225120615878655
470000,190.7898008268192,9.995058866755983
480000,125.23836900359159,34.1753294493314
490000,126.60633929526573,45.52886277667351
500000,174.05018276225155,29.41539733678278
510000,157.9895494536755,25.796772910123703
520000,267.1875566637568,96.65400661387586
530000,216.6733743311767,78.54609458504564
540000,212.69616341048896,78.88626619019121
550000,95.36398438888806,61.79464040017134
560000,202.98316665805638,96.30017830550568
570000,251.61189735998946,101.51926105035146
580000,126.190528488667,54.882718438746885
590000,244.32357375965944,96.40437789837009
600000,312.83294707778504,100.62003516831743
610000,202.18448699914757,40.061632204574664
620000,174.75853774889185,69.24420283067634
630000,195.2679195816391,88.54203815097678
640000,235.05441997852714,69.40779483608314
650000,226.84438902742835,67.04946243353292
660000,230.21850418919834,66.17128906917128
670000,180.15539224588147,89.73610732399133
680000,154.93291437467798,29.917891054630292
690000,206.6901359583147,38.61989994127892
700000,216.635594228104,101.53476734050473
710000,195.02188827127722,73.28661028067253
720000,173.499977490851,68.60882632525855
730000,141.99354234210975,78.69541984084638
740000,213.57293763404468,52.559365286674925
750000,177.51328872947803,31.581598414632843
760000,167.6334422941199,13.591010809630115
770000,140.85267374942046,91.64200967813655
780000,220.56126435682208,92.944100149779
790000,244.85264447633617,76.67993098514796
800000,291.92244782602836,146.89546804015717
810000,294.1659565279091,168.02213015500098
820000,293.35698035698965,170.8444753070299
830000,258.48545464884967,104.4248961214071
840000,269.9674951391727,94.30562368149658
850000,299.90822496240486,162.03209623890524
860000,275.28920042476364,96.21141274491539
870000,222.24230739764488,61.607819617165696
880000,259.67011152486026,138.05961563027577
890000,299.1549114823325,159.61529665754804
900000,328.540482783497,191.31292286472512
910000,255.18682184635819,103.6901509339573
920000,325.5697691052222,165.9144975129044
930000,314.55443080853337,156.311214232481
940000,166.54606121544327,67.45900327083898
950000,323.2235363679123,153.11045803440055
960000,169.10675644875587,34.84686124292176
970000,218.13930873941553,76.32583880430265
980000,96.96375190643701,40.82151725336051
990000,152.3303579247011,67.19848829706989
1000000,158.43793764944527,36.66185439965191
