step,mean,std,n,ci95_low,ci95_high
10000,0.0,0.0,3,0.0,0.0
20000,0.0,0.0,3,0.0,0.0
30000,0.5666666666666668,0.6658328118479393,3,-0.18679408951849197,1.3201274228518254
40000,57.06666666666667,92.309335028118,3,-47.39117941064392,161.52451274397725
50000,101.36666666666667,105.07413256046101,3,-17.53590762188456,220.26924095521792
60000,193.96666666666667,121.8376515422607,3,56.09438487256884,331.8389484607645
70000,147.66666666666666,127.46804828400462,3,3.4229911665679538,291.91034216676536
80000,279.46666666666664,34.2599377310195,3,240.69789749467574,318.2354358386575
90000,206.5,178.79717559290472,3,4.171948980539668,408.8280510194603
100000,240.29999999999998,173.51752072917594,3,43.9464408878718,436.65355911212816
110000,294.7,140.55856430683974,3,135.64301111865592,453.75698888134406
120000,302.6666666666667,157.12244694292838,3,124.8658800717312,480.46745326160215
130000,318.8333333333333,164.97679634825417,3,132.14451368118836,505.5221529854783
140000,376.6666666666667,87.3269908638408,3,277.84687376846006,475.4864595648733
150000,413.0333333333333,128.00391921083252,3,268.1832627944788,557.8834038721877
160000,482.73333333333335,153.93194383666219,3,308.54294087981395,656.9237257868527
170000,492.2666666666667,157.97184348273376,3,313.5046974027567,671.0286359305767
180000,449.3,108.95003441945302,3,326.0114298674312,572.5885701325687
190000,543.9666666666667,243.1936745339675,3,268.76711709016195,819.1662162431714
200000,396.1333333333334,87.12349472635573,3,297.54381799264866,494.7228486740181
210000,507.70000000000005,189.25223908847155,3,293.54093088236186,721.8590691176382
220000,298.6666666666667,208.95751561820725,3,62.20897799958661,535.1243553337467
230000,303.59999999999997,207.63614810528537,3,68.63757943591628,538.5624205640836
240000,336.03333333333336,159.30066959474257,3,155.76765576701334,516.2990108996534
250000,330.8,180.7824106488239,3,126.22544403241801,535.374555967582
260000,328.09999999999997,184.094024889457,3,119.77799974078584,536.4220002592141
270000,334.26666666666665,178.4654121484982,3,132.31404132651969,536.2192920068136
280000,308.8,216.26832870302576,3,64.06934752399053,553.5306524760094
290000,294.1666666666667,234.75660445093624,3,28.51456067003727,559.8187726632962
300000,290.3,251.57267339677415,3,5.618720615492521,574.9812793845075
310000,287.2,253.99722439428353,3,-0.22491711981649587,574.6249171198165
320000,296.8666666666667,255.93054396326622,3,7.253992502630069,586.4793408307032
330000,294.53333333333336,255.59470521380783,3,5.300696490408768,583.765970176258
340000,277.06666666666666,250.74529573520087,3,-6.678346755204416,560.8116800885377
350000,294.09999999999997,259.7727660860545,3,0.13944220128212237,588.0605577987178
360000,300.93333333333334,261.3838237790038,3,5.14969213291505,596.7169745337517
370000,297.4,261.76384395099336,3,1.1863254923342197,593.6136745076658
380000,303.43333333333334,259.89267656733483,3,9.337084051269642,597.529582615397
390000,304.8,263.26177086694526,3,6.891261616357895,602.7087383836422
400000,305.3333333333333,263.8020912224415,3,6.813164908410158,603.8535017582565
410000,305.1666666666667,255.2896655435416,3,16.27921470579588,594.0541186275375
420000,313.56666666666666,265.21953799321295,3,13.442506223396492,613.6908271099369
430000,307.5,263.5385929992038,3,9.278007884506735,605.7219921154933
440000,312.6333333333334,274.7313293625853,3,1.7455676872011168,623.5210989794657
450000,314.53333333333336,272.63912656354614,3,6.013118031681245,623.0535486349854
460000,315.2333333333333,270.73555978728274,3,8.867206621445519,621.5994600452211
470000,333.73333333333335,250.79677695961993,3,49.93006342186021,617.5366032448064
480000,335.03333333333336,239.70868430937858,3,63.777421443636285,606.2892452230304
490000,332.40000000000003,234.66367422334457,3,66.8530544555257,597.9469455444744
500000,333.93333333333334,244.62249147070136,3,57.116925184458466,610.7497414822083
510000,341.40000000000003,236.90548748393311,3,73.31620393615736,609.4837960638426
520000,336.3333333333333,261.3102051840558,3,40.63299941551179,632.0336672511548
530000,338.03333333333336,256.42506377757485,3,47.86105731939176,628.205609347275
540000,340.46666666666664,244.2139294416544,3,64.11258997679556,616.8207433565377
550000,336.9,261.89698356414874,3,40.53566383700388,633.2643361629961
560000,333.6333333333333,271.0297831112539,3,26.934261587464164,640.3324050792025
570000,337.09999999999997,253.83772375279446,3,49.85557484725075,624.3444251527492
580000,332.16666666666663,269.0964573035723,3,27.655359024770064,636.6779743085632
590000,335.0333333333333,267.14238400772973,3,32.73326778844387,637.3333988782227
600000,328.26666666666665,273.2056063358388,3,19.10541915692812,637.4279141764052
610000,334.0333333333333,261.83201357613495,3,37.74251763287248,630.3241490337941
620000,343.56666666666666,253.1778492153951,3,57.06895984784336,630.06437348549
630000,342.1666666666667,259.73490973169805,3,48.248947365650224,636.0843859676831
640000,356.7,239.5705115409657,3,85.60044531697707,627.799554683023
650000,349.6666666666667,250.4480451777041,3,66.25802391599512,633.0753094173383
660000,355.8666666666666,240.03202564102426,3,84.24485961543263,627.4884737179007
670000,358.3333333333333,241.26235374242154,3,85.31927897145414,631.3473876952125
680000,349.3333333333333,246.48846490927994,3,70.40537746101296,628.2612892056536
690000,350.93333333333334,246.19293924345868,3,72.3397962335331,629.5268704331336
700000,346.0,248.78285712645075,3,64.4756949178277,627.5243050821723
710000,345.13333333333327,259.7474221880427,3,51.20145485504071,639.0652118116259
720000,338.43333333333334,268.23262913622824,3,34.899539284338175,641.9671273823285
730000,331.2,274.8479761613682,3,20.18023607494007,642.2197639250599
740000,330.1666666666667,279.6056210689144,3,13.763120708169083,646.5702126251642
750000,338.5,266.88684868310764,3,36.489099896488256,640.5109001035117
760000,332.6333333333333,264.9474350382229,3,32.81708637011229,632.4495802965544
770000,333.46666666666664,271.6228328644949,3,26.09649594883149,640.8368373845018
780000,333.1666666666667,277.8674924012043,3,18.729998454378745,647.6033348789547
790000,340.7,257.09155956584806,3,49.77351300142277,631.6264869985772
800000,328.96666666666664,279.0450202625614,3,13.19750024002235,644.7358330933109
810000,333.6333333333333,278.696148759421,3,18.258952176940397,649.0077144897263
820000,338.3333333333333,268.14213270825854,3,34.90194563295421,641.7647210337125
830000,335.40000000000003,273.1720886181456,3,26.27668135839383,644.5233186416062
840000,334.1333333333334,267.47607992740836,3,31.455655307498205,636.8110113591686
850000,338.6333333333333,264.14303574641775,3,39.72734985952525,637.5393168071414
860000,330.66666666666663,279.55080635428925,3,14.325149397047937,647.0081839362854
870000,333.5,275.72868911304823,3,21.483615549866784,645.5163844501333
880000,335.5333333333333,266.75000156201185,3,33.67729032533845,637.3893763413282
890000,328.6666666666667,278.494350630912,3,13.520641589754462,643.8126917435789
900000,337.96666666666664,275.11687213497714,3,26.64261830262228,649.290715030711
910000,336.6333333333333,274.7256328290706,3,25.752013921711068,647.5146527449556
920000,331.73333333333335,280.50597735758384,3,14.310938321401125,649.1557283452655
930000,329.09999999999997,284.5561983159038,3,7.094348513363286,651.1056514866366
940000,324.93333333333334,280.09177662568624,3,7.979650573358015,641.8870160933086
950000,331.73333333333335,279.0604295369255,3,15.946729671232958,647.5199369954337
960000,329.2,287.9626538285824,3,3.3395812191974983,655.0604187808025
970000,330.3,288.8122573576128,3,3.4781643198647885,657.1218356801353
980000,331.73333333333335,283.5000058788947,3,10.922876102830287,652.5437905638364
990000,332.7333333333333,285.5908670341776,3,9.556843971182388,655.9098226954842
1000000,334.76666666666665,292.24435552005673,3,4.061046302505872,665.4722870308274
