step,eval_return_mean,eval_return_std
10000,28.286629761005507,19.51777463415675
20000,72.37982645352596,60.3457667507094
30000,172.73281773080075,76.30927078033052
40000,179.91864827307808,97.08582439275412
50000,190.47077191153878,95.4713182014928
60000,124.81086014501784,68.75271574790504
70000,206.32264420585489,84.67938701555003
80000,179.5820812930155,81.47979570388733
90000,231.3192449523066,130.28796387493287
100000,192.65986683286704,83.1807815413006
110000,132.47110901692105,49.65565081135665
120000,243.64075130131928,78.62674386089701
130000,218.36261146689588,88.15771768623365
140000,300.20580243934654,148.55742238668196
150000,290.7587674055886,109.62983723349149
160000,344.9055616196853,113.07969041402112
170000,270.91512791286544,163.3663113753355
180000,241.63670927603252,147.98406439836657
190000,280.84499179095485,90.44738717419665
200000,279.6815343011634,110.70759384181063
210000,367.26226590833977,95.83625462718778
220000,275.8181336940457,148.7697807649079
230000,314.56282283912395,126.42710299971431
240000,356.5924183148335,78.53681911383337
250000,312.030620039537,144.49598610707085
260000,369.29266939640416,36.86014580449858
270000,376.37940555495226,97.96139758315027
280000,420.1087085030118,44.341197437015104
290000,334.0608090311558,53.14209024107787
300000,381.10426907309306,42.093689278214526
310000,352.7319976876552,85.0685709632361
320000,336.57141351550774,144.34024163155573
330000,397.4253237635752,36.618508849093416
340000,331.4518376564538,103.80665286320514
350000,334.23613126772153,135.67512922668024
360000,360.66726469922077,98.63687211022906
370000,394.64492480710135,25.829675007337805
380000,286.3728625468325,135.85854218849877
390000,374.6442240626408,63.37864871348911
400000,384.9224768633901,87.22795356460153
410000,342.768267346782,113.25585745319565
420000,379.87336219869724,91.95619831251508
430000,418.659310185337,24.813928465481826
440000,384.9443336252632,31.868234986070675
450000,326.17077884329797,127.95376552624283
460000,413.8390118175297,28.51770067917695
470000,380.7451340351572,87.04873724993224
480000,352.65564341936613,34.24716526691084
490000,422.237728811338,35.636213650436936
500000,366.29223751471966,85.76541710817426
510000,353.1690093007716,103.42513674150524
520000,344.5584450581592,30.03673479269834
530000,325.80805424430383,167.34237611362187
540000,625.259662904311,80.02816801834516
550000,659.6921138005603,178.30171960140427
560000,405.32216941769036,117.74418884305668
570000,505.1175618044843,85.90487764813568
580000,397.92083452472383,64.11033372178174
590000,470.5363921778876,50.86930626445003
600000,545.5897286041085,147.84653738520308
610000,662.4239987571202,195.70122071627543
620000,493.9719458998694,151.3672152786521
630000,536.7044430819326,39.51860060099341
640000,552.226218090911,163.6902993214405
650000,471.2091649887986,150.67332350128945
660000,636.1407825469444,32.8314301173318
670000,480.1835129673926,189.30252281110495
680000,522.0258597138396,195.02353047217346
690000,533.9285618311593,145.93720567710892
700000,499.787942636808,89.37666374361282
710000,600.3579275960722,59.9020221126455
720000,478.1206820495055,188.04509834998612
730000,563.3369322212611,39.63237346798406
740000,597.5527228064175,26.07010188641863
750000,591.9678702176079,37.657843957578734
760000,605.8922611924716,56.21876083403663
770000,603.4255936259962,64.41263888626655
780000,624.1006744072283,191.1299222071124
790000,521.19854803743,109.80490432461436
800000,596.1683563468177,89.22569241330723
810000,880.6215333332764,340.5157266619676
820000,445.8711980777989,100.54115239850375
830000,570.7456191226458,218.36962984672385
840000,892.7117729750074,250.61121606854817
850000,824.0698542165028,280.56784187656024
860000,2108.2026192730914,50.950442846996275
870000,819.1751900770354,515.8218963352512
880000,652.8627025836947,160.54439400350242
890000,702.9563809671826,108.48074239533055
900000,749.9294637117702,101.73061200700627
910000,681.7832734372704,50.99238149051162
920000,777.1937563506524,82.70092268618988
930000,372.46308182578736,248.81687336263474
940000,746.2165162073892,81.75368126960473
950000,642.2165748059522,233.9433415673707
960000,746.5027250123621,81.08284968003474
970000,741.8352872613299,108.64357033438614
980000,471.63007243693255,62.644274749432704
990000,520.4517447930651,207.07745137809738
1000000,793.7462101305583,130.92415247829916
