step,mean,std,n,ci95_low,ci95_high
10000,8.719538205402527,0.3684074958507438,3,8.302645878276758,9.136430532528296
20000,8.898228142773993,0.39521015767001366,3,8.45100574857617,9.345450536971816
30000,9.137925003913757,0.5811690096744618,3,8.480270358920528,9.795579648906987
40000,8.62850332224187,1.4922816820308167,3,6.939827629820481,10.31717901466326
50000,8.761939936129275,0.19721215818925072,3,8.538773370597935,8.985106501660615
60000,8.207968336537746,1.1566103064714635,3,6.899140563831708,9.516796109243785
70000,8.572651553834463,0.2388879836542482,3,8.302324352163327,8.8429787555056
80000,9.107142985477283,0.34989161895814547,3,8.711203345507633,9.503082625446934
90000,9.470954865237422,1.3561368033995655,3,7.936341606176054,11.00556812429879
100000,8.744519318436941,0.6233950003357162,3,8.039081466776567,9.449957170097315
110000,8.215605949749818,0.770812114111889,3,7.343349929858656,9.087861969640981
120000,9.073361237049149,0.8570406030875946,3,8.103528496166987,10.04319397793131
130000,7.621643383347075,0.25447342715139515,3,7.333679592078844,7.909607174615306
140000,8.780895339514581,0.31181065961871246,3,8.428048361711147,9.133742317318015
150000,8.438351768854067,1.1333484414901034,3,7.155847274405358,9.720856263302778
160000,9.340800917104216,0.6058807847998284,3,8.655182266070252,10.02641956813818
170000,8.295812591736414,0.6696977177070285,3,7.537978282852506,9.053646900620322
180000,9.130496508677414,0.5397458767552406,3,8.5197165512897,9.741276466065127
190000,9.216793613768411,0.22260431016669197,3,8.96489312330929,9.468694104227533
200000,9.59408899374313,0.5399881754325095,3,8.983034849590588,10.205143137895671
210000,8.745921849435062,0.35677939564605016,3,8.342187956404647,9.149655742465477
220000,9.396172725899271,0.5738935886906705,3,8.746750994782424,10.045594457016119
230000,9.350038690363355,0.6837705366590989,3,8.576279487691387,10.123797893035324
240000,8.453049265955869,0.3190527143535004,3,8.092007131741227,8.814091400170511
250000,9.881521422208225,1.3470797928658858,3,8.357157135387418,11.405885709029032
260000,8.440045976353565,0.9332580669880246,3,7.38396505580367,9.496126896903458
270000,9.007624374945289,0.8501418808966446,3,8.045598273126586,9.969650476763992
280000,9.125081910912876,0.3520683519317944,3,8.726679065701376,9.523484756124375
290000,8.632893894691543,0.38985595804438283,3,8.19173034774022,9.074057441642866
300000,8.457601144342,0.6635876562749187,3,7.706681020858776,9.208521267825224
310000,10.025952673331714,1.3404454330581366,3,8.50909587137588,11.542809475287548
320000,9.677000306775527,1.1253775109529356,3,8.403515769353815,10.95048484419724
330000,8.22007944113769,0.8213742922786693,3,7.290606930382735,9.149551951892645
340000,9.060830417603457,0.6160664436248112,3,8.363685608555116,9.757975226651798
350000,8.73173497962121,0.28014921793149017,3,8.414716295904633,9.048753663337788
360000,9.193119046009361,0.6192973459153196,3,8.492318126839006,9.893919965179716
370000,8.820328258695051,0.32840416043901477,3,8.448703967047432,9.19195255034267
380000,8.561520756074508,1.1718042684207541,3,7.235499396846369,9.887542115302647
390000,9.189229695161632,1.0812226778567255,3,7.965711055097196,10.41274833522607
400000,9.04112635145127,0.3436323552036282,3,8.652269735204273,9.429982967698267
410000,9.248715764971706,0.3861481495847115,3,8.81174799827648,9.685683531666932
420000,8.843272619837203,0.7817150271589977,3,7.95867879237195,9.727866447302455
430000,8.822988146448486,1.3440590194881055,3,7.30204218650041,10.343934106396562
440000,8.50370988000456,0.3647956564130453,3,8.090904733963177,8.916515026045944
450000,8.937298663817439,0.14773692427506227,3,8.770118595938508,9.10447873169637
460000,8.231378466920015,0.0886604754410022,3,8.131049694169823,8.331707239670207
470000,9.035038140839612,0.24381142320579197,3,8.759139542833648,9.310936738845577
480000,8.431889926273572,1.2590655808331561,3,7.007123096311598,9.856656756235544
490000,8.48956974477617,0.5959168888586579,3,7.815226303429678,9.163913186122665
500000,8.124934466589133,0.34375626110702506,3,7.735937637613043,8.513931295565223
510000,8.490450886447725,0.3022696506175737,3,8.148400576709982,8.832501196185468
520000,9.071550836074422,1.4100463096045417,3,7.475933227891182,10.667168444257662
530000,8.826896682853638,0.919143587554844,3,7.786787799364172,9.867005566343105
540000,9.044792971371336,0.8984644450538906,3,8.028084740521361,10.061501202221312
550000,8.732743135876953,0.2799545129287573,3,8.415944781612428,9.049541490141479
560000,8.507857701300779,0.6399483786713852,3,7.783687938661736,9.23202746393982
570000,8.497499356865726,1.3812654345024644,3,6.934450374818372,10.06054833891308
580000,8.487511786410318,0.6576004985382301,3,7.743366769703771,9.231656803116865
590000,8.829737915830425,0.831199283588811,3,7.889147380775185,9.770328450885664
600000,8.907576469131628,0.5523652117055715,3,8.282516389940003,9.532636548323254
610000,8.800146805623198,0.4001876869339252,3,8.347291806818955,9.253001804427441
620000,8.910795843373307,0.6687560439457609,3,8.15402713866453,9.667564548082085
630000,9.14407525183767,0.44255002460791826,3,8.643282755196646,9.644867748478694
640000,8.22094839361746,0.8854762371618853,3,7.218937703600055,9.222959083634866
650000,9.279566124472247,1.373555936774345,3,7.72524126037864,10.833890988565853
660000,8.74484219461065,1.0267807353926612,3,7.582930412014407,9.906753977206892
670000,8.876856900237764,0.36479920608687116,3,8.464047737362307,9.28966606311322
680000,8.927887563027452,0.8025924343531635,3,8.019668725301674,9.83610640075323
690000,8.999720643292184,0.6304421880286406,3,8.286308148037193,9.713133138547175
700000,8.47736910164477,1.0144312938682143,3,7.3294320276899505,9.62530617559959
710000,8.413817933735524,0.896694864007181,3,7.399112172349143,9.428523695121907
720000,8.945479859505326,0.8665584448386836,3,7.964876666768857,9.926083052241795
730000,9.599029171468205,0.9173955688866436,3,8.560898357314061,10.637159985622349
740000,8.056716679783886,0.3276347038120675,3,7.685963110278036,8.427470249289737
750000,8.569882930813854,0.22576268421241738,3,8.31440840366795,8.825357457959758
760000,8.564788377260756,0.651966828299597,3,7.827018458570658,9.302558295950854
770000,9.128078505041609,1.0903941636760135,3,7.894181351756168,10.361975658327049
780000,8.90511497823037,1.4514303265033763,3,7.262666946385617,10.547563010075123
790000,8.718377132943713,0.6821010891013531,3,7.946507088025595,9.490247177861832
800000,8.277859996919574,0.3620662565646749,3,7.868143457563067,8.68757653627608
810000,8.750629066770921,0.2981510658860849,3,8.41323937439985,9.088018759141992
820000,9.740269021678529,1.041305552626978,3,8.561920861087566,10.918617182269491
