step,mean,std,n,ci95_low,ci95_high
10000,31.708354622565263,1.5267051809493788,3,29.980725074064395,33.43598417106613
20000,32.45116541154676,1.3199429520579486,3,30.957509350922972,33.944821472170545
30000,32.541335311412716,1.5574341208865365,3,30.778932693892376,34.30373792893306
40000,32.16388309603008,1.2155911843329112,3,30.788312176931758,33.5394540151284
50000,32.370731282775054,0.7037147831482061,3,31.574403040587715,33.16705952496239
60000,31.83741437412259,1.0322857424223457,3,30.66927308963701,33.00555565860817
70000,32.86288331030818,1.5803235899016421,3,31.074578820236777,34.65118780037958
80000,32.919525818127354,1.4108732226685154,3,31.322972469723155,34.516079166531554
90000,33.00162012110088,1.5920193096412285,3,31.200080678227046,34.80315956397471
100000,32.75699490964292,1.3705722892383847,3,31.206046360577098,34.30794345870874
110000,32.22476541081834,0.4347290041001477,3,31.732823232036495,32.71670758960019
120000,32.58629464198723,0.7107943423262992,3,31.781955124421348,33.39063415955311
130000,30.996305216431768,0.11573042613242125,3,30.86534391077704,31.127266522086497
140000,31.007280526333442,0.5880221055396193,3,30.341870873324854,31.67269017934203
150000,33.159920301617134,0.9204847009907751,3,32.1182938054093,34.20154679782497
160000,32.85244181531377,1.537147982289407,3,31.112995124649974,34.591888505977565
170000,31.188557238661776,0.6706505197045691,3,30.42964473281793,31.94746974450562
180000,31.95658188647597,1.6675760209351167,3,30.069541975897103,33.84362179705484
190000,33.12376630603948,0.12889573938452703,3,32.97790704597062,33.26962556610834
200000,32.31335074746777,1.3432069293853306,3,30.79336901824211,33.833332476693435
210000,32.256748733649516,1.1219854599052157,3,30.987102663335396,33.52639480396363
220000,31.526950260438543,0.3939426605250223,3,31.081162174283723,31.972738346593363
230000,32.19136190529926,0.966161949819468,3,31.098046736153535,33.284677074444986
240000,32.265946074567964,1.2193019557993654,3,30.88617602225573,33.645716126880195
250000,32.8453340903062,1.974659257303475,3,30.610796784932784,35.07987139567962
260000,32.344594868689555,0.9548106376039828,3,31.264124918543832,33.42506481883528
270000,31.95625306476696,1.2635744257085444,3,30.526383996512006,33.38612213302191
280000,32.23703199082133,1.8394589653795048,3,30.15548821832408,34.31857576331858
290000,32.40501460906091,0.38430553103726506,3,31.970131961541878,32.83989725657995
300000,32.065168555975326,1.452463931590542,3,30.421550889866964,33.70878622208369
310000,32.87179613182053,1.9423365402227026,3,30.673835424085862,35.069756839555204
320000,31.80159494237293,1.3284563474041378,3,30.298305068003256,33.3048848167426
330000,31.155673742792697,0.14002939455205493,3,30.99721556586008,31.314131919725313
340000,31.67395285024143,1.0804529784101657,3,30.45130520709502,32.896600493387844
350000,31.562710173638447,0.4297538899312041,3,31.07639786652579,32.049022480751105
360000,32.388028916825704,0.9375513364848124,3,31.327089704488447,33.44896812916296
370000,32.100288595935375,0.24514689486111976,3,31.8228787694868,32.37769842238395
380000,33.03438555045287,1.727444743701751,3,31.079597802391504,34.98917329851423
390000,32.97155387426579,1.075302116331847,3,31.75473498027003,34.188372768261544
400000,31.608774865061026,0.6885180686811446,3,30.829643324162866,32.387906405959185
410000,32.07097382023262,0.14590765669472028,3,31.905863763488355,32.23608387697689
420000,32.13194865607388,0.9145916072119478,3,31.096990823253996,33.166906488893765
430000,31.306714207292277,0.8129638115735396,3,30.386759051403597,32.22666936318095
440000,32.415275898872686,1.4486536079395305,3,30.77597001988012,34.05458177786525
450000,31.72811511988303,0.45140456855369593,3,31.21730276351394,32.238927476252115
460000,31.342225139426745,0.9987093100884404,3,30.21207916494412,32.47237111390937
470000,31.537874636855975,0.5218153621437885,3,30.947384966846016,32.12836430686593
480000,32.02740533373402,1.7614125234099078,3,30.034179424426434,34.02063124304161
490000,33.265913220745624,1.4172643338114832,3,31.66212764925335,34.8696987922379
500000,32.16874626730078,0.5513064408337836,3,31.544884300138918,32.79260823446265
510000,31.440238377097344,0.06360724167199946,3,31.368260007217938,31.51221674697675
520000,32.633589645710465,0.6253605362923855,3,31.92592758073127,33.34125171068966
530000,33.666817304107205,2.3542021659194754,3,31.002786765835204,36.33084784237921
540000,33.16283114464857,1.2632472757837563,3,31.733332281384016,34.59233000791313
550000,32.076893818708754,0.03461297214701456,3,32.03772555348715,32.11606208393036
560000,31.940857229963424,0.9091881179286485,3,30.9120140208884,32.96970043903845
570000,33.66967938592543,0.7935384186905515,3,32.77170613142456,34.567652640426296
580000,33.03824289785869,1.416723334152597,3,31.435069525111842,34.64141627060553
590000,32.31238620925072,0.22374500823589197,3,32.05919489741046,32.56557752109098
600000,31.465927546092843,0.36004889344271584,3,31.05849386801371,31.873361224171976
610000,32.613663695429615,1.0715954866721362,3,31.401039247752227,33.82628814310701
620000,31.881139249919233,1.4136830275842782,3,30.28140630793104,33.48087219190742
630000,32.281109558467115,1.1760477182018214,3,30.950286283767127,33.6119328331671
640000,31.761925519527285,0.6628850259624433,3,31.011800497092157,32.51205054196242
650000,31.779233314739326,1.7654544812078092,3,29.7814334996033,33.77703312987535
660000,33.19622411048701,0.8190032869811711,3,32.2694346448037,34.123013576170315
670000,32.396504786423236,0.7482725876862999,3,31.549754641764547,33.24325493108193
680000,31.449996515958848,1.2884690129267369,3,29.991956570305593,32.908036461612106
690000,32.05103120880424,1.2753127894241736,3,30.6078789315452,33.49418348606328
700000,31.47984940162682,0.29589580170793844,3,31.145011780921227,31.81468702233241
710000,32.78073024056513,1.6374096220295091,3,30.927826823902382,34.63363365722787
720000,33.70313384212661,2.2532282597069866,3,31.15336603524311,36.25290164901011
730000,31.920785648484486,0.8508950378054289,3,30.957907269391487,32.88366402757749
740000,32.336904540669096,1.0363915962742223,3,31.164117045163312,33.50969203617488
750000,33.497307366951425,1.6526547699626175,3,31.62715244137317,35.36746229252968
760000,32.12507483658814,0.30102421318571115,3,31.784433871978024,32.46571580119826
770000,32.51838936854972,1.220646152898833,3,31.137098214025333,33.89968052307411
780000,31.964846557056088,0.4055019298430823,3,31.505977926286526,32.42371518782565
790000,32.216448229284886,0.2712418502510537,3,31.909509180979327,32.523387277590444
800000,32.49060985894862,0.34459397648477813,3,32.100665065782785,32.88055465211446
810000,32.47439604259343,1.4626083186562013,3,30.819298921862952,34.129493163323914
820000,31.870364534402352,2.250061453657115,3,29.324180305916567,34.41654876288814
830000,32.203421688876375,1.7373872826483234,3,30.237382898842036,34.169460478910715
840000,33.27960618708802,1.6167298354998936,3,31.450104151851807,35.10910822232424
850000,32.49732217558426,1.2695067297610738,3,31.060740073339687,33.93390427782883
860000,32.713423630333345,3.6924312961121313,3,28.535044272895252,36.89180298777144
870000,32.904349192444236,0.8410351206144482,3,31.952628360006262,33.856070024882214
880000,32.0209789458494,1.1739861725100214,3,30.692488529711223,33.34946936198757
890000,31.430567490060287,1.2486298795833073,3,30.017609767752848,32.84352521236773
900000,31.664146441761233,1.018341498028864,3,30.511784555253925,32.81650832826854
910000,31.19790634209765,0.23634612973539487,3,30.930455518913323,31.465357165281976
920000,32.530084375725075,2.0531119329125542,3,30.206769510523824,34.85339924092633
930000,33.46220505614652,1.9002877580053446,3,31.311827024847137,35.61258308744591
940000,31.66016126011819,1.0467461601757824,3,30.475656472510828,32.84466604772555
950000,31.848054357150104,0.6095484811568611,3,31.158285316977224,32.53782339732299
960000,31.23499381383843,0.15312204998944406,3,31.061719902549093,31.408267725127764
970000,31.02313649760453,0.6236123154393379,3,30.317452730754347,31.72882026445471
980000,33.06405497324832,0.15225194883830404,3,32.89176567410129,33.23634427239534
990000,32.563229192352885,2.2852792918135076,3,29.977192228320952,35.14926615638482
1000000,32.208397607989575,1.467076499164293,3,30.548244265029588,33.86855095094956
