step,mean,std,n,ci95_low,ci95_high
10000,4.086398647529813,0.5765690107244047,3,3.4339493913754757,4.73884790368415
20000,3.809837440614673,0.3845638304530675,3,3.374662499790636,4.245012381438711
30000,3.601321790879208,0.8283687413198106,3,2.6639343159322504,4.538709265826165
40000,3.4491023327236348,0.14611641210037746,3,3.283756046999651,3.6144486184476183
50000,3.672183321201608,0.3076535210740574,3,3.324040588511491,4.020326053891725
60000,3.377426874453628,0.262983350787956,3,3.0798331980487883,3.6750205508584677
70000,3.251702504854576,0.29849665062538727,3,2.9139217465366687,3.589483263172483
80000,3.8072024659679577,0.16804947957308108,3,3.617036577921316,3.9973683540145997
90000,3.469417984066222,0.2744910537628781,3,3.158802115857144,3.7800338522752996
100000,3.4861477985286538,0.5390333775356131,3,2.8761741099087903,4.096121487148517
110000,3.6828202389134272,0.15068575957468439,3,3.5123032497605924,3.853337228066262
120000,3.3878635720345844,0.38437843003998284,3,2.9528984315282156,3.8228287125409532
130000,3.588482468625706,0.07805306004805229,3,3.5001571163752647,3.6768078208761477
140000,3.203084983174714,0.5592826201402404,3,2.570197119444262,3.8359728469051664
150000,3.782538317807751,0.41139053435422157,3,3.317006103734862,4.248070531880639
160000,3.5465595133722805,0.3359164190836725,3,3.1664343008052604,3.9266847259393005
170000,4.085602841812768,0.635584599560487,3,3.3663711601006736,4.804834523524862
180000,3.821042933421514,0.40187292503878513,3,3.366280908177231,4.275804958665797
190000,3.866958919124705,0.3036579070574449,3,3.523337649337604,4.210580188911806
200000,3.9762827722986334,0.4306660285287076,3,3.4889382831949556,4.463627261402311
210000,3.7820141319231335,0.6707074895519741,3,3.023037158628086,4.540991105218181
220000,3.7334643184296836,0.48984476555206574,3,3.1791527842145597,4.287775852644808
230000,3.644408398975065,0.6285408270604933,3,2.933147496202975,4.355669301747155
240000,4.000022412211956,0.6851376255058125,3,3.2247162028772207,4.775328621546691
250000,3.6439095683697253,0.19055017315354433,3,3.4282817485916413,3.8595373881478094
260000,3.65891863932718,0.24968524169738124,3,3.3763731899741267,3.9414640886802332
270000,3.9706887042934302,0.29446091337657915,3,3.63747481259,4.303902595996861
280000,3.7312592238988898,0.465762297646766,3,3.2041995675664015,4.2583188802313785
290000,3.9345645129838243,0.34120728573368664,3,3.5484521211789253,4.320676904788723
300000,3.4085044333953163,0.25917130116960085,3,3.115224497222187,3.7017843695684456
310000,3.7304187299850007,0.09332164054737088,3,3.624815352374166,3.836022107595835
320000,3.494099557701736,0.6174326304865965,3,2.7954087626826616,4.192790352720811
330000,3.970751818280451,0.9161023034317033,3,2.9340844717570516,5.00741916480385
340000,3.4069432500972066,0.712728008931801,3,2.6004155827783144,4.213470917416099
350000,3.3985709664307895,0.14634751141275287,3,3.2329631672163957,3.5641787656451833
360000,3.519165964894949,0.18145681054021817,3,3.313828253608045,3.724503676181853
370000,3.8373260849808255,0.18951302090480684,3,3.62287191345754,4.051780256504111
380000,4.0330779513472415,0.4152678177332448,3,3.56315817809325,4.502997724601233
390000,3.9957544055515974,0.41922094023287876,3,3.5213612530725715,4.470147558030623
400000,3.762517758609848,0.6411869063681628,3,3.036946469944505,4.488089047275191
410000,3.4775255341692506,0.19757637570193393,3,3.253946817723087,3.701104250615414
420000,3.55472618380471,0.2251768583921389,3,3.2999145809810777,3.8095377866283426
430000,3.679193120337858,0.4871547506097697,3,3.127925624590809,4.2304606160849065
440000,3.7237281959980657,0.7136952447135693,3,2.916105998354785,4.531350393641347
450000,3.797175968045085,0.40081975011571336,3,3.343605722418467,4.250746213671704
460000,3.537304144149154,0.13578379043115482,3,3.383650320553405,3.6909579677449034
470000,3.5608748875970435,0.5637134548140457,3,2.922973062426945,4.198776712767142
480000,3.3703321333847973,0.5725864413293396,3,2.722389578754582,4.018274688015012
490000,3.6010557544323487,0.4859814587740433,3,3.051115963385401,4.150995545479296
500000,3.4716042527050774,0.23521473057122022,3,3.205433728200265,3.7377747772098897
510000,3.6904783981507188,0.3228630480090667,3,3.32512446549906,4.055832330802377
520000,3.4630156785413475,0.11907361697702148,3,3.3282711963038185,3.5977601607788765
530000,4.099449810070811,0.3335126618113458,3,3.7220447049239502,4.476854915217673
540000,3.9327139020843913,0.19826533386270298,3,3.70835555608625,4.157072248082533
550000,3.697297944002891,0.26089599333441227,3,3.40206633491794,3.9925295530878415
560000,4.417771622115167,0.6274479115123686,3,3.707747469711463,5.12779577451887
570000,3.673153636725813,0.6502260356285126,3,2.937353610385532,4.408953663066094
580000,3.680256103678173,0.2999960164609599,3,3.340778653193454,4.019733554162892
590000,3.6570440661685737,0.6525726568746296,3,2.9185885879083546,4.395499544428793
600000,4.236109621621215,0.26847050485081353,3,3.9323066458608347,4.539912597381595
610000,3.853794330375113,0.6980675795350774,3,3.0638565006591434,4.643732160091083
620000,3.607797257812585,0.5372768682169002,3,2.9998112466035876,4.215783269021583
630000,4.595400286839809,0.5437321895509388,3,3.980109391871383,5.210691181808236
640000,3.808187187968994,0.12729340954409865,3,3.664141134806947,3.952233241131041
650000,3.5049769837233615,0.24044843536128976,3,3.2328839647145142,3.777070002732209
