step,eval_return_mean,eval_return_std
10000,30.649561023599563,1.3452397307895851
20000,30.709521889413548,5.05738707830651
30000,31.21358429844222,6.126085715869662
40000,26.497581650725948,10.107936050155685
50000,46.955480095558016,10.561721015553578
60000,49.92944728856283,4.416306968145568
70000,55.48511340298451,9.987117872327623
80000,57.59101227112158,10.411816555639334
90000,63.283249058234375,17.777262122789253
100000,79.98735946139784,5.367569676411237
110000,76.71603710893024,31.64674171467913
120000,97.37566118852843,12.749029211416477
130000,121.40043940606843,19.80565576871589
140000,130.87071752559024,5.537161165001111
150000,146.24080434989148,14.773994008772975
160000,72.34487541969857,42.23986400688236
170000,55.27211687128674,26.517871279819293
180000,138.48818713993097,48.257350824027036
190000,147.98876150194235,18.421942141233863
200000,170.4237823285856,33.79987832032961
210000,155.14314734872463,15.2087180263469
220000,180.3220835818845,13.1536932625373
230000,179.14519844618783,5.641517220555078
240000,172.77354807572505,23.274275189095423
250000,189.06696394788446,11.071011150833778
260000,177.64951680112657,7.694549224332543
270000,160.97400425197887,41.05018863380455
280000,159.9291136573558,14.891751171586833
290000,156.99467270634335,41.92489808988258
300000,175.23159342463967,8.263387586292463
310000,86.78633872016682,47.756764671921
320000,148.11154960130034,57.29271690889486
330000,175.59661055343014,23.425796473777734
340000,109.98358311158661,41.18067571966915
350000,181.5194350390793,14.663408271357449
360000,143.74067256102222,61.51954551180189
370000,129.4934314489224,66.96372850170427
380000,181.9492526829387,15.67248795726811
390000,192.02172956811484,19.00288962143864
400000,164.82888048901458,75.04827141621747
410000,185.78466938459513,30.12082635404855
420000,191.14687463395228,58.824432692382345
430000,155.03548083465697,17.302729058042043
440000,156.13716455571762,18.382391102670496
450000,174.27212127637782,26.508579761570324
460000,113.37889260123941,37.10157376085491
470000,210.19938669615158,29.9726283531056
480000,187.60258031011108,46.32041893363047
490000,181.34003697601037,59.932985889767195
500000,118.01766897422283,82.38036652488118
510000,170.82176971095302,73.16484278277622
520000,181.3104137848739,30.416876516797043
530000,177.1220811105936,61.52109284181573
540000,164.27337525300254,32.25160374564357
550000,211.02767894031467,73.03583458528261
560000,168.67723481408268,66.90899806970377
570000,195.15903974061163,72.91237478370874
580000,183.12201319119083,75.39801254745527
590000,172.263471474765,79.39472423327231
600000,163.0760962465781,74.01571278535135
610000,208.54228639552807,64.87169768162924
620000,203.37623525594643,65.77591661225425
630000,184.65373454505874,84.8079605601137
640000,265.2216695098731,112.50617730460195
650000,203.51969617496098,82.14391748487184
660000,249.78436431056417,98.00644486197055
670000,193.68441216224733,70.18363275821825
680000,230.54780400961954,22.833364576942067
690000,190.05310524705047,63.948153136016224
700000,236.4301127196768,121.25882558518344
710000,146.51303944124308,83.94299941538493
720000,268.81295788484925,60.47834331702307
730000,239.60260144974274,74.92051674612142
740000,245.3930024561909,94.07015265493854
750000,105.79326623419016,82.8570395954501
760000,184.63127023604528,92.99677581178283
770000,245.78565814191666,100.89796683039836
780000,232.55279872103637,75.42886192959061
790000,227.92402091989774,113.47311048885327
800000,193.10490871118208,109.62427258221868
810000,170.54144979470945,46.41813455232204
820000,215.40893154955825,98.54097403351564
830000,203.7772529190959,41.079946668776486
840000,131.15130503417768,78.16463765786806
850000,91.16256620447714,80.06225622274893
860000,80.17535323628307,85.24488736420795
870000,50.117226742718465,34.69246534982286
880000,67.1884434864617,58.59356576391072
890000,185.94645129482714,170.99882370126488
900000,192.71080990769866,205.97324103159528
910000,127.83785173050126,136.39829242777603
920000,193.46199645184896,134.17461659741394
930000,202.8076363957054,77.41002824055843
940000,288.4654622882244,106.09924177902609
950000,279.5257779998759,141.20686438693627
960000,251.01528748684123,125.64358143737832
970000,234.51388207531713,98.07652563068419
980000,259.2021196985026,146.3272440007906
990000,211.60326090877416,45.61027919439024
1000000,271.8190137227677,171.26285941884905
