step,eval_return_mean,eval_return_std
10000,8.973071188724495,4.8107101177561375220000,9.595710404934843,3.64617378177875473030000,8.777478238075846,3.631480551107644040000,9.19206813986351,3.79518598446189075050000,8.99248701932338,3.751331519541579
60000,8.546008224662502,4.173174486315737
70000,8.627238964975232,3.7619675012245732
80000,9.030969858345541,3.862248862786233990000,11.34859034051811,6.480676299124094
100000,8.388668289779392,2.81456140241047461110000,8.635351581119583,3.721440936992969312120000,8.704821572068036,4.7035126908178061130000,7.519392820977996,3.230620407814405414140000,8.67911072622712,4.334373895433976
150000,9.73914605378858,4.638747213338087
160000,9.791520990761686,4.140842592565152
170000,9.220136713081711,3.678840536141121
180000,9.308274370402776,4.557792900431841
190000,8.834613703284031,3.2734012461953044
200000,10.019069176761729,5.770164221665142
210000,8.879087841012414,3.998558838870538
220000,10.30300893016182,4.9391734337013752230000,9.821937113129572,5.0304762561717932240000,8.367281548303051,3.45952566420443162250000,8.810607072971655,3.191882497147807
260000,9.130016586868582,4.134984850320356
270000,9.553542212029942,3.930758011502219
280000,9.62981105445482,3.559990325344328
290000,9.364974076990638,4.3021431896977305
300000,9.352962343464364,5.509613867563659
310000,10.971631443015898,5.2131957393901835
320000,10.650253703755313,5.609230818405278
330000,7.571169964944782,3.795897359591472
340000,8.02533297678072,2.950145076372946
350000,8.946179050039897,4.557900348825645
360000,8.956286147912415,4.408653133704053
370000,8.687536680624238,4.098777007680898
380000,8.391979316573693,3.6244819961235706
390000,9.443306153433145,3.5389748528810334
400000,9.175297818783061,3.872925908950281
410000,9.110666938182849,4.525737912265534
420000,9.3705400627634,4.06537162934707
430000,10.363556766169665,4.408697712886911
440000,9.471030945562003,4.902741382706221
450000,8.818500426163567,5.38539844282262
460000,8.72262022869065,3.3721073175610554
470000,9.045082569376735,5.465776431132462
480000,8.671319814060753,3.1685392842387294
490000,9.198793557062434,4.5574578874670895
500000,8.519022971529832,4.1124927511426925
510000,8.095662196720133,3.940629729200541
520000,11.685882557879342,6.040449229329639
530000,9.736880246906155,4.378831041621365
540000,9.632415046742084,4.05150464563793
550000,9.040200728621354,3.6081395486119594
560000,9.293858560426758,4.011381356217142
570000,10.207474143766328,5.6643733342067035
580000,9.127470209538004,4.170524973498742
590000,9.091649004280075,4.411659341841628
600000,8.850509800987908,4.860463816041928
610000,9.396917107704798,3.872923415928437
620000,9.071685982974232,4.695463578715224
630000,8.014379608131932,3.4450728417909113
640000,9.32214131833994,4.4689647829522245
650000,10.478434848824948,5.353978656629654
660000,9.401126068436302,4.0742588226530305
670000,8.735192501964303,4.07488078015509
680000,8.718516575869476,4.441716078285757
690000,9.10605187510814,5.037171428706305
700000,9.245598273232693,3.4828665987448693
710000,7.820307825227681,3.3793979742521083
720000,9.607301689519252,4.0669312780656375
730000,10.286665157164968,4.829031363424291
740000,8.531967970347669,4.44700530360972
750000,8.744865235571961,3.7615039368555165
760000,8.467999830969147,3.5153433075242493
770000,9.691741112284046,3.8525312885649274
780000,10.535536601383306,5.956451373309283
790000,9.609773649249583,5.3569422546822745
800000,8.666357004073634,3.238078889044932
810000,9.383613956253054,2.8200160594109427
820000,9.596666626500996,4.86981758033286
830000,9.563634090675302,3.807201607202037
840000,8.828460817333356,3.945885136866599
850000,9.757833523053298,5.504048890478211
860000,9.935478290737434,5.385991636373597
870000,9.857496153677031,6.159527288316738
880000,8.000643853391583,4.289546613302648
890000,8.787736470427808,3.6508507326071564
900000,8.92757921459177,3.5482969402941777
910000,8.548054153465609,3.67646879507873
920000,10.217860703742101,3.749036642021661
930000,8.598291058611109,3.939159749813178
940000,7.894430480679896,3.185825665738154
950000,9.72998232169105,4.885089210234342
960000,8.234701911092513,3.1160395524074245
970000,8.852332616993868,3.7854839480443907
980000,9.681517813577562,4.8459283740723045
990000,9.458521706508026,3.4876572482220376
1000000,11.291192862749693,6.236255154462843
