step,eval_return_mean,eval_return_std
10000,30.858872009487765,1.888939202851103
20000,30.220061859454454,1.1840662289634836
30000,31.244901955705927,1.3391534378691385
40000,32.06276813461176,2.6399275451924047
50000,33.28898217305624,3.3874905575658767
60000,33.3762883192464,3.3397842847001926
70000,30.690783708641554,1.7387017492456907
80000,31.534369545151314,1.6642875736925489
90000,34.67486498166016,2.5448456405018005
100000,36.277897346147704,5.932189650863825
110000,39.9205132182742,9.096207302214383
120000,41.189034410409874,8.647277009696152
130000,50.023059991972346,18.577645544363822
140000,50.478272432457125,16.543824781225645
150000,44.62929707622314,11.20567258524901
160000,52.45557206616526,19.35255852346699
170000,51.91753100175269,16.807648070081303
180000,50.55263463257417,16.720335695241197
190000,47.982130846573696,16.71766992849133
200000,51.14952397942581,14.793114887403432
210000,50.273884850787844,20.367891384739917
220000,52.419641192533206,20.029751949243845
230000,70.71670825551652,8.198957864892984
240000,78.97708014606275,8.333736429515204
250000,86.80654058516942,5.3721732118019485
260000,108.21469818600693,14.562456573956844
270000,121.9578596361059,11.1173640392067
280000,124.03206613452221,21.59370633552803
290000,150.73855502084808,9.593614012000126
300000,118.88034822686629,54.4638866980361
310000,152.77729076168188,30.795544036161274
320000,160.98243904622504,19.676888639541
330000,122.70577334223,46.89120486076145
340000,164.68839286242957,24.145182266091954
350000,177.13541951666173,21.617755121506356
360000,217.96295883424168,22.400789639601808
370000,184.9622129244983,17.002124639404126
380000,171.31968065049807,32.158009199745514
390000,128.08116839144475,45.34377759560808
400000,231.07303650951152,23.694170121144296
410000,187.7359543069585,23.22728959269588
420000,238.47956929590356,37.571724278363845
430000,234.88055960903142,27.971301312822234
440000,205.01105292805704,66.75962340943545
450000,244.40550623615573,33.35165078162398
460000,155.75113946201313,55.03761256642288
470000,143.11734076824234,55.701473131587
480000,182.1821815586636,80.07795608970456
490000,210.3146449827628,29.80655979384625
500000,204.84978758888624,59.164675475041676
510000,154.38761511047304,32.393887037980186
520000,221.98878860810973,22.4151761179895
530000,251.67939420477515,149.61283442394281
540000,129.37713096290742,44.65835870148312
550000,196.89229806241696,15.03500599286775
560000,205.6956454907876,19.24287642046562
570000,274.2075090204996,77.98888854984881
580000,257.2325831534915,59.736134284491065
590000,135.3527167395709,32.55699395075587
600000,278.58841217143157,94.08438079950037
610000,252.79060965021577,29.557323539893417
620000,203.39549531090773,91.35450390620441
630000,151.2823828767466,38.273105072209404
640000,138.29341875333196,68.33687101226548
650000,187.71598165617942,56.83177289333447
660000,313.0913017710503,59.95269291716231
670000,371.83692711621546,105.26856077589756
680000,272.78567089725146,103.4605801193957
690000,308.8592162840836,84.00585366274433
700000,285.58900184953484,96.39173187400812
710000,296.5891788042924,76.45904203561768
720000,138.28903502112502,100.50922639105697
730000,279.9664427970391,94.00225744446253
740000,440.4514500370935,107.39517003758303
750000,321.0858637658147,59.98873738802609
760000,389.3363153814901,139.47518410662457
770000,287.3713296618922,95.12022224828962
780000,233.65223441188618,43.25062541256544
790000,251.2683129939847,83.20705430036169
800000,364.10563888583346,189.0420100143525
810000,221.1431550465665,66.28511062979601
820000,319.21203976198564,95.68197720719255
830000,359.3563903942438,76.21985522491467
840000,389.5193561399694,125.31754048865318
850000,328.0440931744476,186.42673553844097
860000,259.23587772999826,92.6488905211751
870000,217.9660379704158,38.92576950378025
880000,281.54867032475124,96.26691919062958
890000,293.1379673812997,104.701603151301
900000,382.48664786114807,153.79637994252235
910000,272.8088953003802,111.02541756557443
920000,331.5368861762024,118.87722414473065
930000,369.11726113015453,151.7690201050277
940000,352.4423657740374,196.590579458269
950000,257.2726065248507,130.41227088704957
960000,302.5961996228813,146.7104089711685
970000,314.54293491147996,115.76301785561388
980000,345.0679618648825,140.00432764834264
990000,278.2858771971696,129.96751063496046
1000000,298.0999218825686,119.73334565914682
