step,eval_return_mean,eval_return_std
10000,3.8422162783167506,1.0000973786512053
20000,2.915577240173054,0.8503187709474113
30000,2.111562740605807,0.6628091107945038
40000,5.473577810795183,0.2639765977730939
50000,6.114426692548233,0.4837790407277956
60000,7.44692134644203,0.7691205020791892
70000,10.670875326453347,0.4561029195318603
80000,8.376839652565787,0.6764074448706091
90000,12.410019426304356,1.016148925077881
100000,11.668954413489095,0.40622403736552865
110000,20.145518664477084,1.875282385434051
120000,15.717987144267454,2.487917050382664
130000,23.352493636304825,2.4612335046747766
140000,14.716412037814317,0.4599020393384032
150000,19.6306206893016,0.7840811939709986
160000,23.42089344434717,1.2308643469794733
170000,22.052190086522266,1.1062645333096373
180000,22.90301677386792,1.2280991784654633
190000,22.86702741533778,1.8029528377174897
200000,25.38611317705061,1.894879915841076
210000,21.79722756544915,0.6922616494801678
220000,30.050937190724756,0.9564178402384541
230000,28.435527097120236,0.5839587165899612
240000,26.03578423178057,0.7322020938359277
250000,34.11957139106678,0.331990667067706
260000,29.48141105758085,0.7844940676086553
270000,30.46122512764631,0.5017327136827786
280000,27.82761816141492,0.7993295017884974
290000,35.9039820994789,1.1749795800341079
300000,38.577649130802946,1.2668914270081755
310000,37.08924467088829,0.5849037683289288
320000,38.23301504175455,0.9716029159219156
330000,34.06311893770943,0.7281148256143641
340000,42.33917978804128,0.8420895577057285
350000,34.208085520523426,0.3403920128467899
360000,34.8059372671613,0.6903550888421693
370000,40.269192890500065,0.7429229024401783
380000,40.31160202834931,0.852068416011389
390000,38.3509829530039,1.2609227948576376
400000,47.96548378151291,1.345820860164046
410000,44.027222344243135,0.9706972126380514
420000,50.30255864190062,1.4035692350441404
430000,48.000218532443064,1.2633201682032917
440000,49.69678053346636,0.8506387220268709
450000,44.180714744882344,0.7184746438893113
460000,47.97932879080129,1.5081997611643312
470000,47.04886509144143,1.0336262436707726
480000,51.386926423372586,1.191549314804194
490000,59.45660552301537,1.6392489615288435
500000,58.931070657060275,11.117100026715034
510000,55.66972123315662,1.263430176399283
520000,49.91824053164753,0.5895892778938411
530000,43.44891485089899,1.9579569202485259
540000,57.73179205064158,1.2076211419307001
550000,54.23615475077497,10.258518058713229
560000,63.22243469035336,10.16367844945296
570000,66.90368821411025,1.5635573786645023
580000,56.50041013550979,0.7874617694047061
590000,60.64981886467613,2.068630240159973
600000,67.10499565725652,0.8957061184511782
610000,36.17605421827507,14.327121187575848
620000,68.43853906160795,1.362662648670137
630000,39.72447514532345,16.356819786750716
640000,54.46050517130425,2.0003607139271757
650000,73.69098532514971,2.066614365814616
660000,61.04107226878116,1.9926365074941699
670000,60.77012492398003,1.969234953255336
680000,61.837142592489485,12.110715435405572
690000,72.64451574804026,2.008022367688584
700000,43.47076829106347,15.256855737608404
710000,70.52300690626608,15.015430423614939
720000,77.41942847144506,2.431920229697512
730000,67.58329555015663,23.141069100721232
740000,69.58982905528624,1.4182261309315187
750000,73.86123273413273,3.355015941278171
760000,72.58471151045076,1.2014825412313856
770000,80.8631157625689,1.950857608378047
780000,82.74870087413794,1.607079789466048
790000,55.35911413595943,19.803840550501256
800000,86.86231360722421,3.807665758804875
810000,81.1122729670171,0.8132432772305964
820000,77.84146728566125,0.7981590928750079
830000,84.91393451270383,1.3944577774269629
840000,78.04873667185497,1.5059532576336678
850000,87.99314834634598,1.3086590371975249
860000,79.72967683764696,3.319831055058383
870000,31.216412109410935,15.06183020327173
880000,85.97949316077064,5.320706447339683
890000,80.00732243387503,1.9683531750706669
900000,80.5475951553725,2.0988330321959805
910000,53.25700653023912,29.62648619044783
920000,90.92420626755792,4.790800369340105
930000,85.80282732423461,2.3761762485524227
940000,100.39575707307529,2.3132218677252046
950000,101.20682482663383,1.5550077928478985
960000,98.01688128254602,3.712971533418398
970000,101.91835278936883,1.1512371415788654
980000,89.38285004795522,2.906911953195749
990000,89.68118012998394,6.054886558574047
1000000,55.91528713217055,31.612020661464154
