step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.4,0.9165151389911681
30000,1.5,2.6551836094703507
40000,11.5,4.738143096192854
50000,14.6,11.208925015361643
60000,14.5,11.01135777277262
70000,10.9,7.542545989253231
80000,0.4,1.2000000000000002
90000,7.0,4.898979485566356
100000,41.6,15.685662242952958
110000,74.5,20.8578522384257
120000,51.8,19.838346705307877
130000,1.3,2.0024984394500787
140000,157.1,24.163815923814685
150000,154.9,14.376717288727631
160000,172.1,22.1153792642134
170000,243.8,26.14115529199121
180000,233.4,26.378779350076076
190000,292.4,10.509043724335722
200000,320.7,21.480456233516083
210000,248.4,11.412274094149685
220000,229.0,18.846750383023593
230000,320.2,16.96349020691202
240000,313.4,17.130090484291085
250000,342.2,19.782820830205182
260000,143.5,28.859140666346946
270000,213.1,20.481455026437942
280000,347.0,13.863621460498695
290000,385.7,17.06487620816512
300000,380.7,16.186722954322782
310000,378.1,19.180458805774173
320000,392.4,14.92112596287559
330000,402.8,16.714065932620944
340000,404.6,17.10087717048456
350000,431.3,14.642745644174797
360000,417.7,22.96976273277545
370000,416.4,12.3547561691844
380000,354.0,19.16768113257313
390000,385.0,13.243866504914644
400000,436.9,22.88864347225497
410000,403.2,10.235233265539188
420000,431.1,14.257980221616243
430000,392.4,16.06362350156402
440000,380.6,18.906083676954356
450000,392.1,22.124420896376023
460000,399.6,16.150541786577936
470000,337.4,20.382345301755635
480000,388.5,16.824089871371942
490000,402.1,18.03025235541644
500000,427.6,22.703303724348135
510000,397.6,35.361561051514684
520000,416.0,21.526727572949866
530000,433.0,18.439088914585774
540000,400.8,17.679366504487657
550000,461.9,18.035797736723488
560000,455.7,18.116567003712376
570000,449.2,25.42754412050051
580000,469.6,17.978876494375278
590000,382.0,28.340783334269364
600000,475.9,21.168136431911055
610000,487.5,16.80029761641144
620000,439.0,17.90530647601431
630000,447.8,21.706220306631
640000,470.9,20.02223763718731
650000,478.0,18.926172354705006
660000,474.2,24.432764886520722
670000,382.5,25.42144763777232
680000,456.1,20.510728899773405
690000,471.7,18.525927777037243
700000,474.7,22.956698368885718
710000,480.0,24.48673110074107
720000,479.3,16.840724449975422
730000,483.0,17.297398648351724
740000,452.6,17.590906741836815
750000,478.7,22.847538160598397
760000,457.3,33.7995562101043
770000,500.1,15.31306631605832
780000,485.3,29.36341260821024
790000,454.9,17.907819521091895
800000,452.8,17.932094133145743
810000,479.1,23.69155967850154
820000,409.8,18.993683160461533
830000,395.7,21.014518790588568
840000,330.9,27.52616936662274
850000,359.9,22.932291643008554
860000,387.1,18.398097727754354
870000,408.1,22.549722836434157
880000,438.6,20.010996976662607
890000,459.6,20.39705861147631
900000,464.2,24.526720123163635
910000,486.9,23.205387305537478
920000,471.8,34.51318588597697
930000,496.7,24.952154215618336
940000,454.4,20.919847035769646
950000,463.6,31.950586849070547
960000,508.9,31.85419909525273
970000,513.9,17.149052451957807
980000,473.4,15.49967741599805
990000,489.4,19.88064385275286
1000000,489.9,35.45828535053549
