step,eval_return_mean,eval_return_std
10000,19.30569071421224,8.30300127256445
20000,20.3381022944031,5.955270040229428
30000,20.34285821524086,5.868579584461388
40000,21.594369340913868,12.869175239469058
50000,21.32863721467406,4.7390942899511845
60000,25.642389119457285,6.563222063851321
70000,32.407270148315675,14.421417617774793
80000,31.31010353088418,10.593846546550505
90000,31.37015387806715,10.09943797699657
100000,29.389631811162133,10.085872818783368
110000,30.374037733922385,9.606410445460702
120000,37.80234742202457,13.489983925716226
130000,33.38180261933562,10.202968984113513
140000,28.745899971918124,6.148172095869634
150000,33.04311722769214,11.545954195815172
160000,38.15692844948152,10.110628850752787
170000,35.24809420053527,12.568333996012543
180000,32.20392625898337,9.123371398711676
190000,39.56574366113292,9.723121208381666
200000,39.7454581882372,20.801501841275233
210000,36.81445508481455,16.617056570513455
220000,33.395034947592066,12.839075755430697
230000,33.48845876004986,15.572442400839183
240000,25.054342766590864,3.0518962767916435
250000,45.67365845750195,25.301223664136
260000,43.73286578884715,28.39090098037734
270000,40.99801647773701,22.536747101047524
280000,54.72769944016342,39.27487753862044
290000,140.74965825146637,39.44740158022562
300000,148.17431192033484,41.44038914749572
310000,105.48386975495234,60.083503465671534
320000,117.48414358123145,50.589321421703225
330000,148.854176814229,48.88708742722998
340000,163.3835729818856,48.007456228947895
350000,169.19501754446478,68.34304610364525
360000,134.48895107751136,69.5398797977557
370000,124.18447428880668,42.58441219773586
380000,163.34923747889687,62.028495553937134
390000,61.906267030441185,9.14164027897603
400000,176.02544594984323,83.56409768897097
410000,110.57502269391088,65.180517160546
420000,200.05006621704848,88.07835096298486
430000,258.7875685985009,99.52871968705053
440000,111.85487665555823,52.830130077539415
450000,137.64602382900125,48.461880417024766
460000,111.49112166937854,84.06112753381473
470000,140.31855314384316,71.69038594058958
480000,122.74265352321063,60.188438073023896
490000,146.43253742980554,63.263548216209564
500000,207.48652874554287,69.2639190701981
510000,167.76190346256288,66.05438053481261
520000,221.33614411299527,96.76960885924827
530000,237.4254337587807,124.75917264000117
540000,203.59294701125208,81.75535773562078
550000,121.32992904496002,55.45233290840068
560000,198.7566357957468,124.76072009596021
570000,191.38691338700045,84.86289121530795
580000,202.2492262892347,77.43125288632503
590000,263.1777318220269,50.96582947387893
600000,235.32071150280595,97.84339493046197
610000,374.0643721217224,136.00224896578268
620000,288.0115953199685,111.18375850445125
630000,283.04475821652983,185.71521616711422
640000,324.8931165369996,82.98793056146418
650000,193.5920692423962,59.14497733918059
660000,163.33900229650112,97.31491194144174
670000,179.42563104219712,105.68418188430381
680000,192.9582860751139,95.25511531777435
690000,206.09559520855913,108.10736775170396
700000,238.27508903599195,72.32285517257513
710000,194.7426785641706,115.59478111944578
720000,251.3278635369947,71.06548853658614
730000,174.44603791355973,42.026439114766575
740000,214.1858228449114,79.78843234603517
750000,142.6451424685949,92.74032565240717
760000,281.1954361833112,83.54802032440676
770000,281.31800641772065,100.73496913846203
780000,244.3322113479187,69.85454269904044
790000,124.63740691680269,84.64972964027082
800000,214.043366034991,35.56142853752838
810000,185.222471410814,105.3432542346264
820000,323.12137191088647,103.96096801795213
830000,204.47738563478003,63.049820942617416
840000,194.88663167712153,101.53530937242466
850000,191.98455712039606,92.96250861377366
860000,184.73047582737394,51.879014704871494
870000,183.80288578678255,131.20682278085192
880000,286.0452065524608,115.72068935347234
890000,262.50620157574104,56.244870001300704
900000,191.0749147311779,33.41487451138949
910000,220.0042574977569,84.18048688384752
920000,143.29251705007445,69.6655951369261
930000,282.25719544733704,175.42459207136562
940000,95.65435122780003,32.11125367607006
950000,255.59021132945682,170.6887938786514
960000,201.87619269089873,122.25083046473776
970000,298.99607962591097,140.49302000554874
980000,166.5722753840904,62.95532575230642
990000,341.680157284166,73.20472986523085
1000000,227.53829221203083,71.51765059105148
