step,eval_return_mean,eval_return_std
10000,-204.67551222104422,1.3577784856917665
20000,596.2282103524121,3.4847373857865835
30000,772.3683427513959,11.173768806825892
40000,991.8132907472293,16.499460595612486
50000,1071.6249117851048,35.7040781266494
60000,-475.74592753610705,4.503686188666438
70000,909.4873971672534,35.72529728216656
80000,373.05449888047053,125.47766048648863
90000,1309.0232939382329,349.7249427864235
100000,1856.545951669617,37.64090414339739
110000,2260.5796946164623,14.799772439791434
120000,2389.6053641069097,27.585567527289225
130000,2250.0341362869076,17.774889239103672
140000,2739.133517402769,14.57027882631102
150000,2570.0513737027472,34.218312904042065
160000,2414.4983055604134,16.829694281334895
170000,1369.112882641462,1147.9754240684479
180000,1262.0209443972094,962.4288636669038
190000,1936.4251283496487,1020.9760654117275
200000,2328.986338950766,944.3629313294758
210000,1393.7853577151484,1451.3121829376473
220000,950.3015821333862,961.1453587249231
230000,2653.0248920965155,22.872010843940586
240000,2746.4305012154864,705.5745392743258
250000,2315.3189363407646,940.9936605647194
260000,3172.424667901216,29.199167066532272
270000,2634.900587735406,120.66908670072377
280000,2411.398306386098,431.6456297072322
290000,3041.758532212847,38.20756218677254
300000,-108.70048925067931,358.44649486584035
310000,2424.53156569067,143.84428444886188
320000,1322.2436372858747,995.3413562923215
330000,2078.5822549758386,802.2822328928302
340000,1592.4067891193858,1587.6817524115072
350000,1997.450407050524,1513.1306900030802
360000,3093.5547109094905,87.56627032687074
370000,1105.1066789557588,1103.9757697901891
380000,949.5801065345844,1226.9850532526868
390000,1796.3135220143886,1324.1118870800437
400000,121.73960321062896,184.67907320664693
410000,-7.243711986473793,251.62705150694435
420000,3011.8292869898264,35.13409925532111
430000,1270.6239417479587,1153.2225519011736
440000,2692.982622662911,127.80429882031584
450000,351.14282683947937,830.6231896890735
460000,2473.135268276003,1201.1308829237544
470000,311.7166312864857,485.9563675944677
480000,730.369152121152,1342.453684816262
490000,13.046870657586089,180.0173169508112
500000,-64.24171885982796,80.91221568140175
510000,356.3600345631797,295.70952495996175
520000,1125.9629337037018,740.6644035041636
530000,147.38295551151754,262.6910499775858
540000,289.4625261671123,350.48238956910984
550000,1055.9407188910886,1370.814199021713
560000,-40.36176957543678,182.25914102968747
570000,3407.9915598801017,69.39621282798193
580000,1578.5855391759583,1134.1313015495846
590000,167.55796992380812,884.7887135321911
600000,2532.0234290144826,102.04678998886044
610000,1610.8656262654777,1426.046207893933
620000,77.95822165479454,481.31005661932085
630000,1686.8862473092177,1271.8790222840562
640000,3142.5466589359576,116.21931488210917
650000,1308.4748119511373,1117.8025229945913
660000,2972.437757723509,75.69755556791392
670000,2416.4143534734617,844.3009623741735
680000,653.4966163927999,1253.996993648979
690000,-37.662838548090804,164.8416884288716
700000,674.9654494939016,1045.2248208663032
710000,-190.89854120412178,93.64228548696103
720000,1323.4306203037584,1272.8677341262608
730000,1546.8707609751925,1272.8387655416047
740000,1993.938905885987,973.4045465125264
750000,857.5917335173557,907.7274915235137
760000,3206.2466717037887,68.84813041823936
770000,3014.636156451311,1122.4608371997015
780000,3241.86305148892,130.24858814054966
790000,3710.991548553683,89.6308579948842
800000,1169.0004448841205,1488.7666684266576
810000,1132.3403507987455,1579.781807034949
820000,1262.3484426100872,1769.384070913891
830000,3334.824422342258,41.60852614267156
840000,1444.6342085049032,1810.9198316085337
850000,2990.498983808654,1335.384226545601
860000,2290.4838940401614,1788.6147952330914
870000,1459.2047865218376,2021.6574796760701
880000,1902.6520766038134,2062.1682349690154
890000,1320.1799674632944,1579.8072817635796
900000,3907.5611364954166,21.55265694937804
910000,3033.488754045314,1591.0775806801742
920000,3742.070697098939,1340.0484025824237
930000,3918.758009768172,82.5527226602638
940000,3791.189014238998,1395.387366419341
950000,1921.2645289730413,2314.073414913218
960000,3987.10670763253,1406.0472302188664
970000,4294.173605527812,50.59283283820011
980000,3054.6116685999577,2167.2678892604067
990000,1796.4535099274224,1608.0270590373932
1000000,307.73161849408984,774.2940103276725
