step,eval_return_mean,eval_return_std
10000,-137.9218420013471,135.53202950840227
20000,-73.55033830136878,93.72910976259949
30000,-247.35519622646575,146.44694111280506
40000,-127.32946503826793,104.1384273069931
50000,-74.10932300795795,72.7555784005836
60000,36.88825925157137,37.57667075100414
70000,-19.826806961755835,50.424914391578525
80000,-22.84436603956858,60.28673488532409
90000,-8.447857077855387,27.39889722679949
100000,0.49042969891726357,54.85061993666396
110000,11.443782106381487,44.46240360848022
120000,-84.63737770100157,81.86459738095722
130000,23.828345979822434,33.51564070493532
140000,118.05758167333639,75.15082810020857
150000,-22.394468874946366,19.879685255037288
160000,28.71738673337752,69.68740378793574
170000,135.05681237024456,74.31849951071591
180000,123.24924529779989,161.08383991096687
190000,156.2420507786361,121.23521041464163
200000,114.81504059463764,80.84417097078085
210000,297.680524411045,136.44206121132208
220000,221.60992910892887,141.36819368206469
230000,538.909159414589,71.69202227976419
240000,369.82328270342634,111.37365161280897
250000,535.9485533911525,113.53170940409484
260000,605.8992808640136,164.91416410427846
270000,481.9715037827783,76.41774873819558
280000,554.3008453438731,157.27702016915296
290000,596.2377940058599,129.62430330267978
300000,593.7218246393539,127.66642022624504
310000,545.4083293408588,131.7601388848094
320000,510.35803434437287,201.22883795744414
330000,614.1265292723394,246.78598225833468
340000,462.9882864095148,11.308826876481392
350000,695.9864124906568,75.41647094515383
360000,395.5217371402117,232.82919803768434
370000,685.1531182836104,108.08512300315896
380000,530.2354757232308,247.20303974766276
390000,437.12426802454183,257.75568664080726
400000,649.2166262938538,152.5356169286553
410000,772.1943601541719,153.5008411654412
420000,703.3636586766236,200.54458701731585
430000,595.3742592800453,246.86764725368656
440000,412.207986648188,212.17479935434676
450000,762.3170943607605,221.62311064969512
460000,565.9473112031945,160.19724064736144
470000,635.153987500599,171.52707426311906
480000,625.7522157457164,190.08872918370398
490000,624.1443084997594,282.21875770062434
500000,550.9289204329541,237.24505557218376
510000,747.6198186802885,266.863656195065
520000,792.6695493114347,373.91798039261784
530000,782.0568236578055,181.88453964799615
540000,966.9677243497341,235.42532449559826
550000,561.2023416139748,372.3316952028041
560000,734.5220500836482,245.11003827027864
570000,1193.0569718952825,154.08240357069977
580000,585.2700839752497,305.96632599410856
590000,662.5882251492505,285.56236059729343
600000,863.4776657948635,48.144317692964144
610000,758.4335943581382,268.1115094169267
620000,1079.5130021524133,336.2591281460384
630000,1225.4403496510233,51.94450692425582
640000,1098.3633304805917,348.48163816900626
650000,781.3487183091362,370.8797887269562
660000,996.007197922015,302.16821615953484
670000,1216.431054855771,227.11950279836188
680000,1263.6702163577095,90.92355820684384
690000,1507.6552239285804,24.173714945788657
700000,914.4311695441044,271.51950539900525
710000,515.0927429833927,259.44445469701077
720000,724.4873209106352,410.80569801379
730000,319.05984696270343,396.3124888151557
740000,1245.7703136325315,300.6743928832055
750000,1055.0100115042687,442.34937687600507
760000,661.5445845568646,549.334524134241
770000,1068.6806133122113,95.58989227955571
780000,1277.6476401573268,476.96889256156373
790000,671.3661155849202,308.8180757557493
800000,687.6442035805693,543.2945981775064
810000,1124.9437561066854,594.2745951544052
820000,848.0587439743164,616.2780602693772
830000,1575.7555867871838,49.245279627193675
840000,1479.4183699117693,244.81923208717188
850000,970.242305460615,659.2812513869997
860000,1056.5308028539973,592.4581260940558
870000,893.8683405293826,545.981337998069
880000,1767.4174464201594,37.56020381075612
890000,1109.4809832864441,583.7678279299664
900000,1526.7505962410728,510.7398366447658
910000,1957.1527801441566,41.92920481166309
920000,1570.9300180083615,453.74533985767545
930000,1500.5922466002219,448.16807120324955
940000,1735.25414499236,99.1085915290141
950000,1629.0075385170346,481.55013090188953
960000,1339.8808104856273,615.9908888238518
970000,1406.493020655807,835.7542965601937
980000,725.4117622723701,521.5449458677649
990000,996.760048696905,736.0499951950829
1000000,1719.6446345603588,61.47365872127469
