step,eval_return_mean,eval_return_std
10000,0.2653363200009348,10.610507662781963
20000,53.962588546405286,33.00805557277229
30000,183.14953285611892,151.20195016655592
40000,100.33661326625392,20.107058092535304
50000,148.07116394227336,78.24863794988936
60000,187.34369338304003,91.37616798267278
70000,61.227224305699224,42.193994616824114
80000,309.4473793446715,87.2307245732671
90000,110.61246793189586,90.38502464694521
100000,691.7076350879047,138.39343050883494
110000,543.0036149146664,116.98270053619117
120000,465.5824931515326,105.83785462120716
130000,867.6044291831258,197.4438254981519
140000,800.098452484174,199.11608278336232
150000,505.4821746763062,300.94248682756586
160000,248.5380811266015,35.26855224103283
170000,174.14961780191504,25.779699819084648
180000,91.06462378331297,101.48900395229185
190000,373.63877830940316,161.36418681814808
200000,313.9982654852898,154.49462561773942
210000,911.5665705094389,101.12758186620461
220000,520.7642778352724,315.7777588812858
230000,412.2843883572118,181.539672602529
240000,408.13805384439775,239.1771542406748
250000,264.29400687300426,8.028555308645513
260000,399.54794315481615,53.767156644995595
270000,366.9360421191499,185.6005365033086
280000,368.8870108730113,34.297927917354016
290000,317.44448579392485,68.76475765197407
300000,309.06593624898176,23.251502199672313
310000,301.3893496582671,100.64959394304555
320000,273.207185224348,39.06988737970074
330000,570.208534157224,120.70356774622198
340000,457.31641715333143,84.16950312152444
350000,550.0124804774889,229.7891602138077
360000,364.4506525208747,95.71498377470903
370000,1309.2367784174426,466.12152979322866
380000,430.94545168214535,88.50087461130703
390000,356.33579488883504,36.032741918785625
400000,355.0520425679043,57.30494181954144
410000,359.1531780782573,125.88440875762534
420000,430.0922571060473,212.8673534066071
430000,634.102777318413,132.74890462913797
440000,1004.3124742983557,5.535631603382449
450000,686.8803036585244,258.2529845440303
460000,489.1540243280144,119.01043606128005
470000,3.504380507825805,7.616256168024617
480000,266.9338144894133,118.63726437326106
490000,583.4443328706415,140.37508760743893
500000,0.8973062754075503,3.4242260024471887
510000,720.3917812718889,212.26910781683694
520000,506.7004079010741,70.06210429034785
530000,38.52761279481021,7.343451251996258
540000,67.56922753396384,99.10221201831006
550000,265.60134384105805,136.0982569519391
560000,511.00781197075,340.98489804762613
570000,257.5898965794271,24.42626776046197
580000,513.5417941776204,10.36429312164516
590000,61.7222414693576,10.001891344218958
600000,87.13701486197853,95.3638251377402
610000,270.62654922300294,23.33214795050611
620000,566.0550397181712,21.527704388059682
630000,471.9125246905111,124.94884928118002
640000,333.5986716332368,13.523117235634938
650000,499.6756002929959,40.383074311409196
660000,700.870625902629,113.19406229290215
670000,288.0089290521952,30.98123135433762
680000,531.6059931169485,14.185644273267853
690000,451.94085840251256,13.685553732241106
700000,529.1927962384436,25.916386841724847
710000,652.1513337180029,32.58810564281887
720000,508.48021027480644,52.33803855400548
730000,330.67563322674744,166.29296750883236
740000,466.16400752157153,69.50476225583992
750000,350.5938130207596,25.33646706288864
760000,372.70112521864087,95.65093270338784
770000,589.2888133557171,60.89899641688111
780000,1301.5134004622103,663.7562161088904
790000,528.0580307059133,151.56457306407114
800000,285.5160420858695,21.137202087946932
810000,420.45123563947857,75.25703643256527
820000,79.21386330381017,94.23933478431498
830000,334.05987301358067,81.89414948495795
840000,550.8141017062457,28.276503340712708
850000,309.7529096453639,27.792714108541634
860000,355.0802202804963,22.07566291728579
870000,1325.2759065540363,349.22736656476394
880000,374.8874036325647,134.1652026165529
890000,258.23186896268237,16.88696416530061
900000,1680.776799849269,349.1590904810647
910000,1044.999708395418,403.23760519700807
920000,169.57828276661698,27.954966264827
930000,247.90879786075675,76.69566076049439
940000,239.69040427721683,42.95915448125726
950000,301.006645551254,24.230627054575884
960000,276.2463805725925,33.52209496615343
970000,149.84508942842695,32.724763436102165
980000,188.86619914227006,9.197043632479525
990000,237.2455835656629,24.342436367891633
1000000,495.1991918807777,208.39348474510984
