step,eval_return_mean,eval_return_std
10000,30.440455671575883,1.9733794958036064
20000,30.237128362392344,1.8430201592831552
30000,31.470282923864602,4.362118242358664
40000,31.98590800623805,8.14922201314561
50000,33.46271036158931,6.152573745429829
60000,40.94870315744383,4.670881040017901
70000,54.22442306148499,8.729279540772376
80000,58.347661097657166,13.296150450959031
90000,42.11728985979762,6.75068922206597
100000,50.76657074961856,3.8094403622024346
110000,56.96895024474152,10.930830424537676
120000,79.11225878056449,20.743049407448815
130000,71.70346903709012,28.919152810614406
140000,63.09048064619746,43.62677196320549
150000,109.27534643661659,37.99033650081832
160000,154.6549538794962,11.690044612845119
170000,128.02400404945755,21.842075010048514
180000,134.86879639579632,23.737405846392267
190000,100.47461823931663,45.49296962547858
200000,136.35772522418216,47.39935183420247
210000,79.21398987918533,37.60425444916535
220000,151.7018956553965,34.274181079364475
230000,93.39474395400686,44.35430506017955
240000,119.26909361313187,14.215101704344097
250000,130.58961854379808,59.47586196376795
260000,85.25894209842582,49.84330835426119
270000,91.4179754630306,69.52835492094721
280000,75.07643294488743,70.7669392889147
290000,56.2812870353081,15.442779338765567
300000,199.03905583617455,67.21306192140125
310000,208.75992617301026,47.450867974494706
320000,166.21659917155452,42.717017479714904
330000,203.99853151058812,61.94615138856538
340000,199.68827572928427,66.68113613135712
350000,173.34422534822323,33.77644340899907
360000,111.33022573896217,96.188854883074
370000,254.19219839830697,39.180054521858146
380000,192.2523397022674,69.9576271942505
390000,239.17967135325208,75.35912720226405
400000,221.68772624349708,13.920384734246777
410000,165.82607330661608,38.69342572284731
420000,255.35918427128007,30.474753650514568
430000,194.72974307025396,84.37013556634751
440000,209.72623025323915,24.91097983930894
450000,168.98294330145842,52.6369871821982
460000,169.33835253430968,22.657848025739007
470000,193.2691056952693,33.17455436590749
480000,177.98962418551176,40.1455967463138
490000,196.67173237345887,40.538814465434264
500000,204.63095861912413,26.517631700670453
510000,108.57776474880086,63.23653846655519
520000,168.73098101733513,25.12182308005596
530000,87.18660289453325,11.191478017295228
540000,169.7249696839375,35.17762285197196
550000,34.30434648355036,16.518664364496082
560000,80.0894161178536,74.263409967735
570000,249.55011384982691,67.98012055755586
580000,173.54417880247402,39.94644508854011
590000,210.543344864662,112.72879098862363
600000,198.06132296224206,90.62845106687061
610000,224.45098559754933,65.69253609226863
620000,211.18105136808722,40.37478283573569
630000,132.03134385105736,44.3735698256198
640000,126.12317057873322,35.78816540163492
650000,137.42268895709154,40.82390842289763
660000,202.78195305877847,88.72051317738304
670000,215.50993670657726,32.684235571178625
680000,219.31836760154005,46.171090959579956
690000,149.56694513641983,47.95430714684207
700000,216.5402020807732,56.52609542297216
710000,281.2962366293265,100.58961926241476
720000,129.72301344355566,16.81324668196445
730000,313.4812741314049,122.28841326101643
740000,303.97053864923043,164.54466691656697
750000,308.71525833843674,115.44159305731239
760000,328.43167806825477,125.14790445413834
770000,272.79401692648054,57.872187097102305
780000,206.51356897065006,22.926604050289797
790000,262.87575694931763,62.94937808510309
800000,346.74081353141526,171.75062443466038
810000,311.861848574832,178.4557981541281
820000,257.08242415733406,185.49655514988527
830000,458.5565603718099,168.5811020654983
840000,369.15816832924884,120.97764863918268
850000,314.3412402090531,162.95412584355952
860000,314.4279695862256,173.78667407929348
870000,331.6565513407937,147.45291979258465
880000,366.38894671155805,198.81272532453207
890000,455.8166698976046,191.46000802832899
900000,326.2112087737887,160.7246573426149
910000,323.8128185636871,182.6033735074644
920000,418.78587950211084,252.30024254964565
930000,435.55527435539244,245.50125171459453
940000,279.4602051823252,190.07505360781568
950000,451.4175509184055,244.9351637019396
960000,364.76322603634253,189.53840240186165
970000,295.4967392697486,178.73892742199396
980000,383.569139742719,193.4806158064484
990000,385.68560315652815,233.02879977357438
1000000,358.4793212524252,247.26354571713395
