step,eval_return_mean,eval_return_std
10000,4.37491824558219,0.7321658032825293
20000,3.9519862163980086,1.2050009315755454
30000,6.547063753362653,0.37078209728987466
40000,21.406277920812872,1.9656357523769592
50000,17.20152040092821,0.7918459108082861
60000,25.268827655023152,5.210615652064487
70000,26.403318127732007,1.3838326720392542
80000,23.591338845219855,5.963643288491024
90000,28.1459449918507,0.34333875408942793
100000,35.451459803100754,7.471059405702373
110000,30.67966739071603,0.6129178052791224
120000,25.64157330632093,6.487520670140595
130000,39.83551952520359,1.8580600128305211
140000,38.084590218007456,10.088043979403691
150000,37.51091531916641,7.082755383911236
160000,45.79741963361234,2.7714059330269825
170000,51.83980782582107,5.873785980730414
180000,47.554309794278836,1.0892202212802882
190000,28.4759815538121,8.276258440836488
200000,44.13121460391098,7.845084639340166
210000,45.03332433391179,2.4821000562953346
220000,27.478434675691243,9.584266184432222
230000,57.36120532114465,24.85002634219603
240000,47.53881104318809,17.262070956537137
250000,38.70334159260721,9.896519741122598
260000,52.900709827787146,1.7809344325224201
270000,28.758243576855307,11.305987683333436
280000,45.17836480661522,6.516734643080718
290000,47.92544797087779,11.051928383521357
300000,44.266532843806985,10.849848765029193
310000,32.78355725725238,14.760583157681863
320000,31.16599207232584,19.599096609072227
330000,43.58101263375871,2.344215178492382
340000,54.63251796733323,16.034898876035015
350000,67.49455557775313,1.152270527896169
360000,67.31237873700073,1.0572818880264265
370000,66.53630965661463,2.8592656227251454
380000,62.008767304868,10.663498462369164
390000,68.20847703211646,2.110847469698571
400000,78.40493572222434,1.0050101490641363
410000,73.13127631756139,1.9131024373873637
420000,31.835878710422474,17.006001458174804
430000,35.596947491552925,17.547605161580307
440000,59.98646660479183,23.924803563349947
450000,45.24138385184195,21.61169556129188
460000,47.80843483939633,19.96489628359199
470000,69.07672781274564,23.7654672412678
480000,21.727067171125746,6.757445388801721
490000,63.540901997567644,20.013033051909105
500000,37.016881557439696,18.754435033483468
510000,72.08010817162707,13.967635462640054
520000,63.05202955462897,24.40774331805051
530000,106.85356563394687,35.76729474763321
540000,51.038044853447424,30.063395157124766
550000,117.20427268895455,2.781792768879131
560000,139.48587845873797,3.251354817594632
570000,102.07529622595712,6.288159034783002
580000,27.737079593649327,17.777552934826918
590000,57.24140825448276,34.201187088336454
600000,57.87334148744908,36.6426012051544
610000,14.549740692496707,2.823737235513279
620000,22.522054166215376,12.814066534131024
630000,13.581143075643848,3.110043013650342
640000,13.792515669858096,3.6949811318065646
650000,65.86985406898648,31.59372137775137
660000,37.95221192957051,19.637473673042187
670000,139.76179138104618,4.680706387922566
680000,24.13084091818167,15.513386123374337
690000,92.99894462466423,37.35129793341371
700000,122.23145500375479,5.115257403484034
710000,52.42465049154707,43.80742288725619
720000,141.89049505398532,4.738936940663234
730000,54.33275821261195,22.922266118278436
740000,144.4644043123255,33.57887497153729
750000,105.6859631141815,60.48347051014308
760000,158.13461969549604,47.654662554707905
770000,137.04844151700593,48.49078637347545
780000,190.8989840141773,4.871596615411698
790000,164.6640556534398,72.74307923306385
800000,81.51805435979702,49.20254944696017
810000,179.44470437950878,7.49673944924755
820000,58.5215310028442,51.66897251158515
830000,104.37984682894178,56.96018048433549
840000,118.66422843875382,77.49861091442898
850000,133.30365304016564,67.80147757078237
860000,129.70790010870752,52.737594927613316
870000,85.08883584761212,77.32261764588358
880000,55.94473135153798,57.71444677027074
890000,195.26647444305536,34.729148851153795
900000,234.30627217753513,31.79533330510786
910000,123.70260762780424,68.04658186851914
920000,51.56243309795135,31.23241119302166
930000,41.48099129173606,29.05587968159823
940000,87.5200507794028,82.30898941008098
950000,85.63296689547929,60.8770601854029
960000,3.0736650178708613,0.6109556293782925
970000,107.68417263391405,66.09246645503788
980000,57.695901983326564,39.52625164063734
990000,104.65205559165081,54.3669589417196
1000000,225.26809337936228,49.09564986706199
