step,eval_return_mean,eval_return_std
10000,30.44620915545831,2.106957669610604
20000,52.058953429179134,16.428482583147925
30000,63.4605657130165,9.87444466220134
40000,65.12930231617081,28.506774649449827
50000,70.23765975316326,36.00184914752552
60000,49.2766106247236,16.03709208679825
70000,54.96254415382657,21.987913301739695
80000,91.015637605651,36.43382585068118
90000,102.7773861219678,30.45545785330319
100000,139.69063574199473,67.08427949100034
110000,159.66101056671928,28.335009084469753
120000,148.17914588115906,53.328486450112074
130000,147.56222152303422,48.90393202703029
140000,198.24293474603843,60.57514070963514
150000,114.34823226783612,20.46399883460946
160000,112.22590318669677,82.83982917535523
170000,167.54564101536653,51.966136900807044
180000,54.88521165093723,51.01994325370069
190000,87.86856600104252,80.26884564216444
200000,101.18888934289322,72.51941411682114
210000,159.0332891856935,75.1916918885391
220000,179.01262240992526,39.37406536647565
230000,60.2952599750415,53.17155120058545
240000,103.62948077615775,88.1938214619494
250000,129.63076149349152,95.69216517769704
260000,157.7336494264453,78.17190842415911
270000,194.02644966061158,25.08028273183369
280000,207.49858580249574,24.025063301380722
290000,190.0927092473106,36.36061800083187
300000,219.96041738210533,25.19207353695245
310000,204.91694677295067,13.763194739414246
320000,107.79387711292031,82.05321222577064
330000,202.93398581286328,68.50771253615687
340000,202.4898542353033,70.13389178612603
350000,227.3851506018319,83.60336972819914
360000,255.56430202196785,62.53177458952366
370000,167.491596003403,139.65139805911377
380000,163.95641462948723,151.4972163057248
390000,216.57129535196796,157.7799914919606
400000,170.03465266392735,62.581853861601985
410000,216.60440034885423,86.73937003800269
420000,188.5905341096514,16.913791135302482
430000,162.00716306675457,47.698555452283856
440000,263.7167514685666,133.41287436723337
450000,237.3144692265696,97.60354304022886
460000,241.0086354311839,98.22768454069461
470000,213.40381490061623,78.53255262748563
480000,265.0993784850696,118.40819661681398
490000,234.71892998742828,109.556567298122
500000,175.09620341989455,91.8584256966388
510000,249.63924518434638,74.92786410952743
520000,206.89953498263714,20.292195855311906
530000,203.8612514324458,16.117443069147054
540000,216.498895014934,31.257193095207526
550000,184.67869958656212,24.951095838510778
560000,231.3212880653777,114.05427196439004
570000,114.63639775062848,78.81207677734399
580000,38.871170725794286,8.990366687367965
590000,134.64003920872779,93.77702946369648
600000,126.60316563146553,93.5284124137886
610000,131.939064083426,90.98595612731135
620000,121.34401340106437,86.44286931925865
630000,103.59600234476856,78.75433019656442
640000,144.84460959652407,90.80470736876248
650000,173.99110068949136,72.2090426575744
660000,244.58466331638311,24.589047155887947
670000,255.84707454114633,41.216936038002046
680000,269.7954660862514,47.907333826294675
690000,165.8951353813528,151.28937203418144
700000,266.11641414106515,81.62960074428862
710000,278.999601056524,151.5004849752963
720000,266.37041603103665,78.90306243339552
730000,320.16502267913586,93.40363644343836
740000,335.4773667027432,110.62862443817747
750000,311.35827271942316,88.78633043298997
760000,251.78460923996468,25.82105384664216
770000,333.04610609930023,109.52393195929325
780000,53.10238401471071,34.35465145138199
790000,112.3141688929467,101.34853958523861
800000,121.92009196449666,91.83887482757986
810000,127.70022930953039,95.24286984981616
820000,101.32344626176919,83.12581142914873
830000,130.66190929777693,98.22097526095861
840000,164.97531924818992,80.10525279522544
850000,132.08098196759465,100.08551011863285
860000,334.1358522048922,102.92068262754482
870000,269.6228078283736,90.42660564251486
880000,324.9027513300131,117.58728631995525
890000,361.79988886658606,167.863768009441
900000,372.337189911519,121.81778108041466
910000,380.48126694508676,163.26145571607256
920000,312.6594883386309,115.64394533384427
930000,336.2650206697675,153.63563233946067
940000,290.32555820944674,106.73233967325704
950000,345.08996398913536,132.86654140699628
960000,423.0430226434361,249.26748747864784
970000,466.2997461335249,239.78902567835195
980000,269.7031228173451,96.65362316425686
990000,292.3087141074863,62.38355996643496
1000000,333.7752212436874,158.90112235628115
