step,eval_return_mean,eval_return_std
10000,-57.73703521844446,59.4682055122563
20000,-108.0901947066119,79.94655956621745
30000,-122.08461605070954,68.4063463088191
40000,-171.7505925021221,128.70900335647653
50000,-153.79726923775647,165.48441988267055
60000,71.91678354007263,40.58596998664338
70000,-28.851492903310877,71.58966025909011
80000,11.210193385303267,70.70226149659017
90000,69.49874943505462,45.96714973765175
100000,189.77046509551002,69.42577673951146
110000,172.70881597708117,110.36037348355819
120000,43.145812754186636,32.29562541198068
130000,290.90545436139234,177.1184307321887
140000,618.4465559658413,125.10341336804382
150000,12.83305896969489,81.04973923704925
160000,83.05746820516579,57.079160761511496
170000,104.0348867207642,149.00521193717117
180000,165.972363169208,156.30634216736092
190000,264.9985347333237,60.110392185422874
200000,89.90086325473727,43.65940473630783
210000,275.7945406387844,126.0433098595377
220000,281.9658854712105,107.97097464258285
230000,415.24736889797987,42.233429566463066
240000,182.08592830616558,176.0024898091524
250000,159.7345670880065,145.9491381341732
260000,343.0356911142561,170.8519589810626
270000,201.25848933270794,117.25582177601915
280000,492.04407804145086,59.03355592728808
290000,414.98112770455356,110.95917905629439
300000,559.533452486198,40.367302144171425
310000,461.21661484113673,150.17492003229657
320000,458.6221373070249,194.69638367857152
330000,481.9042045823,171.01866152865995
340000,574.3393529291778,70.63472326249205
350000,606.4725462987587,75.81078801187165
360000,699.0796332677361,223.0911878211984
370000,645.9048512029765,211.19134251948353
380000,824.0157315041497,39.76886734881121
390000,627.3285481599981,234.42926224174337
400000,747.1567321566292,18.71241253756277
410000,681.2985829070636,207.09656441914584
420000,791.9794013111126,13.49165673421353
430000,779.8540172217013,20.217897033434184
440000,782.1920771596937,26.90088774661605
450000,701.8550348342881,228.52282595666168
460000,902.9303167715155,27.92462359922159
470000,852.0114688059015,52.64750595668757
480000,931.1337022999127,48.30475318497769
490000,511.9291706161769,341.957069379955
500000,788.8835920387846,296.2645549046927
510000,696.021459754209,256.9351968105636
520000,997.290669669188,38.9316848517109
530000,817.1324629100334,70.02519217051939
540000,515.0346350190788,403.59284008899124
550000,503.03032897718356,213.30895548355514
560000,939.1849394916253,281.076307688454
570000,711.378220694781,288.26238899457195
580000,808.0247856218094,311.5187331280969
590000,1034.525804959211,21.274778152923066
600000,850.1701303213429,294.8470175974468
610000,1044.7927310981293,52.78011119044771
620000,1109.6736672760835,41.285757220126655
630000,495.35970291534903,308.66980080137506
640000,997.5315567552418,319.27878431340986
650000,1151.3745356813845,34.58416534414828
660000,1175.278162141697,18.572711489112198
670000,977.3988353665206,9.913264710859263
680000,998.4158286438127,360.8280518507061
690000,1091.2987080278951,223.50127990154405
700000,1216.5551527672694,386.9062462853769
710000,762.4620600462588,349.1103258538087
720000,-41.27830256628958,158.42878792808906
730000,861.8475695594977,391.1946440491761
740000,1210.6313803479482,270.23988283670576
750000,796.0660070223086,258.1418201652225
760000,1293.1677260578597,518.9997520272968
770000,784.4160124543794,457.99676340218605
780000,1523.7593133762489,165.3925549177387
790000,1360.836566766628,188.10661874363635
800000,1483.595524832118,137.981829456531
810000,1158.6515514384143,541.7904133316075
820000,1033.627232864443,531.5518396732066
830000,1322.02607931614,379.9057268798391
840000,550.464088971671,399.7753942469195
850000,1814.2733106227806,62.56054445765689
860000,1245.3031731013857,520.78638750415
870000,1513.9919210035132,449.2829370083235
880000,137.92966529077677,304.9160609949688
890000,974.0985313744707,266.27797122781334
900000,1412.3003209775866,252.58961466539077
910000,940.5496398228267,507.0258114367274
920000,1206.7119101098212,483.3589445655474
930000,1039.933898256391,548.5683082394871
940000,1621.8040087092454,414.64380975286025
950000,1631.8867352739483,332.2185176788461
960000,2074.277625479738,77.56222649067885
970000,1931.7779050898175,24.807956894759933
980000,532.6122304408069,537.7327804923657
990000,1771.971416558564,35.228484481572934
1000000,1311.345802604575,402.30679035952716
