step,eval_return_mean,eval_return_std
10000,-86.97052708398243,0.8762737572738992
20000,-96.14887146960125,5.698189153951766
30000,484.5177914180899,10.388434035885073
40000,-111.79653949686777,365.6542330303732
50000,510.49759087684,515.9538753499688
60000,779.9312826689841,55.63886893895669
70000,694.5878975177188,11.860822253101702
80000,-338.45126612616986,734.1889169013432
90000,-529.891290526745,1.351285464713366
100000,640.534472534504,520.128082526251
110000,-342.15930935359427,2.0091301523640634
120000,618.4882074949596,20.334190173412974
130000,790.1702018546263,26.31901164173763
140000,780.9540311540034,7.014449250907486
150000,883.6378174368507,34.64099853156181
160000,-291.18052577283436,0.7031923074059767
170000,-116.99709017709492,21.65977752739582
180000,1528.6460765496056,9.165594388425985
190000,1403.277394273888,2.770026043503192
200000,1543.1752160002802,13.751849743695187
210000,1499.6397700944078,3.235501743104438
220000,1573.8405815140195,6.580532331716104
230000,1790.903087584185,3.008174444179127
240000,1506.3286047162512,3.739752299367162
250000,2183.0771902225233,30.630939898289682
260000,1526.501473095596,10.112640399185295
270000,1680.98695500253,29.289341272566123
280000,1223.4944450747741,320.57783392179863
290000,1934.2220133697479,43.96169071429296
300000,2247.0421896904204,122.75832989003997
310000,1746.2876704357925,3.581129163802602
320000,1775.7731277544858,41.49951159970823
330000,1919.5633194102888,37.04791408497642
340000,1944.5074468468388,19.549374254821746
350000,2320.5165446186697,110.39642610022494
360000,1887.7440934653216,97.0312791999146
370000,2091.9013527075927,73.5455659842036
380000,2468.871274800328,18.69361561250195
390000,2231.242358566824,13.225376981163718
400000,2124.623648345504,10.928153984052488
410000,2319.3294809661506,46.85129538904597
420000,2266.740744108828,10.800228355126558
430000,1645.2370884092647,6.078117984580003
440000,1602.4988636011915,215.46581275788435
450000,1849.6068259273136,14.274468199789636
460000,2262.8901739057005,20.59892212927775
470000,1908.0529142477524,17.04281949459133
480000,2549.2357384133584,48.6466328674464
490000,2184.403868574793,9.117118390414719
500000,2310.999687904551,29.244400133794702
510000,1934.9902941468354,13.2094841482525
520000,2180.194511225175,8.660738743054285
530000,2149.6893432243414,21.331519721336644
540000,2215.1836500835097,30.966199931202414
550000,1617.5912373553213,12.052454669707279
560000,2046.3457360625398,64.5535171049389
570000,1961.832829869696,28.079230437941526
580000,1677.0979773767922,53.10588230490358
590000,2115.5778414186725,39.299572418531746
600000,2396.004641818839,43.046172335534244
610000,2088.8377738010336,13.003652561400317
620000,2024.0135025019786,20.586662720479623
630000,2080.0058813607207,7.065715381672711
640000,2398.0747097372814,32.92387306979329
650000,2217.288157604043,16.12902527092626
660000,1870.388740327995,70.69017359234861
670000,2277.9375746248497,59.833539514809694
680000,2023.7667846371223,17.589248733397298
690000,1619.1902698087029,760.4259214836018
700000,2452.4298161362294,22.566426809599808
710000,1892.8810518029736,724.5452264104805
720000,1975.8889531739374,18.05437646303492
730000,98.31378371387832,699.6765215272478
740000,2660.7066581089825,37.74647933116363
750000,2251.581163031532,810.3561606946394
760000,2432.9234127932223,28.388078143785265
770000,2215.25127394907,45.2184010861888
780000,2155.480944973575,20.559112163344235
790000,2231.3874506450165,19.818037538106896
800000,2920.6926879713583,40.43043681877923
810000,2073.325659131875,42.747256124007095
820000,2542.12099019824,20.392112546800437
830000,2224.887625959023,1308.4161533511435
840000,2423.907479547241,23.517851669645005
850000,2781.5109121697324,39.48080939746727
860000,2269.639613649758,37.124890241601896
870000,1854.8925284764468,14.853705587418373
880000,2286.377147261741,35.85380317233836
890000,2532.8381453547418,46.317451120528865
900000,2585.252390939139,27.874472664606692
910000,2260.4855107287176,12.114297432912801
920000,-204.9038620879234,1.4456500706383986
930000,961.89943450235,18.87857574155345
940000,2884.841828296495,41.42960224828777
950000,2157.654396844902,57.61987099566623
960000,2469.0483560905836,31.799742567492874
970000,2467.8271377704145,23.078067686312124
980000,2314.968896246685,42.71189251190739
990000,2541.9326788446297,21.28092145483165
1000000,2407.1933991054707,60.406980468530215
