step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,0.0,0.0
50000,0.0,0.0
60000,0.0,0.0
70000,0.0,0.0
80000,0.4,1.2000000000000002
90000,1.3,3.0347981810987035
100000,5.7,9.508417323613852
110000,1.8,5.075431016179809
120000,4.8,3.8157568056677826
130000,5.1,4.968903299521937
140000,92.4,16.138153549895353
150000,82.9,26.311404371488802
160000,176.7,21.972937900972642
170000,171.7,19.98024023879593
180000,209.1,31.01757566283993
190000,279.7,50.263406171886125
200000,116.7,85.76135493332646
210000,253.7,40.82413501839322
220000,305.7,37.53411781299781
230000,372.8,38.45464861365918
240000,332.8,42.11128114887981
250000,344.3,39.18430808372147
260000,435.3,51.73209835295684
270000,433.3,47.18908772163327
280000,543.3,194.59447576948324
290000,395.6,35.45758028969264
300000,476.2,75.8693614049835
310000,474.2,32.294891236850454
320000,703.4,93.92784464683515
330000,588.2,389.0991647382451
340000,431.3,65.91820689308835
350000,867.0,59.58019805270875
360000,829.7,45.755983215312945
370000,630.0,364.07224557771497
380000,875.6,74.23772625828461
390000,848.8,153.9557079162705
400000,901.9,41.92004293890931
410000,830.4,279.2812918904523
420000,768.0,260.24104211288426
430000,916.8,65.40764481312563
440000,810.7,273.00587905757635
450000,837.1,280.60735913371906
460000,794.0,267.5529854066293
470000,892.7,186.25361741453509
480000,890.7,66.19070931784913
490000,877.9,69.21047608563316
500000,830.9,166.82293007857163
510000,813.8,273.7746518580564
520000,718.8,359.9960555339461
530000,854.6,285.7436613470192
540000,826.6,278.2014378108064
550000,756.5,266.2236841454945
560000,713.2,356.0241003078303
570000,801.6,269.4053451585547
580000,814.8,274.79439586716467
590000,808.5,96.60357136255367
600000,814.8,272.26891118892
610000,885.7,56.18371650220373
620000,898.2,82.5115749455796
630000,894.8,26.835796988351213
640000,738.3,367.7406830906801
650000,817.9,274.5310364967866
660000,811.4,271.58505113499893
670000,781.0,273.6377166985575
680000,868.1,41.939122546853554
690000,810.4,139.0368296531534
700000,731.8,286.8455333450392
710000,871.7,76.6003263700619
720000,909.5,32.80929746276198
730000,826.9,279.3880634529686
740000,830.8,277.48542304056264
750000,723.3,367.98071960362273
760000,766.7,233.0120383156201
770000,928.4,42.341941382038684
780000,819.8,203.6235742737073
790000,777.8,265.94879206343467
800000,844.8,96.12887183359639
810000,885.5,58.68432499398796
820000,913.1,23.30429145028872
830000,827.0,275.974274163372
840000,852.2,172.99872831902553
850000,843.0,211.02985570766995
860000,789.0,175.16506501012122
870000,753.7,277.2187042751625
880000,714.8,358.0376516513312
890000,626.2,411.5616114265275
900000,646.1,423.3165364121746
910000,834.1,197.92849719027325
920000,814.2,275.24672568443026
930000,803.6,277.34678653267287
940000,748.0,374.6699881228813
950000,919.3,40.164785571443055
960000,895.4,47.015316653192926
970000,919.2,15.08509197850646
980000,819.1,274.01476237604425
990000,788.1,265.92309038517135
1000000,626.7,411.0819991193971
