step,eval_return_mean,eval_return_std
10000,2.2,4.4
20000,1.5,2.5787593916455256
30000,13.1,7.313685801290618
40000,0.5,1.5
50000,2.0,2.3664319132398464
60000,10.9,10.329085148259743
70000,17.4,7.337574531137657
80000,2.6,6.858571279792899
90000,24.6,7.952358140828417
100000,32.2,11.504781614615723
110000,0.3,0.6403124237432849
120000,8.9,4.459820624195552
130000,0.0,0.0
140000,4.8,6.384355879804947
150000,7.5,5.352569476429054
160000,12.7,7.510659092250159
170000,3.2,3.1874754901018454
180000,15.7,11.832582135780845
190000,75.9,17.346181135915767
200000,45.6,12.018319350058892
210000,43.7,14.198943622678414
220000,154.0,18.264720090929398
230000,103.6,50.584978007309644
240000,95.9,39.05752168276938
250000,114.6,65.71483850699171
260000,74.5,78.8190966707942
270000,179.1,22.92356865760652
280000,203.9,33.401946051091095
290000,166.4,21.818340908510894
300000,203.0,92.4424145076274
310000,229.0,14.913081505845799
320000,253.9,24.71618902662787
330000,107.4,53.989258190866074
340000,294.0,18.504053609952603
350000,62.4,52.47513696980695
360000,215.0,51.94035040313071
370000,209.5,36.800135869314396
380000,288.0,18.878559267062727
390000,288.0,27.568097504180443
400000,289.9,23.968521022374325
410000,316.1,21.153959440256095
420000,301.9,36.91192219324266
430000,364.1,29.09450119868014
440000,408.5,24.62620555424648
450000,389.4,16.107141273360707
460000,373.5,30.259709185648166
470000,344.4,24.471207571348003
480000,346.3,59.69597976413487
490000,381.9,9.256889326334196
500000,411.2,19.343215865000317
510000,387.6,15.147276983009188
520000,405.4,24.029981273400942
530000,419.2,9.977975746613136
540000,408.3,18.547506570965275
550000,397.1,11.725612990372827
560000,414.4,12.427389106324787
570000,414.1,12.299999999999999
580000,393.0,19.86957473123167
590000,399.1,18.65180956368577
600000,379.0,14.057026712644463
610000,413.2,19.948934808655824
620000,420.5,9.831073186585481
630000,428.0,11.713240371477058
640000,457.6,13.32066064427737
650000,406.2,24.67711490429949
660000,459.7,13.535508856337836
670000,436.3,12.609916732476863
680000,422.3,15.13968295572929
690000,415.1,13.041855696180662
700000,434.4,13.410443691392167
710000,405.4,16.304600577751057
720000,427.0,19.71801207018598
730000,318.8,19.124852940611074
740000,423.1,16.3
750000,418.7,18.22114156687226
760000,449.7,11.367057666784312
770000,440.0,11.216059914247962
780000,444.8,13.227244611029162
790000,451.8,14.931845163944072
800000,463.8,11.77115117564973
810000,423.3,14.765161699080712
820000,448.7,12.296747537458838
830000,426.6,16.206171663906314
840000,424.7,25.004199647259256
850000,445.3,15.754681843820267
860000,434.8,38.308745737755494
870000,421.3,17.117534869250303
880000,443.1,14.48758088847134
890000,467.3,12.681088281373961
900000,440.1,8.16639455328972
910000,434.0,8.660254037844387
920000,460.4,10.71634265969505
930000,465.4,8.93532316147547
940000,426.8,14.517575555167607
950000,463.2,12.867012085173466
960000,406.3,9.17660067781093
970000,435.0,12.016655108639842
980000,445.1,20.48633691024337
990000,415.7,26.758363178640057
1000000,434.8,11.923086848631105
