step,eval_return_mean,eval_return_std
10000,33.58876502028843,3.5332232318176295
20000,30.632134597557297,1.7286589763901736
30000,33.755074744619414,5.23692206217846
40000,32.430582199458414,2.903596094340972
50000,32.287487227907434,3.500713277894112
60000,32.04599553500064,4.1806481727108284
70000,32.601996008470316,1.1245335003469685
80000,32.67195873159238,1.6623227088117614
90000,33.493770524134405,3.678154152488942
100000,31.54285949951816,0.9168337535965612
110000,31.54435061215956,3.518932153771601
120000,31.900313691106096,3.9036837088372742
130000,31.415746234391253,1.5512273374910703
140000,31.159517088258013,1.9380586370942747
150000,30.61018887110431,2.7954437692828815
160000,32.668405006456354,6.049470947067044
170000,37.09144732443144,4.897512206159409
180000,36.794413876384944,6.425158411606686
190000,35.777699343354485,1.5961160754972141
200000,40.10636808780014,4.31671563033267
210000,42.025717402559586,3.4551121939804164
220000,42.162446284509436,8.210616337969444
230000,41.67796963072793,7.507554222964994
240000,45.01054133897178,15.21639957938496
250000,54.86047620391554,15.047691148243546
260000,53.21581726895516,2.107733858912176
270000,53.471665071977476,6.976497433043449
280000,61.93873108556145,4.7687996681662375
290000,42.93331853048017,13.869347964013262
300000,47.07669119516973,9.19770808153713
310000,55.517412355879614,7.806860643013969
320000,51.82375724316951,7.782069646119335
330000,53.95132645989069,7.345769327427791
340000,50.829017258898986,13.641324699237472
350000,71.97737664898617,20.2751315003948
360000,62.56293332930521,16.850760503564594
370000,65.80307997525654,9.447156975615853
380000,63.170890835970816,22.44799819360855
390000,70.62573618441421,9.204192268843856
400000,72.5168320284823,11.84568331635531
410000,74.29460440908865,18.555051771874687
420000,77.85486396983785,8.863994293194747
430000,85.56646572533609,27.70738248013266
440000,103.6180199867024,15.53625366696818
450000,90.36688101523552,8.853137976527716
460000,107.61983962384427,8.560509330887488
470000,87.09347527660574,5.765961108679527
480000,103.77458875814955,59.767752804972176
490000,80.5998828748469,30.841632931576317
500000,110.45828833416863,5.062021041934641
510000,153.05911049839483,37.63597402168813
520000,127.49190039477249,59.5632786126006
530000,184.1457737406015,20.03166217146131
540000,170.0709040481578,26.49326737915583
550000,149.42685029947262,32.83279117569189
560000,188.04025272562308,35.613126195345416
570000,191.45664692541274,48.34486322452493
580000,191.9801067067073,34.75787499091164
590000,67.9524926788134,73.184341194991
600000,171.63519449475984,28.911427627636424
610000,151.55600527325933,25.217180564153534
620000,188.97985235143605,72.11216997190873
630000,180.01636909463096,59.39105347074697
640000,149.59894538749262,42.20772015593129
650000,190.18091438029145,20.503064105270397
660000,187.66055524721534,26.36612571933759
670000,270.71805467764597,80.54494199158698
680000,197.78143010549158,23.69602679269612
690000,36.23467558963381,8.44182101133053
700000,66.72869316648352,14.140038272044393
710000,136.7455798838531,91.00533426929246
720000,208.92987881171712,43.96154976322244
730000,194.9515312996666,34.863919455602286
740000,190.53191888304104,26.57527602902129
750000,213.597607256417,59.670690749934245
760000,192.30759168977622,21.144482204763115
770000,187.88244911077754,17.93377739934777
780000,221.2468719130555,47.13996712838189
790000,167.41081322036513,31.974992118601307
800000,252.2634662364429,51.927936497106465
810000,213.38725847355417,37.083133713255215
820000,300.61458510115614,76.30565247361686
830000,234.86272578368175,78.82205029146697
840000,270.71871663445233,53.37454807362863
850000,313.23207881672806,74.93406934283176
860000,277.4873694061126,60.538722073866246
870000,268.19638373562276,45.265965115508244
880000,276.01996186982825,103.90057647441093
890000,267.6835799658728,102.46501046761786
900000,269.8992093671467,174.41627081920387
910000,257.8154057534582,132.86425678956311
920000,195.65794099044007,103.43168807483578
930000,278.42229781359913,74.38515151616853
940000,254.8802117191095,81.15165962189077
950000,173.4203806629589,87.90946974251716
960000,326.1913929335841,142.02242817028485
970000,225.42237578273534,101.17838876300041
980000,204.8291250271979,71.20885278096925
990000,159.41534598440984,78.87012924024872
1000000,272.36815148418225,136.6405057938141
