step,mean,std,n,ci95_low,ci95_high
10000,2.8000000000000003,0.3464101615137755,3,2.4080000000000004,3.192
20000,7.6000000000000005,5.43415126767741,3,1.4506789534670315,13.74932104653297
30000,21.53333333333333,12.85392287721275,3,6.98775030006245,36.07891636660421
40000,23.866666666666664,2.302896726588783,3,21.26069369844326,26.47263963489007
50000,8.933333333333334,4.382160806421112,3,3.9744515597431986,13.89221510692347
60000,20.433333333333334,25.00646583052738,3,-7.8641466329895415,48.730813299656205
70000,18.400000000000002,15.615377036754508,3,0.7295374140912756,36.07046258590873
80000,12.333333333333334,18.150849383247426,3,-8.206286310445646,32.87295297711231
90000,6.966666666666666,5.3575491909392055,3,0.9040290301992577,13.029304303134074
100000,38.73333333333333,39.860548582945185,3,-6.373123637309412,83.83979030397606
110000,15.033333333333333,11.029203658167408,3,2.5526144793926235,27.514052187274043
120000,17.400000000000002,8.26559132790873,3,8.046602898768102,26.753397101231904
130000,29.03333333333333,27.06516826722741,3,-1.5937877487693441,59.66045441543601
140000,39.833333333333336,29.14967123885505,3,6.847375081710908,72.81929158495576
150000,52.53333333333334,25.155980071015588,3,24.066662076503103,81.00000459016357
160000,134.0,104.3782065375718,3,15.884940141685021,252.11505985831496
170000,141.29999999999998,96.87925474527559,3,31.6708029400926,250.92919705990738
180000,165.23333333333335,114.38572171968552,3,35.79370396976563,294.6729626969011
190000,131.23333333333332,55.55090758334496,3,68.37156369726773,194.0951029693989
200000,222.5666666666667,66.21331688817088,3,147.63924506119272,297.49408827214063
210000,215.33333333333334,24.13386279345546,3,188.02329665977481,242.64337000689187
220000,193.79999999999998,56.89894550868233,3,129.41278184815454,258.1872181518454
230000,258.0,17.087129659483477,3,238.66409253918158,277.3359074608184
240000,246.76666666666665,29.64461727419218,3,213.2206242506412,280.3127090826921
250000,283.1333333333334,35.824898232002454,3,242.59364464297576,323.67302202369103
260000,273.6666666666667,26.347738675896533,3,243.8513935932158,303.4819397401176
270000,261.8,69.2948050000864,3,183.38554633232468,340.21445366767534
280000,224.9333333333333,37.719535168574566,3,182.2496611180965,267.6170055485701
290000,281.7,18.80717948018784,3,260.4176729342552,302.98232706574476
300000,227.29999999999998,43.9085413103191,3,177.61280803533637,276.98719196466357
310000,296.0333333333333,32.678790267287,3,259.0538009524187,333.0128657142479
320000,327.1333333333333,47.0432070902201,3,273.8989331102528,380.36773355641384
330000,335.09999999999997,36.86882151628932,3,293.3790009068175,376.8209990931824
340000,357.59999999999997,40.21094378399991,3,312.0970335325999,403.10296646740005
350000,353.26666666666665,37.949220457518415,3,310.32308107916464,396.21025225416867
360000,335.90000000000003,64.22156958530366,3,263.22645264380355,408.5735473561965
370000,407.6666666666667,4.007908847932218,3,403.13129085227405,412.2020424810593
380000,409.2,21.487438190719676,3,384.8846746817294,433.5153253182706
390000,387.6666666666667,28.051797328038244,3,355.9230696990191,419.4102636343143
400000,383.1000000000001,40.36396908134778,3,337.42386910723144,428.7761308927687
