step,eval_return_mean,eval_return_std
10000,33.4693922904443,3.4730238974994077
20000,31.00580010060499,2.0130568478644104
30000,34.28807707193968,5.098851505714557
40000,32.21561997069227,3.581228050411432
50000,31.74908111541334,3.685862620399972
60000,33.02922849827106,5.481010914843772
70000,33.468301188444556,3.560684866298019
80000,34.5136017215181,6.806978628928643
90000,32.42957327315892,3.9177247942506765
100000,31.673936230500562,2.5251490421570026
110000,31.930061125174593,3.1354010355462307
120000,33.32933107550597,5.957235901032764
130000,30.922136719133277,2.6490739909130996
140000,30.525105244263898,0.9681028335622945
150000,32.09721982627171,3.534814628864747
160000,34.47638222846364,6.281350935449685
170000,31.833286657095776,1.7646421544513426
180000,32.641604421687184,3.3398101534790534
190000,33.27182365159557,2.902104505950126
200000,33.43145308081017,4.572167919784067
210000,33.3272245306078,5.89484617536396
220000,31.83009284408241,3.1531281370136006
230000,33.18887562271359,3.24444798512208
240000,33.314241420323036,7.16079933958423
250000,35.07770740998774,6.930488261512561
260000,33.419309415848765,3.913717888700995
270000,33.32411873074608,7.297384080709209
280000,33.705802849516715,3.1499707502345142
290000,32.802471814494986,2.2141059478406935
300000,31.53386406158892,1.9162829168626196
310000,35.10948562689945,6.526841164295844
320000,32.21961398739253,1.7888006865874717
330000,31.18895451502407,1.8587263711838518
340000,32.569879543349984,2.6569557372441803
350000,32.058315479051714,1.4383824659898643
360000,32.72339660442755,4.935348788862338
370000,31.84670189880423,2.879761046892445
380000,34.45577965760366,6.0034421413490815
390000,34.187709525084735,4.310661458984747
400000,31.535940271939136,2.091788126784918
410000,32.08948328119663,4.060211578695925
420000,32.964511344856206,3.35532055812852
430000,32.1449626470003,3.182779399361543
440000,30.764692483237344,2.081120408723924
450000,32.20914961826687,2.6372686140514476
460000,32.441599571888204,3.376306417065157
470000,31.93343583970419,2.585249286320624
480000,34.038784801468935,5.500182972568083
490000,34.44647716356576,6.2600267550096484
500000,32.68846328234468,4.23830697516614
510000,31.502316863496027,2.3497894293701247
520000,32.87579350806923,2.15920321973102
530000,35.791606659386034,7.227292337833078
540000,34.16564631633703,5.583454124335752
550000,32.087241418093384,2.146822452298225
560000,32.37425119147842,2.066868481172094
570000,32.80699658720779,3.6946597116166857
580000,34.4461504480915,3.407971022569472
590000,32.55296970799206,2.104492151435111
600000,31.089985336690056,1.0436849709875673
610000,33.398892703375495,3.0660744181203285
620000,33.22782910109524,3.6761168191027207
630000,32.846676804491324,3.8380866466556696
640000,31.943120181362133,1.8010683893471349
650000,32.32968242747942,3.2482151923321134
660000,32.3281734495702,3.2994553417841415
670000,31.535630998322368,3.1734205274210634
680000,32.20039701427898,2.5694499866361578
690000,32.45212629484864,2.8454278604073986
700000,31.640035862420387,2.4283389463743266
710000,32.78565332118059,2.613188594306282
720000,36.15036985380637,6.611239912322136
730000,30.951254452057622,1.399179872664093
740000,32.82754433513584,3.5510724009460177
750000,35.30224710687543,5.549424946199883
760000,31.88246774024634,2.354514818122068
770000,31.727550767791683,2.637711372731763
780000,32.370496947661266,4.084493890659902
790000,31.9089283247478,4.135178478913433
800000,32.81505415104236,2.937760794336939
810000,32.852965533160514,2.53759376362788
820000,30.40435028900501,2.597806682071102
830000,34.10018787713712,5.400806295913585
840000,35.142345033381375,6.592577530830623
850000,33.56902716227927,5.525157579232435
860000,36.93994549301489,5.2617856426778555
870000,32.862478468482756,3.199589750062589
880000,33.01345208969021,6.271078444799096
890000,32.76551172340964,3.180047906808057
900000,31.977143184090558,2.1044353637577546
910000,31.064779365299938,1.8781564441488565
920000,30.43015941994596,1.9403436160437095
930000,32.59769739569224,2.9540627036659126
940000,30.491303712913208,1.5882924524984552
950000,32.54440992377624,3.6165001653008253
960000,31.06233711873681,2.2013390838621234
970000,31.538955444842152,2.5233265833572007
980000,33.13267316588606,2.491818414108763
990000,31.471891650979064,2.7439978266333647
1000000,31.938797251981917,3.6098720132228794
