step,eval_return_mean,eval_return_std
10000,1.9,3.5902646142032486
20000,8.1,3.2078029864690882
30000,7.8,9.431860898041277
40000,34.7,13.259336333316234
50000,30.7,14.533065746772083
60000,51.3,13.726252219743014
70000,12.5,14.165097952361643
80000,7.5,7.605918747922567
90000,74.1,12.405240827972667
100000,11.8,6.11228271597445
110000,8.2,5.912698199637793
120000,24.7,11.891593669479294
130000,30.5,12.963410045200298
140000,111.8,37.67439448750305
150000,35.9,17.178183838811368
160000,197.4,15.23942256123899
170000,121.0,34.09985337211877
180000,267.3,15.543809056984715
190000,289.0,30.812335192257013
200000,293.1,27.453415088108805
210000,298.1,17.403735231265728
220000,288.6,18.67725889952806
230000,300.8,24.489997958350262
240000,337.7,28.245530619905157
250000,381.9,25.590818666076316
260000,384.7,16.050233643159217
270000,350.2,13.35514881983724
280000,345.3,14.198943622678414
290000,370.1,16.89644933114647
300000,381.5,13.124404748406688
310000,361.5,12.224974437601086
320000,407.3,19.824479816630753
330000,408.4,14.485855169785454
340000,352.4,12.043255373859678
350000,435.7,16.733499335165973
360000,434.3,18.428510520386613
370000,423.5,16.63279892261071
380000,455.7,13.755362590640786
390000,371.7,124.97763799976377
400000,430.3,11.832582135780845
410000,439.2,18.137254478007414
420000,460.7,17.222369175000285
430000,414.7,11.27874106449829
440000,424.4,15.19341962824696
450000,402.5,15.666843970627907
460000,423.3,20.293102276389387
470000,445.1,14.92280134559192
480000,408.2,14.23938200906205
490000,442.2,22.789471253190584
500000,452.1,7.462573282722254
510000,431.0,17.515707236649053
520000,369.9,31.405254337451236
530000,339.7,43.331397392652825
540000,349.8,143.43556044440305
550000,324.5,127.48274393030611
560000,444.1,24.683800355698875
570000,457.3,45.336629782108865
580000,432.7,12.498399897586891
590000,250.6,137.38427857655327
600000,510.9,21.82865089738713
610000,526.3,12.116517651536682
620000,519.3,23.93762728425689
630000,530.6,10.43264108459598
640000,508.3,22.16325788326256
650000,508.5,20.843464203437968
660000,524.9,13.501481400201978
670000,524.9,21.04970308579197
680000,459.9,25.09760944791356
690000,525.0,11.974973903938164
700000,509.7,18.138632804045624
710000,506.6,17.75499929597295
720000,560.8,31.269154129908923
730000,520.7,21.959280498231266
740000,515.5,22.97063342618135
750000,548.0,17.326280616450838
760000,556.1,28.63372137882186
770000,523.0,11.687600266949584
780000,513.4,14.616429112474771
790000,486.7,19.256427498370513
800000,578.8,22.87269114030966
810000,546.6,16.481504785668086
820000,557.4,20.524132137559437
830000,502.5,38.108398024582456
840000,506.8,28.91297286686376
850000,543.5,10.679419459877021
860000,591.3,25.290512054918935
870000,561.7,22.512441004919925
880000,549.1,37.54051145096454
890000,572.2,15.399999999999999
900000,544.7,32.42853681558883
910000,536.3,16.24222891108237
920000,526.7,18.45020325091298
930000,298.1,10.435037134576953
940000,585.1,21.9974998579384
950000,575.8,38.05206958891986
960000,594.1,28.973953820630005
970000,624.5,21.284971223847123
980000,595.1,36.275198138673204
990000,566.4,32.567468430935804
1000000,558.8,48.14311996536993
