step,eval_return_mean,eval_return_std
10000,22.56284317179051,9.031416157800088
20000,31.334609643904326,26.408265718577525
30000,102.76272575223456,88.63038060995956
40000,197.41588273848475,100.5561502048256
50000,174.4075968394539,114.39384009175028
60000,106.18689255951149,42.89762126160118
70000,155.66961219358797,71.66988925055684
80000,223.23773646657682,49.8113990648194
90000,230.51758810522392,87.08902553310072
100000,174.76480682387074,59.65414911108614
110000,230.7669828342593,85.03434295145041
120000,263.415653096972,79.38349661899016
130000,307.4540319708598,104.3566584871457
140000,320.64034080919083,103.08228752019566
150000,314.65256278762797,169.15858594681015
160000,372.1627503362134,50.59921443764208
170000,298.43601714482395,118.95368079177858
180000,263.1609590789177,220.7142881807151
190000,378.8432276350467,135.37178667868838
200000,408.49510349964004,59.90805129041461
210000,347.2850167034705,77.9231636267821
220000,355.08950550218185,107.22905196620948
230000,408.8421767019408,75.90983757869462
240000,383.63220663319,75.19976521561752
250000,376.6571065911786,35.325301247811176
260000,394.5043985074957,112.17593905886169
270000,288.9626388194143,136.2170059999345
280000,313.45900200212867,119.43999889127988
290000,387.73271616330874,139.14855129152298
300000,385.30001905221286,119.47509775682059
310000,409.0495861524613,43.992134927728465
320000,397.104328797546,93.82419419936109
330000,395.2829632761459,63.497284837441015
340000,388.80626927874414,44.31092955563588
350000,343.9141516334148,128.37218747809288
360000,456.1510567183245,70.17360559572353
370000,379.5472051384246,25.86903390824998
380000,374.5586412364718,121.29039035059667
390000,400.4425547987845,29.917908508595428
400000,398.7136628275959,193.34373624791138
410000,479.25065756045524,144.793480760653
420000,420.3558023357001,64.74239665747218
430000,511.69773636411526,110.67811471489229
440000,531.724111217862,155.62428326673933
450000,405.0827959707175,148.64890058805074
460000,424.1046775967573,187.53895380740573
470000,417.88729418213023,71.16514180555804
480000,368.8358761885088,108.02073654804643
490000,403.247448747915,125.57544458465922
500000,563.0724798830751,144.9644183174756
510000,516.3568973841828,72.07303590896818
520000,383.6693900867684,148.34669947925272
530000,448.3292291758389,79.65349061876145
540000,477.10994834401447,82.41144583500275
550000,450.3954802868642,114.19638379409135
560000,505.54273891350147,100.90988170590903
570000,379.8831994661236,150.73760307061963
580000,651.1473315762796,284.1977920824432
590000,530.4932697027923,87.7017267152331
600000,339.0019467939236,67.54129300424846
610000,495.6961673466238,50.62390981304633
620000,562.72744520227,88.63490724798183
630000,497.45880818627586,62.71002122774817
640000,537.4491877880073,94.3390422184148
650000,461.4193805942671,192.6821394083541
660000,474.48726638106143,216.83862274351375
670000,532.8595058810953,88.36985554555815
680000,604.6959173735163,75.95349742467938
690000,432.41212128847064,149.73944399860406
700000,572.1854965483566,100.26221749498212
710000,527.7149087828194,55.99455315414983
720000,512.3559048772391,84.22349546191975
730000,516.8687564730703,69.74472954571532
740000,589.2287036236072,74.41730595803232
750000,495.80304494820564,72.72805685004609
760000,524.0192651548693,73.23844461968943
770000,520.0525845848706,73.72722044482977
780000,459.0175795869442,68.52472179357737
790000,533.651720876732,44.22925510851889
800000,492.7392163638882,175.1671753577933
810000,583.6843571478569,51.66797408987501
820000,540.8677917785367,46.51963289056314
830000,594.4857734759635,73.79384967529302
840000,543.7018227462951,72.28342710920656
850000,517.1738949525885,154.53423199222524
860000,458.3596859141683,138.71141430363969
870000,462.94209411262983,135.9739550148944
880000,470.38551297744436,174.26788327614514
890000,486.7695826882684,108.62306694336053
900000,577.6959224246214,27.16111280775792
910000,581.4541443448891,39.08298506064473
920000,551.3214322528337,37.724197857148006
930000,591.0807150382003,20.97761877319208
940000,582.2069510533054,27.70060644968444
950000,551.031559200233,69.31161976038116
960000,579.0087130144171,34.56694089189849
970000,545.0284620748246,32.179408874199694
980000,563.947102762695,28.151074689825975
990000,524.0687310988604,67.41970842392827
1000000,530.4744286895127,38.01679850769329
