step,eval_return_mean,eval_return_std
10000,-104.68917414563514,151.15753234922525
20000,-64.72517174693698,113.93170499118665
30000,-161.2654360719106,188.68961233288215
40000,-15.84228300385907,56.710504407921185
50000,-32.250787069206886,42.71138354971485
60000,-38.700201144289515,102.26211073482563
70000,125.98245409401525,71.91536020247091
80000,-23.39379673989024,160.29678602152484
90000,422.8689682798211,82.35012778687857
100000,55.71805047954901,170.15521298431563
110000,401.07653477144385,238.6344537505438
120000,535.9504525062736,17.12839868838023
130000,215.90252746674133,335.0691420224748
140000,736.7277381407273,46.136864812354226
150000,429.8239185491385,209.69528891744952
160000,807.8006752332006,180.01027044273232
170000,234.57111319728727,132.8469399330669
180000,314.2183117010939,19.45801493787881
190000,304.6417370171747,220.95503630608374
200000,814.5465248501256,44.33895419450989
210000,676.4245149304472,307.153548300968
220000,1320.1551091350746,81.70894912217692
230000,160.841508246799,197.79913496297144
240000,948.9736172085104,235.64485012197125
250000,826.9801587425645,411.8253153673304
260000,803.108310052481,474.4685681789849
270000,664.6432377968357,542.0429676076234
280000,1122.0478885521702,96.11932860027538
290000,1004.3820157804536,464.22955825893087
300000,1132.2751920641354,605.166057933339
310000,1122.529887722151,656.6434787351885
320000,862.6548950792223,591.2932133379775
330000,1273.5608497632188,527.6429155799813
340000,1403.1835399174033,582.5415604981515
350000,802.6278072994118,617.4956450846452
360000,726.6270017014072,159.57850600543466
370000,646.7393864024956,305.56234823358574
380000,1271.7624667113284,680.0012921440433
390000,1812.7174634632418,92.58531342759737
400000,1461.774516032422,707.4431692936583
410000,1046.8045528787436,28.12822484864833
420000,473.76858407892394,307.00721614911924
430000,1361.7389051109255,714.4601302345609
440000,1519.6828371660297,759.5407196108429
450000,1152.9325907977445,697.8084776932232
460000,646.8785129353462,612.3500382678653
470000,113.24949840442562,382.72215864024685
480000,622.2183032134437,588.1919203250296
490000,1476.2167870372832,770.9700731303127
500000,197.73556022045392,335.1273847097496
510000,1787.595314605118,656.44917101183
520000,1467.7507792363708,732.9809163148395
530000,1601.068181711536,740.526223132156
540000,2166.4247879472355,423.3279990235417
550000,2305.1014663820124,85.94121049243215
560000,1642.7160390146644,54.91842512439704
570000,1684.1714043939126,657.3310807617096
580000,1901.1146806983136,793.650859941546
590000,2201.8412370998885,475.69014168716996
600000,1942.2031511247253,591.6625960669813
610000,1997.4078170650814,576.3214253513795
620000,1675.959193043911,812.5047235823673
630000,1596.5905338612433,1059.6502711837852
640000,1792.2258944664784,852.2131236690124
650000,1745.2746661435915,670.7765117185454
660000,1557.4345466322477,943.3988067906353
670000,2543.77095196119,575.7219992758528
680000,2289.343354582493,804.1430463170602
690000,2968.780800386009,93.96610588899821
700000,2494.924055850689,453.8088815400912
710000,2283.5043777983346,853.8458242400155
720000,853.9233610376635,595.8945192468523
730000,550.4489668380064,622.0688124723923
740000,2079.026025787756,1216.5230582780919
750000,713.3350049236794,672.3842348932428
760000,851.264320066847,943.6757744415693
770000,2743.1049013114343,660.762839841
780000,2852.2434229270066,312.3564418102854
790000,2662.246462610228,277.6535981614595
800000,944.8422681133903,93.038098922671
810000,2581.87625277114,267.80257038408405
820000,2625.1847432026434,240.595785434387
830000,2430.185594388777,1097.1174705777535
840000,755.4916616233364,657.2257263492135
850000,2280.1284623912293,832.3310571932136
860000,2119.4664343975883,1193.0381933827487
870000,2216.9604110898226,1198.8094222222746
880000,2895.9073447474716,591.8395861490101
890000,2557.269738390597,959.9881349932173
900000,1641.656323786095,1059.7343674086505
910000,2013.7861897770636,1231.2972177584868
920000,1602.9026544324101,780.3407879696821
930000,1543.1236538426128,1224.4026455002484
940000,2287.582435883677,940.1237816832321
950000,2318.574326854274,1318.8692303104337
960000,2776.6605478221773,763.2668791410774
970000,1629.5435374337737,1047.1892806813692
980000,3136.771206128077,64.61195050815913
990000,1911.1090577566265,1258.08858144244
1000000,2066.4478132760296,1295.6648444147843
