step,eval_return_mean,eval_return_std
10000,81.66873776194171,0.49302891407211813
20000,87.78550949495767,0.9590961727913448
30000,197.78589966186448,1.2717476710708862
40000,77.47702417504402,1.1606983967226023
50000,90.48813658488663,1.1951508586048236
60000,193.24251105933857,1.3006654954148338
70000,210.84707274468738,11.894102502555679
80000,279.39227104130634,11.965706444014769
90000,33.78400803198362,0.8016794724139762
100000,339.9624236112051,11.901873520323061
110000,49.17176126037414,0.6519499513166238
120000,141.30881270301293,0.6327947989919719
130000,2.255252441413643,0.12011568947228601
140000,10.08067488660949,0.23127990271745494
150000,202.27566489242537,0.9265156795452396
160000,6.39763472884057,0.15233644935790464
170000,203.05134906863282,0.44466427416988524
180000,206.77199594139438,7.090895888267029
190000,19.939899455128817,0.6318354207698615
200000,195.74032257567688,0.9817851824314173
210000,151.0064378618807,1.1695405959615546
220000,154.86735513854373,1.3905076213409715
230000,77.23884521245525,0.8309998422174187
240000,202.27662053225896,7.59355789898908
250000,217.3874639755385,0.5769058761986146
260000,95.5053042973968,10.621538115710585
270000,247.90650129190053,2.3992801482690695
280000,7.5741549794745335,0.9389589692139982
290000,52.778253685749654,8.065942939075649
300000,85.64826227152017,0.4947197676149402
310000,169.9128288014565,1.8063069261152331
320000,117.10425257199975,1.013806422383851
330000,182.5056768095996,0.8392754626699352
340000,20.198085589275518,1.2547842795491788
350000,12.552607212140371,6.132201102542933
360000,58.80117487720353,3.2860740136693765
370000,235.28144366470923,21.017286248703783
380000,106.84571299845368,2.3639665141584723
390000,42.210136678766254,1.810198983670941
400000,218.21549401877124,1.1954436491794258
410000,218.35536508126825,0.19448874275744088
420000,95.34518814973269,0.3187892361622734
430000,166.49465081071168,1.081610948943964
440000,111.08280647741974,1.0518465963384456
450000,168.58782560298985,2.435373728785622
460000,185.10512826040258,2.195137569513636
470000,131.8992059966919,1.9959590682260044
480000,141.54457733217254,26.695758666848384
490000,110.52271347475498,1.8928400696275027
500000,187.30940838724004,7.9285967873298215
510000,0.7649476597339971,0.09228024251357937
520000,78.78052935041367,1.9055554909339676
530000,64.08638556585615,0.6118430736165615
540000,100.55822723307779,1.3463912635124236
550000,212.4382441149847,2.312587776348639
560000,279.96071389371554,0.536887467859987
570000,160.06803340712975,2.2967465101379645
580000,238.3894983082445,0.6028275042795979
590000,198.45254451790174,0.5162014049437059
600000,297.42619257767984,8.489516894896598
610000,254.5508223330708,0.5662059484360876
620000,144.3324548325243,0.33347567654975036
630000,179.17254342176767,1.1698181210636236
640000,160.41479099690955,0.35768907232217434
650000,106.33423114020134,0.9373768180313927
660000,249.4657350601301,2.544250870241026
670000,161.36949709985805,0.5841105279895361
680000,0.773748408189401,0.36503212090721743
690000,228.4413288735247,0.362139972283337
700000,127.56476731060702,2.0217060560684215
710000,284.8016474420018,1.0643277476385413
720000,148.4510747671741,1.7833110771798626
730000,53.12544677175483,2.064390239789407
740000,34.60867106907695,0.6780181865895737
750000,162.93147085906588,1.7566959117685115
760000,224.28370749441711,1.5440275901874552
770000,195.63703837421804,1.4833327339337563
780000,29.348193472834833,0.7540223952121389
790000,80.30967287276789,1.0771045630178684
800000,247.4410568462185,23.636489702432403
810000,115.45571850413235,1.1899835251899529
820000,25.07678618886975,3.433209242180606
830000,227.19907722565253,0.32875235264553015
840000,313.8104365440716,2.137946145219836
850000,237.1928072475911,26.7941218524695
860000,111.20042390097669,0.9196425812370329
870000,204.01411683979728,0.9475864662857917
880000,154.83977960245542,0.8245891536626292
890000,142.25843013760047,0.7197867302725095
900000,107.86398739896943,0.8477343134758952
910000,169.1761718774164,1.5582376625283334
920000,222.61656702068004,0.9869915267950364
930000,262.65636398903104,14.75072141380358
940000,155.0602446278343,0.39815335088989945
950000,32.89891258227904,1.9504949194165955
960000,158.43393071125703,0.23674554100654296
970000,148.21387287457907,0.3426214816964071
980000,101.35845995936748,1.035270419954909
990000,150.26102289676336,0.8505680997215768
1000000,226.37609454961893,11.334840024908798
