step,eval_return_mean,eval_return_std
10000,8.30846152654119,3.556577725967284
20000,9.89941024484093,5.432170568696882
30000,9.187889300445091,3.8059667459248576
40000,7.326277027456756,2.7950793229118265
50000,9.046068786869576,5.131294484287115
60000,8.483862048633792,5.7729120130334035
70000,8.828829260907654,3.736748469152814
80000,8.19483432800902,3.2548736675716516
90000,8.571343589433583,3.8050551394518877
100000,9.84318995918028,5.045546074221766
110000,7.4155132074927765,3.2281471588799446
120000,9.660779616010696,5.106821945666928
130000,8.003513727976047,4.106198542449133
140000,7.658503256603173,3.4555157282522253
150000,7.661608170872926,4.220480941100019
160000,9.105176127045542,3.9900868558966587
170000,8.665044249393592,4.093908281689376
180000,8.711140511595707,4.989289025859999
190000,7.886618575031287,3.2970649512150096
200000,8.117442411976043,4.570021718587998
210000,9.58062244731156,5.8368242733595395
220000,9.551691999179733,4.685978678197077
230000,8.491648652701892,3.9358179783993297
240000,8.53851221573621,4.097991883950394
250000,8.989306870399968,4.696768349331888
260000,8.328510109324021,3.71654142305043
270000,8.179176247071107,4.689173733039801
280000,8.535642666891194,4.518265724011654
290000,9.282211768601279,3.6915924203859114
300000,9.527933146379391,4.069093057461924
310000,8.220240715093947,3.9849362142297
320000,9.539606130087057,4.840330169117716
330000,8.354661024059823,3.7111183690207836
340000,9.23133136334647,3.8354039924038337
350000,8.246283655552439,4.306542279111674
360000,9.29043301908139,5.022950359721208
370000,8.856311488586574,4.7496161257404825
380000,7.741427034538459,2.8421555031000274
390000,8.74564690042699,3.690077047303309
400000,9.621505875255663,5.853919501043556
410000,8.624521270405273,5.002261835996704
420000,7.958190745524282,3.037249989884588
430000,8.376577017985063,4.086864138307963
440000,9.914728277113744,3.717222062775325
450000,9.908733400965025,5.527409446565315
460000,8.825283914370317,4.125615285451287
470000,9.932102165852712,5.134253303645851
480000,9.408873978711018,4.706535426524291
490000,9.122313390157752,3.745612933922267
500000,9.524408802939075,4.452465251669695
510000,8.461131380142177,3.895336972778118
520000,8.520306569336602,3.979282737100263
530000,7.8342369858089285,3.23981921988964
540000,8.287315731137944,4.075002127912377
550000,8.505525994610107,3.1653894098923527
560000,8.484585957203596,4.097808038355049
570000,9.949377137347827,5.579902083184688
580000,8.492519745797006,4.41596505130936
590000,9.99026339122136,5.271034892429828
600000,9.331532164745553,4.702984511052009
610000,10.206548362612642,5.460288205632701
620000,8.82378075669725,4.914329816458532
630000,10.395490269535797,6.110144319896513
640000,9.817015514076251,4.804301579718503
650000,8.561604599141058,3.481241885307068
660000,8.269897743039301,3.8692380810639415
670000,8.789842593645762,4.688075071225701
680000,11.145998318478064,7.869766234872123
690000,10.110619707838858,6.678441222210134
700000,9.216924149871142,4.9087789073266235
710000,8.79926935005119,2.477121867946636
720000,9.913989543718523,4.8757864055401425
730000,9.1996947516725,3.8367768578330934
740000,9.473016727709767,4.6555527943350326
750000,8.544036784883406,4.800366082795623
760000,8.371793138051299,3.84009203707763
770000,8.603536015407228,4.208859145132347
780000,9.210652987790514,4.671635650009546
790000,9.768581206764797,5.272460168989149
800000,9.954445442677436,5.116925205404547
810000,9.384521756833792,2.739864442461862
820000,10.822708229447075,4.443724748892965
830000,9.228655391699704,5.013170145082233
840000,10.366034155857976,4.268920345986257
850000,11.44801637322185,6.19516472457543
860000,9.763530664520463,3.7327405326463867
870000,9.415108179261178,4.766083188269473
880000,9.86275785385789,4.0393358467945655
890000,10.542645954687867,4.810361140243503
900000,10.042675915653694,3.972836167327877
910000,10.04173651696475,3.9024010078804565
920000,10.003441412853917,4.442094235192209
930000,11.765471290759962,5.507488232358493
940000,10.263176949354852,4.996402326977977
950000,11.076444790991642,5.910734202290187
960000,10.683096728252291,4.3313170636858205
970000,12.806880623098985,5.061623123472042
980000,11.017529468056953,4.190559378271891
990000,10.38455897238528,4.5609861664291875
1000000,12.124048966652083,3.883427944436417
