step,eval_return_mean,eval_return_std
10000,-334.65591277467354,42.680575252934226
20000,-163.94108483383684,54.818447108568996
30000,-66.3167266942717,41.906835044679895
40000,181.81543966982116,11.823682992348669
50000,317.728900179041,18.292542071782734
60000,318.663261429889,71.62845314574564
70000,479.17196222932716,36.67158568249375
80000,605.8194567895639,81.44396265677184
90000,116.13931996872118,17.117391484252437
100000,874.3563167531878,31.50969077320131
110000,-186.5450308472994,35.27463266697358
120000,-97.09445657401172,171.55462452726118
130000,-3.4282544424601253,65.85052866221241
140000,-219.78428743212098,96.0223025282935
150000,424.4737601117924,323.57951807236833
160000,125.91594041005494,215.83698268935692
170000,414.44321345886584,36.04719801285944
180000,672.5238719692486,9.74730178890509
190000,815.381664963711,19.196575648478
200000,793.05830301959,50.997912701185456
210000,831.782038545772,35.7341952312622
220000,866.6241857187075,57.939118668929005
230000,1007.0065777358074,30.858196908407756
240000,404.553589089438,28.78060968966167
250000,801.0578363211274,424.7114811303125
260000,650.2593526428958,175.97228671337606
270000,842.2723182910273,433.62599034408527
280000,983.0134943478788,21.355773265928082
290000,1110.2421071789554,27.441100460731622
300000,1070.720524407798,21.49474408012377
310000,1076.3912568590597,35.00981396980363
320000,476.8011548219518,554.5819342305841
330000,905.0985200008536,513.6329555811649
340000,1108.3692977493733,41.59330239846181
350000,1139.55645290419,20.824177356944272
360000,1209.9514160184099,58.894106138972624
370000,1165.9212793406632,36.49367325791586
380000,1192.8278549769555,27.90819136858493
390000,1142.5946234636165,28.974343513709012
400000,1291.0995461376765,27.69977048462795
410000,1242.877474921251,42.488906597512674
420000,1180.658942660588,56.96522540966689
430000,1258.8261947403546,32.61710733521331
440000,1297.4031937201696,48.48237745092741
450000,1303.8090146801237,31.59378374296827
460000,1277.9467571792175,44.754600915523056
470000,-119.63301901571234,22.893223954595687
480000,-82.7477258820718,69.04664436955335
490000,-314.5166900653721,241.59187767010806
500000,772.1337049293587,103.2477345089057
510000,1081.0874662258375,64.01765520284899
520000,527.7028346314929,109.86568211830155
530000,796.7771806905158,329.33167605894045
540000,1075.1929299015032,53.16608908160002
550000,1169.2846141248924,43.513855128723705
560000,1157.9698496210394,65.78765322482664
570000,1035.1001525532902,28.033652788867748
580000,1113.9727070932718,41.66168764504982
590000,1188.8598235149598,32.45692135568453
600000,107.09912600161756,16.399279301824258
610000,963.1413929026825,89.81949032678864
620000,374.43211300008755,143.3131649238229
630000,1027.4636560491294,33.104780998680894
640000,205.46797868566424,19.88422009324767
650000,986.0571010209511,58.965984936460735
660000,1337.65311023625,81.82182009132279
670000,1163.1064453800705,43.81726653202762
680000,1135.3985328131555,61.214637449395155
690000,1279.364393421259,67.70274643498638
700000,1099.63592397022,92.05491717218193
710000,1184.5524042332931,37.91416674857888
720000,1231.2894957756912,37.6646676691723
730000,1330.7602903857428,17.187703564697582
740000,1386.2970800723313,20.73783100503097
750000,1386.6133432895444,38.47572982403471
760000,1406.75023332978,36.83503296500618
770000,136.358191503139,8.855418757086012
780000,1562.0812362817608,27.96968992021471
790000,1630.562150794755,29.174975153214774
800000,1722.6685653050176,35.869407891812216
810000,1695.5751824963572,45.810307687879536
820000,1900.8802658564862,30.847728534611097
830000,2091.5275862798167,52.67742082062037
840000,1756.773948834322,504.5797185436266
850000,2482.3889481056895,32.26809920501747
860000,2036.6860539037928,392.19876927957
870000,2338.4632470196193,270.35561926558097
880000,1831.501310781537,341.76762486541975
890000,2470.768959094967,86.5355420276916
900000,2622.4615680179727,44.829476844709305
910000,2718.520197915297,103.79659341107737
920000,2831.3375384442625,59.29205816195487
930000,2760.4187500237213,27.400107823239605
940000,2899.9658148332137,81.38526319538806
950000,3116.712227750412,30.559944498867683
960000,2990.8024379686594,34.151888244882485
970000,3150.8684071934917,68.61780301898796
980000,3240.9448789659027,121.93196221843277
990000,3485.4152750713683,108.28670875363301
1000000,3159.213213148004,98.85177177462825
