step,eval_return_mean,eval_return_std
10000,20.9385587289591,2.785936707305571
20000,21.41322744226091,4.998104544675095
30000,27.58311324160436,11.814458245495816
40000,23.853478026371327,0.5624521785858494
50000,29.157763514777145,7.136757201992893
60000,38.347743336549755,12.225972272616033
70000,46.408032621276426,6.603692317639006
80000,46.88525309332188,1.8620043516626104
90000,53.67797444346705,17.163543386438782
100000,46.0373975359333,12.062092653301995
110000,50.54217185266056,5.959827436085624
120000,51.81865102461438,5.455842876381493
130000,60.60204674397843,10.261541811410451
140000,60.3504353114638,3.782613366835242
150000,52.893273608940625,6.177436126035233
160000,55.123469920042055,10.627037448814683
170000,46.9522940478141,12.252496774927248
180000,60.71748212999506,10.087597261363843
190000,58.133024127017755,6.375692482693448
200000,57.1459099329969,10.742985754359074
210000,52.68216542711059,12.325372256237193
220000,56.14987684519531,30.57734929147544
230000,54.40978761131205,6.9800247830416104
240000,54.54617346435178,6.398999817202379
250000,62.30752437160764,18.376442394655864
260000,64.45968445724704,10.775010567000095
270000,65.00117903958127,4.121617235201432
280000,78.60992029281275,6.728836922667928
290000,65.71105621688052,15.951260529647529
300000,74.30842621368508,11.610549558017956
310000,88.3398645710621,16.36893997518436
320000,70.84413603486868,14.064365897688443
330000,58.17856196802468,13.852666346213839
340000,55.216313315462784,30.841822141277394
350000,69.589576161385,22.40894887871298
360000,82.30719797267632,26.98990083698893
370000,64.82994534898667,21.434456312688827
380000,66.83881263749109,13.712283584060515
390000,61.040483258775396,23.131978213900418
400000,72.85616957004649,25.27974574516216
410000,85.323688929559,6.981838814341185
420000,75.48637947035766,5.685111607412809
430000,88.94834554334054,6.762940676902109
440000,75.59914239080965,10.632393602582706
450000,70.99854000361952,11.694387703604495
460000,76.78405167898696,5.611833885843326
470000,84.76420104147806,12.064875819140864
480000,85.21202000159765,9.276393029672828
490000,57.60089366438418,27.7623215620768
500000,81.24835857381773,9.90020738992336
510000,97.44909267678094,17.499325881530947
520000,103.64509044111519,16.649057603259887
530000,94.62806598699731,15.782538938107686
540000,95.9169893020889,8.482252713378603
550000,93.37370275681633,12.499040319348568
560000,86.45574608874995,32.79537619148102
570000,106.61963159801135,20.979971779033487
580000,103.05139210666951,9.742975456894708
590000,69.7128969622989,29.323656282159163
600000,89.00040618891691,50.83964655177947
610000,157.39520428601594,11.91226398865451
620000,114.12615986342828,38.10423099353303
630000,137.28188515399955,8.4490313679168
640000,135.9150025637972,27.076666574232327
650000,153.02275293243164,25.653342158523287
660000,124.37088719721264,12.421861451977993
670000,124.03863499089353,33.274901921364204
680000,150.34180515967654,13.695718714832346
690000,190.39104402851711,17.906704212037987
700000,105.6905946370897,49.551537283096444
710000,123.03076627166004,26.91223900047792
720000,167.94660758805549,13.843183541024418
730000,140.28630337174417,27.018148663673227
740000,171.8685369916874,12.147125249827715
750000,113.10476978746365,55.3649764956455
760000,96.02844663706901,28.018306593843473
770000,72.1930505371509,8.95364911138583
780000,110.09738992503534,22.741017914071175
790000,59.770802880142355,25.46847620788252
800000,113.92535629936125,24.420722818244307
810000,111.18205819253589,31.68293565716409
820000,113.11232277442494,25.572959355117074
830000,127.9713587777459,24.75222731343997
840000,133.37664946206968,28.051269349620586
850000,121.8953672912512,35.43674265810258
860000,122.46799790417901,35.274224032383046
870000,102.9620831065366,24.665800938020553
880000,92.71554970446888,25.869358348422427
890000,134.05652175129217,36.91239794195535
900000,146.1636176477622,27.025882346643836
910000,143.4436323564134,25.95430501726692
920000,145.56015301546364,18.293029442320908
930000,135.93635323358183,31.23972192877654
940000,101.87656409190649,34.45729029194903
950000,117.84352183890421,35.41210363941433
960000,79.82363720011713,60.36586133169893
970000,135.7021180501581,38.930523213984756
980000,154.2219507122638,23.47077229459276
990000,163.36362963218417,33.777216410842726
1000000,163.90436864899576,34.237848551307685
