step,eval_return_mean,eval_return_std
10000,21.084716957846474,13.425744278324784
20000,22.119660736458663,1.3044779904604455
30000,18.848634924597356,5.140869592271682
40000,24.281045927308693,11.71135155467904
50000,23.471588959375186,3.240403381979156
60000,23.90111722049725,1.9358820824314307
70000,24.908280446627735,2.572380038056283
80000,31.78953245743179,5.577431431792927
90000,29.446167314493522,6.439919414226542
100000,35.30591124147715,7.860032670792197
110000,38.46734209918024,9.507412406957657
120000,41.054092453266534,9.233900543889016
130000,38.54607972299842,11.657552623614805
140000,36.28500323216574,13.421380540460307
150000,35.62494960195424,12.989825762370533
160000,39.40042789133924,12.576558594068336
170000,47.24978275822919,20.566067272102377
180000,36.97572185078358,17.487269100156276
190000,43.21206062531591,18.94317603764957
200000,47.217117413903,21.87989716706121
210000,54.40854295497699,37.386452173364084
220000,51.671199866855375,38.667010997001206
230000,57.69763075008988,41.788258640127935
240000,60.01958516178422,38.83298506446227
250000,68.52068212634363,45.81365382465082
260000,98.82928860851966,27.12962719212768
270000,124.12205011898966,76.24286194002323
280000,187.74800932853685,46.83608438993376
290000,190.39048949618285,84.19557809651643
300000,198.9379367095965,59.76056121283673
310000,202.41263681280563,10.88310923857101
320000,163.35380054743962,47.69014321581758
330000,185.75656483561514,92.63581402539597
340000,131.43035192803166,54.928941189475296
350000,122.32432062320217,81.08105499992391
360000,123.52257960487619,84.32189725405627
370000,86.65802431683078,92.78787016947147
380000,95.48348852131683,72.4064468917337
390000,105.67438780383313,99.90215891802839
400000,84.62048051393982,91.04769775060704
410000,81.31822046721602,80.49999605524489
420000,89.05153732277883,71.74054380960001
430000,79.31925876248286,81.53873746979069
440000,67.21318539714952,75.68102845307851
450000,100.00023896386934,92.46308959891799
460000,38.37954405382429,15.982629969090834
470000,100.56435174775363,93.49829369760116
480000,101.92890176448404,64.79683900891666
490000,115.17035287538378,91.98138922978191
500000,89.94167030564567,94.61748099983909
510000,122.01339763690498,97.33216391944751
520000,136.05608819724551,81.36556988259261
530000,222.24697147428088,104.0360270972466
540000,158.1630730569356,70.78381055086518
550000,174.3698235624177,101.25956624813426
560000,169.25043391812451,74.16766458170876
570000,211.58377002740136,26.309974611153983
580000,169.7772740542583,55.43903918589384
590000,205.05519633688496,73.31595792750538
600000,181.22264733800014,126.08795690593139
610000,252.05528610872176,172.90250063993085
620000,167.57038298502738,60.26089292326557
630000,248.00843305515914,129.42000005011542
640000,110.48932748261238,77.76378692106786
650000,239.35061095025472,34.15032504308813
660000,290.38071218281647,95.29716645093508
670000,251.6267269865296,41.539397798566974
680000,283.4688448116927,68.40721674817088
690000,212.13867517040154,66.36577313581184
700000,134.64359762625287,64.62620170002995
710000,277.9883356428207,103.5034092366233
720000,203.89733215528267,157.38890388152942
730000,227.01515739102993,196.12428199888868
740000,313.4294932685014,143.20557696521544
750000,330.78943638293265,78.57370632596988
760000,239.2182405818217,68.88864524056805
770000,132.39582950497075,62.43959775435547
780000,310.8926386009092,96.3936499225178
790000,331.1735406869726,116.43358778620482
800000,314.40424570968605,169.98695168415648
810000,157.5180858025614,49.97145246308449
820000,155.32118493681264,80.72093878851429
830000,200.26519658507087,65.99119856787199
840000,265.5409239489429,68.7903153102143
850000,254.06213673752865,91.68510023808192
860000,236.11972417903377,36.56996387746524
870000,255.00584921894443,37.76009400269319
880000,328.3221098913285,123.64350376917477
890000,163.92964479001978,73.14945367442846
900000,56.94353265474898,31.414532758014605
910000,222.18400537164158,39.24585480524433
920000,303.11753588512886,127.41682901022071
930000,345.9414338241857,120.73132254597843
940000,240.99173891399445,133.86397524662402
950000,323.3376676150575,127.09771770465724
960000,304.0245048686587,149.88270569272413
970000,293.87258494257884,102.52636533631326
980000,356.4362824211199,123.86747606603207
990000,385.7540785997101,140.92276253351835
1000000,94.49244266867407,94.57818925413756
