step,eval_return_mean,eval_return_std
10000,15.547963035278716,11.39087864992084
20000,50.34155074022292,27.73536046008088
30000,137.01447221583913,74.75772619394415
40000,100.87827962697767,68.27858858600113
50000,196.46534713959588,83.62517014082776
60000,235.44729667147197,107.24830570074522
70000,211.8490425347827,81.63713090847249
80000,156.82321974837197,60.95537470063616
90000,185.91480559864993,89.47036603680857
100000,210.24810237736216,57.605415863353265
110000,221.4854377477186,140.35418438407825
120000,263.8969194148711,88.049246807292
130000,304.7544164240067,102.5502636473044
140000,295.0539222872529,133.89104808990984
150000,320.87526784437375,141.39149822561603
160000,343.4109927915283,79.23810705661015
170000,322.8636228428999,152.97032186712724
180000,342.92177556074057,64.4839460790339
190000,272.53398809204594,92.90726230126165
200000,346.96482318134474,108.97365692330494
210000,258.8430713998297,155.19161916892216
220000,323.59734454537636,88.67480146608915
230000,313.4124603928623,136.85794055247712
240000,354.0623139220418,112.29064709958571
250000,363.2884949917178,81.32616273876673
260000,355.85732742269465,93.62923924439657
270000,356.5470678017076,79.49820588899267
280000,346.6489396362995,134.3827057535588
290000,172.97615344976361,122.09701560433038
300000,372.0380729085882,81.92741267097061
310000,379.40675727420387,94.5940458798356
320000,389.7755665910951,101.31551820995284
330000,380.8445804067133,98.95460778009081
340000,406.8655918494261,72.03279701885646
350000,427.25905149113987,128.9328360437577
360000,386.83286770113557,26.82827783521721
370000,322.94595013007296,123.94749373189616
380000,380.348462599914,100.32797443682648
390000,440.2442671581989,29.119944291014036
400000,395.9958530209161,41.45050850754038
410000,300.3446300196015,157.71747525819154
420000,358.2547529280023,100.26095741747736
430000,289.9447946582685,141.4628626738217
440000,382.35204193749485,120.64295839478096
450000,359.04284308133987,143.3858376271841
460000,390.7148463773178,19.336056513160177
470000,291.2761257562824,130.34675230855322
480000,316.11431156376995,144.3227652355515
490000,402.75733942573027,20.33172014431762
500000,261.5684085016859,164.8583910956923
510000,306.5211615607066,140.92803960419133
520000,422.2050990247987,72.90418805011043
530000,433.6429046325711,68.0446400706086
540000,395.69839595203325,124.07029010452025
550000,485.95230278756827,50.57635478583316
560000,498.39240433084143,159.26931624482728
570000,425.1906850816713,128.95485743135572
580000,506.0361694788568,147.77542555479508
590000,312.3251389701126,229.40736916947944
600000,445.1877351539741,48.00682714288376
610000,572.0262433691584,56.6995891313575
620000,412.742587685363,114.49549624707883
630000,449.19470478313133,163.77885494569915
640000,455.859480146605,138.22263948842078
650000,539.9349988249771,71.69122661116963
660000,416.9839396630973,127.26217098440726
670000,451.4266670716819,66.89777417807939
680000,478.5464367066676,71.639652415566
690000,466.813379479068,46.99612507432868
700000,451.61757133542596,122.5347601411251
710000,476.9913995310185,120.96609791730667
720000,489.02553825783536,50.694215150382824
730000,518.2287815763545,50.06500123968791
740000,496.07915964994663,57.95484277259876
750000,445.8813218312486,204.83162352802466
760000,484.05292233099345,52.033985615921516
770000,512.0566751680296,127.01494111685076
780000,513.9520670689651,163.05048803604558
790000,519.9710790731258,41.635846976404444
800000,557.9191175801275,95.858708662656
810000,486.2150702621334,217.63707816103678
820000,437.3084537592437,155.4334927582104
830000,523.388665373401,71.32955322211771
840000,550.6108768258089,63.94333189598948
850000,484.6013527322908,148.31094039432415
860000,569.2796468699,60.16990859570589
870000,610.0235531501351,57.780866755039455
880000,426.7647104548819,195.1937706015116
890000,534.8815714881191,49.367942893298704
900000,545.0405893326415,153.58111468436093
910000,642.6783309334297,190.34820965580252
920000,728.6867833595089,91.35608017105261
930000,792.0926052660475,174.7875552802576
940000,635.1638085350767,37.40019937875684
950000,734.1565944614565,110.22445021289383
960000,678.7666712471287,80.28279531365773
970000,619.6695630974621,44.53783757614248
980000,537.9556803452875,150.9827045050962
990000,534.9313530777362,164.79754443385707
1000000,560.6818308398864,68.48619350148054
